Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,21,19.580,1789891228187463.227	,1789891228187482.808	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,22,1.360,1789891228187534.169	,1789891228187535.529	
0,ScatterMaxV1,AI_VECTOR_CORE,83,23,26.760,1789891228187705.512	,1789891228187732.273	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,24,1.220,1789891228187818.534	,1789891228187819.754	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,25,1.200,1789891228188224.663	,1789891228188225.863	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,26,9.180,1789891228188259.583	,1789891228188268.763	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,27,46.561,1789891228188268.923	,1789891228188315.484	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,28,1.500,1789891228188315.504	,1789891228188317.004	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,29,13.240,1789891228188434.827	,1789891228188448.067	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,30,3.200,1789891228188537.189	,1789891228188540.389	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,31,36.361,1789891228188602.030	,1789891228188638.391	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,32,36.981,1789891228188638.411	,1789891228188675.392	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,33,2.080,1789891228188675.412	,1789891228188677.492	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,34,1.600,1789891228188844.775	,1789891228188846.375	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,35,7.480,1789891228188886.816	,1789891228188894.296	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,36,19.020,1789891228188923.776	,1789891228188942.797	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,37,1.460,1789891228188942.817	,1789891228188944.277	
0,ScatterMaxV1,AI_VECTOR_CORE,83,38,31.040,1789891228188991.178	,1789891228189022.218	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,39,1.200,1789891228189059.979	,1789891228189061.179	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,40,1.200,1789891228189260.503	,1789891228189261.703	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,41,9.960,1789891228189296.264	,1789891228189306.224	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,42,46.681,1789891228189306.384	,1789891228189353.065	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,43,1.540,1789891228189353.085	,1789891228189354.625	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,44,13.100,1789891228189354.645	,1789891228189367.745	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,45,3.240,1789891228189367.785	,1789891228189371.025	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,46,36.060,1789891228190476.008	,1789891228190512.068	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,47,36.440,1789891228190513.848	,1789891228190550.289	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,48,2.100,1789891228190550.309	,1789891228190552.409	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,49,1.760,1789891228190774.573	,1789891228190776.334	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,50,7.760,1789891228190851.735	,1789891228190859.495	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,51,19.020,1789891228190881.836	,1789891228190900.856	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,52,1.460,1789891228190919.196	,1789891228190920.656	
0,ScatterMaxV1,AI_VECTOR_CORE,83,53,26.120,1789891228191015.738	,1789891228191041.859	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,54,1.220,1789891228191087.740	,1789891228191088.960	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,55,1.600,1789891228191370.945	,1789891228191372.545	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,56,9.460,1789891228191405.126	,1789891228191414.586	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,57,46.701,1789891228191440.747	,1789891228191487.448	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,58,1.540,1789891228191487.468	,1789891228191489.008	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,59,13.780,1789891228191489.048	,1789891228191502.828	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,60,3.160,1789891228191502.848	,1789891228191506.008	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,61,36.181,1789891228191599.310	,1789891228191635.491	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,62,36.980,1789891228191635.511	,1789891228191672.491	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,63,1.980,1789891228191672.531	,1789891228191674.511	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,64,1.520,1789891228191876.615	,1789891228191878.136	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,65,13.640,1789891228191950.757	,1789891228191964.397	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,66,18.780,1789891228191964.417	,1789891228191983.198	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,67,1.420,1789891228191988.218	,1789891228191989.638	
0,ScatterMaxV1,AI_VECTOR_CORE,83,68,25.820,1789891228192083.160	,1789891228192108.980	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,69,1.220,1789891228192186.262	,1789891228192187.482	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,70,1.260,1789891228192426.406	,1789891228192427.667	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,71,9.480,1789891228192463.227	,1789891228192472.707	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,72,46.701,1789891228192502.568	,1789891228192549.269	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,73,1.500,1789891228192549.289	,1789891228192550.789	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,74,13.140,1789891228192550.809	,1789891228192563.949	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,75,3.120,1789891228192578.690	,1789891228192581.810	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,76,36.561,1789891228192672.291	,1789891228192708.852	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,77,37.000,1789891228192708.872	,1789891228192745.873	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,78,2.060,1789891228192745.893	,1789891228192747.953	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,79,1.520,1789891228192957.077	,1789891228192958.597	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,80,7.600,1789891228192997.258	,1789891228193004.858	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,81,19.240,1789891228193031.199	,1789891228193050.439	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,82,1.440,1789891228193050.459	,1789891228193051.899	
0,ScatterMaxV1,AI_VECTOR_CORE,83,83,26.420,1789891228193135.601	,1789891228193162.021	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,84,1.220,1789891228193260.323	,1789891228193261.543	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,85,1.260,1789891228193504.708	,1789891228193505.968	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,86,9.440,1789891228193539.489	,1789891228193548.929	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,87,46.721,1789891228193573.269	,1789891228193619.990	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,88,1.500,1789891228193620.030	,1789891228193621.530	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,89,13.520,1789891228193621.550	,1789891228193635.071	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,90,3.160,1789891228193636.971	,1789891228193640.131	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,91,36.280,1789891228193740.973	,1789891228193777.253	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,92,37.001,1789891228193777.273	,1789891228193814.274	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,93,2.020,1789891228193814.294	,1789891228193816.314	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,94,1.520,1789891228194019.698	,1789891228194021.218	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,95,8.000,1789891228194088.140	,1789891228194096.140	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,96,20.080,1789891228194096.180	,1789891228194116.260	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,97,1.420,1789891228194137.521	,1789891228194138.941	
0,ScatterMaxV1,AI_VECTOR_CORE,83,98,26.320,1789891228194208.462	,1789891228194234.783	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,99,1.220,1789891228194314.424	,1789891228194315.644	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,100,1.480,1789891228194554.289	,1789891228194555.769	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,101,9.660,1789891228194580.230	,1789891228194589.890	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,102,46.800,1789891228194611.010	,1789891228194657.811	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,103,1.500,1789891228194657.831	,1789891228194659.331	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,104,13.100,1789891228194666.691	,1789891228194679.792	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,105,3.160,1789891228194685.112	,1789891228194688.272	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,106,36.281,1789891228194896.836	,1789891228194933.117	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,107,36.980,1789891228194933.157	,1789891228194970.137	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,108,2.060,1789891228194970.177	,1789891228194972.237	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,109,1.440,1789891228195175.401	,1789891228195176.841	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,110,7.680,1789891228195245.003	,1789891228195252.683	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,111,19.080,1789891228195252.703	,1789891228195271.783	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,112,1.460,1789891228195289.804	,1789891228195291.264	
0,ScatterMaxV1,AI_VECTOR_CORE,83,113,26.360,1789891228195399.006	,1789891228195425.366	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,114,1.240,1789891228195470.387	,1789891228195471.627	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,115,1.340,1789891228195727.612	,1789891228195728.952	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,116,9.560,1789891228195752.873	,1789891228195762.433	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,117,46.760,1789891228195783.754	,1789891228195830.514	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,118,1.600,1789891228195835.775	,1789891228195837.375	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,119,14.180,1789891228195856.155	,1789891228195870.335	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,120,3.220,1789891228195879.115	,1789891228195882.336	
0,N/A,PROFILING_DISABLE,85,5,0.020,1789891228834943.044	,1789891228834943.064	
