Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,0,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891227310414.964	,37.761,0,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358,67244,0.947,0.025,32.441,0.868,1.453,0.039,0.099,0.003,0.01,0.000
0,4294967295,11,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228116274.405	,10.120,433.740000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.209,519073,0.074,0.01,1.293,0.179,0.932,0.129,0.597,0.083,0.19,0.000
0,4294967295,12,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891228116956.799	,46.961,672.130000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.459,83627,0.016,0.0,45.168,0.972,0.481,0.01,0.097,0.002,0.003,0.000
0,4294967295,13,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891228119681.373	,1.800,2677.539000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309,2356,0.073,0.056,0.307,0.235,0.183,0.14,0.119,0.091,0.217,0.000
0,4294967295,14,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891228122252.384	,15.201,2569.450000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42,715409,0.219,0.018,3.509,0.283,0.328,0.026,0.118,0.01,0.197,0.000
0,4294967295,15,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891228186480.008	,4.220,64212.299000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.633,6540,0.141,0.039,1.308,0.36,0.136,0.037,0.124,0.034,0.177,0.000
0,4294967295,16,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891228186670.111	,34.121,185.780000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.677,60618,0.947,0.028,31.883,0.947,0.422,0.013,0.123,0.004,0.009,0.000
0,4294967295,17,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891228186736.873	,34.320,32.629000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.005,61209,0.947,0.028,31.843,0.936,0.419,0.012,0.119,0.004,0.01,0.000
0,4294967295,18,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891228186775.374	,2.180,4.180000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696,3052,0.091,0.053,0.684,0.404,0.191,0.113,0.293,0.173,0.175,0.000
0,4294967295,19,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891228187354.125	,1.440,576.570000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,7457,0.031,0.045,0.281,0.408,0.129,0.186,0.127,0.184,0.09,0.000
0,4294967295,20,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891228187425.847	,7.540,70.310000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099,295096,0.013,0.003,0.379,0.092,0.721,0.176,0.004,0.001,0.383,0.000
0,4294967295,21,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891228187464.667	,17.401,31.460000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.494,834857,0.995,0.069,2.517,0.174,2.974,0.205,0.748,0.052,0.167,0.000
0,4294967295,22,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891228187534.169	,1.360,52.099000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876,1577,0.037,0.042,0.373,0.426,0.109,0.124,0.15,0.171,0.2,0.000
0,4294967295,23,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891228187705.512	,26.761,169.890000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.492,1475393,0.032,0.002,2.164,0.106,2.615,0.128,14.558,0.71,0.048,0.000
0,4294967295,24,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891228187818.534	,1.220,86.239000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752,1354,0.028,0.038,0.299,0.397,0.001,0.001,0.12,0.16,0.21,0.000
0,4294967295,25,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891228188224.663	,1.200,405.030000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,3390,0.038,0.06,0.243,0.387,0.117,0.186,0.155,0.247,0.067,0.000
0,4294967295,26,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228188259.583	,9.180,33.550000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237,449082,0.075,0.012,1.632,0.262,1.639,0.263,0.257,0.041,0.171,0.000
0,4294967295,27,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891228188268.923	,46.561,0.320000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.093,82968,0.016,0.0,45.246,0.982,0.402,0.009,0.097,0.002,0.003,0.000
0,4294967295,28,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891228188315.504	,1.500,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988,1778,0.064,0.065,0.392,0.397,0.186,0.188,0.082,0.083,0.21,0.000
0,4294967295,29,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891228188434.827	,13.240,117.750000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335,537695,0.219,0.023,4.689,0.502,0.357,0.038,0.118,0.013,0.183,0.000
0,4294967295,30,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891228188537.189	,3.200,89.260000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631,4736,0.137,0.052,1.266,0.481,0.137,0.052,0.146,0.056,0.161,0.000
0,4294967295,31,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891228188603.330	,33.981,62.800000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.642,60555,0.947,0.028,31.824,0.946,0.421,0.013,0.126,0.004,0.01,0.000
0,4294967295,32,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891228188640.311	,34.341,3.019000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.015,61227,0.947,0.028,31.853,0.936,0.423,0.012,0.121,0.004,0.01,0.000
0,4294967295,33,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891228188675.412	,2.080,0.909000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581,2846,0.091,0.057,0.695,0.44,0.213,0.135,0.245,0.155,0.175,0.000
0,4294967295,34,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891228188844.775	,1.600,167.170000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723,7808,0.031,0.043,0.231,0.319,0.127,0.175,0.125,0.173,0.115,0.000
0,4294967295,35,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891228188886.816	,7.480,40.400000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276,307851,0.013,0.003,0.348,0.081,0.646,0.151,0.004,0.001,0.405,0.000
0,4294967295,36,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891228188924.657	,17.260,30.520000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.321,824885,0.995,0.069,1.725,0.12,1.039,0.073,0.736,0.051,0.199,0.000
0,4294967295,37,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891228188942.817	,1.460,0.740000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973,1751,0.037,0.038,0.468,0.481,0.108,0.111,0.152,0.156,0.186,0.000
0,4294967295,38,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891228188991.178	,31.040,47.040000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.073,1733252,0.032,0.001,4.496,0.187,4.541,0.189,13.617,0.566,0.049,0.000
0,4294967295,39,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891228189059.979	,1.200,37.710000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711,1280,0.028,0.04,0.263,0.37,0.001,0.002,0.094,0.133,0.21,0.000
0,4294967295,40,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891228189260.503	,1.200,199.300000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,3383,0.038,0.06,0.249,0.398,0.108,0.173,0.153,0.245,0.069,0.000
0,4294967295,41,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228189296.264	,9.960,34.550000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.756,486457,0.074,0.011,1.284,0.19,0.874,0.129,0.265,0.039,0.164,0.000
0,4294967295,42,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891228189306.384	,46.681,0.290000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.168,83102,0.016,0.0,45.157,0.978,0.514,0.011,0.102,0.002,0.003,0.000
0,4294967295,43,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891228189353.085	,1.540,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,1845,0.064,0.063,0.384,0.375,0.181,0.177,0.129,0.126,0.21,0.000
0,4294967295,44,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891228189354.645	,13.100,0.210000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,560466,0.222,0.023,4.036,0.415,0.38,0.039,0.117,0.012,0.2,0.000
0,4294967295,45,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891228189367.785	,3.240,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.774,4994,0.137,0.049,1.307,0.471,0.134,0.048,0.139,0.05,0.155,0.000
0,4294967295,46,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891228190476.928	,34.140,1106.010000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.812,60862,0.947,0.028,32.0,0.946,0.424,0.013,0.128,0.004,0.01,0.000
0,4294967295,47,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891228190515.168	,34.241,4.110000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.922,61060,0.947,0.028,31.804,0.938,0.413,0.012,0.13,0.004,0.01,0.000
0,4294967295,48,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891228190550.309	,2.100,0.759000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,2870,0.091,0.057,0.703,0.441,0.216,0.136,0.248,0.155,0.175,0.000
0,4294967295,49,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891228190774.573	,1.761,222.150000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767,8279,0.031,0.041,0.366,0.477,0.126,0.165,0.126,0.164,0.091,0.000
0,4294967295,50,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891228190851.735	,7.760,75.489000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384,315626,0.013,0.003,0.375,0.086,0.719,0.164,0.004,0.001,0.418,0.000
0,4294967295,51,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891228190882.736	,16.980,23.240000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.062,809952,0.995,0.071,1.68,0.119,0.915,0.065,0.745,0.053,0.2,0.000
0,4294967295,52,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891228190919.196	,1.460,19.520000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,1719,0.037,0.038,0.406,0.425,0.123,0.129,0.159,0.167,0.176,0.000
0,4294967295,53,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891228191015.738	,26.121,95.040000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.406,1469249,0.032,0.002,2.097,0.103,2.802,0.137,14.333,0.702,0.049,0.000
0,4294967295,54,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891228191087.740	,1.220,45.879000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726,1306,0.028,0.039,0.277,0.382,0.001,0.002,0.095,0.131,0.21,0.000
0,4294967295,55,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891228191370.945	,1.600,282.030000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938,5067,0.038,0.04,0.243,0.259,0.426,0.454,0.15,0.16,0.067,0.000
0,4294967295,56,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891228191405.126	,9.460,32.650000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.349,457149,0.074,0.012,1.459,0.23,1.215,0.191,0.255,0.04,0.161,0.000
0,4294967295,57,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891228191440.747	,46.701,26.040000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.188,83139,0.016,0.0,45.233,0.979,0.396,0.009,0.103,0.002,0.003,0.000
