Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,33,2.200,1789891316961058.685	,1789891316961060.885	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,34,1.880,1789891316961348.630	,1789891316961350.510	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,35,8.180,1789891316961397.771	,1789891316961405.951	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,36,19.820,1789891316961405.971	,1789891316961425.792	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,37,1.460,1789891316961452.952	,1789891316961454.412	
0,ScatterMaxV1,AI_VECTOR_CORE,83,38,30.941,1789891316961535.794	,1789891316961566.735	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,39,1.220,1789891316961636.036	,1789891316961637.256	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,40,1.640,1789891316961822.340	,1789891316961823.980	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,41,10.120,1789891316961848.120	,1789891316961858.241	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,42,55.781,1789891316961865.361	,1789891316961921.142	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,43,1.600,1789891316961921.162	,1789891316961922.762	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,44,13.520,1789891316961923.902	,1789891316961937.422	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,45,3.080,1789891316961937.442	,1789891316961940.522	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,46,40.681,1789891316963105.745	,1789891316963146.426	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,47,41.260,1789891316963146.446	,1789891316963187.707	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,48,2.080,1789891316963215.388	,1789891316963217.468	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,49,2.280,1789891316963431.592	,1789891316963433.872	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,50,15.800,1789891316963489.473	,1789891316963505.273	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,51,18.180,1789891316963505.293	,1789891316963523.474	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,52,1.520,1789891316963523.494	,1789891316963525.014	
0,ScatterMaxV1,AI_VECTOR_CORE,83,53,31.200,1789891316963600.235	,1789891316963631.436	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,54,1.240,1789891316963673.117	,1789891316963674.357	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,55,1.560,1789891316964001.383	,1789891316964002.943	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,56,10.420,1789891316964003.543	,1789891316964013.964	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,57,55.741,1789891316964029.464	,1789891316964085.205	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,58,1.580,1789891316964085.225	,1789891316964086.805	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,59,15.780,1789891316964086.825	,1789891316964102.605	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,60,3.080,1789891316964102.625	,1789891316964105.705	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,61,40.341,1789891316964199.927	,1789891316964240.268	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,62,41.300,1789891316964240.288	,1789891316964281.589	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,63,2.260,1789891316964281.609	,1789891316964283.869	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,64,1.900,1789891316964471.793	,1789891316964473.693	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,65,8.000,1789891316964521.174	,1789891316964529.174	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,66,19.420,1789891316964529.194	,1789891316964548.614	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,67,1.360,1789891316964573.955	,1789891316964575.315	
0,ScatterMaxV1,AI_VECTOR_CORE,83,68,35.321,1789891316964632.756	,1789891316964668.077	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,69,1.140,1789891316964725.138	,1789891316964726.278	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,70,56.801,1789891316964992.583	,1789891316965049.384	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,71,11.520,1789891316965049.404	,1789891316965060.924	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,72,56.441,1789891316965061.084	,1789891316965117.526	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,73,2.320,1789891316965117.546	,1789891316965119.866	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,74,67.021,1789891316965119.886	,1789891316965186.907	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,75,7.700,1789891316965186.927	,1789891316965194.627	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,76,43.300,1789891316965194.647	,1789891316965237.948	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,77,45.221,1789891316965237.968	,1789891316965283.189	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,78,4.540,1789891316965283.209	,1789891316965287.749	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,79,2.660,1789891316965495.933	,1789891316965498.593	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,80,8.900,1789891316965550.174	,1789891316965559.074	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,81,17.380,1789891316965559.094	,1789891316965576.475	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,82,1.640,1789891316965593.415	,1789891316965595.055	
0,ScatterMaxV1,AI_VECTOR_CORE,83,83,30.780,1789891316965653.076	,1789891316965683.857	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,84,1.340,1789891316965731.638	,1789891316965732.978	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,85,1.700,1789891316965961.222	,1789891316965962.923	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,86,10.040,1789891316965976.683	,1789891316965986.723	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,87,56.121,1789891316966007.003	,1789891316966063.125	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,88,2.080,1789891316966063.145	,1789891316966065.225	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,89,19.080,1789891316966065.245	,1789891316966084.325	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,90,4.120,1789891316966084.345	,1789891316966088.465	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,91,41.080,1789891316966146.626	,1789891316966187.707	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,92,41.921,1789891316966187.727	,1789891316966229.648	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,93,1.980,1789891316966229.668	,1789891316966231.648	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,94,2.220,1789891316966412.431	,1789891316966414.652	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,95,8.200,1789891316966470.473	,1789891316966478.673	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,96,19.340,1789891316966478.693	,1789891316966498.033	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,97,1.440,1789891316966523.654	,1789891316966525.094	
0,ScatterMaxV1,AI_VECTOR_CORE,83,98,36.800,1789891316966568.055	,1789891316966604.855	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,99,1.200,1789891316966656.096	,1789891316966657.296	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,100,1.460,1789891316966901.861	,1789891316966903.321	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,101,11.440,1789891316966926.662	,1789891316966938.102	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,102,55.921,1789891316966938.242	,1789891316966994.163	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,103,1.540,1789891316966994.183	,1789891316966995.723	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,104,13.880,1789891316967001.703	,1789891316967015.584	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,105,3.080,1789891316967015.604	,1789891316967018.684	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,106,41.701,1789891316967125.926	,1789891316967167.627	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,107,41.660,1789891316967167.647	,1789891316967209.307	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,108,2.120,1789891316967209.327	,1789891316967211.447	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,109,2.220,1789891316967422.332	,1789891316967424.552	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,110,8.480,1789891316967454.212	,1789891316967462.692	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,111,18.320,1789891316967467.833	,1789891316967486.153	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,112,1.440,1789891316967506.473	,1789891316967507.913	
0,ScatterMaxV1,AI_VECTOR_CORE,83,113,30.900,1789891316967575.795	,1789891316967606.695	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,114,1.220,1789891316967645.616	,1789891316967646.836	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,115,1.560,1789891316967861.900	,1789891316967863.460	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,116,9.400,1789891316967894.941	,1789891316967904.341	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,117,55.861,1789891316967917.602	,1789891316967973.463	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,118,1.600,1789891316967973.483	,1789891316967975.083	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,119,15.820,1789891316967975.103	,1789891316967990.923	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,120,3.080,1789891316967990.943	,1789891316967994.023	
0,N/A,PROFILING_DISABLE,85,5,0.020,1789891317874263.430	,1789891317874263.450	
