Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,22,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316959844.640	,1.520,45.250000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954,1717,0.037,0.038,0.342,0.358,0.102,0.107,0.146,0.153,0.14,0.000
0,4294967295,23,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316960019.484	,31.160,173.230000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.233,1600789,0.032,0.001,2.899,0.13,2.606,0.117,15.735,0.708,0.057,0.000
0,4294967295,24,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316960124.166	,1.360,73.590000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826,1487,0.028,0.034,0.359,0.434,0.001,0.001,0.106,0.128,0.184,0.000
0,4294967295,25,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316960522.394	,1.720,396.890000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047,7538,0.039,0.037,0.246,0.235,0.131,0.125,0.165,0.158,0.193,0.000
0,4294967295,26,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316960553.014	,9.761,28.780000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033,506366,0.078,0.011,1.514,0.215,1.635,0.232,0.495,0.07,0.2,0.000
0,4294967295,27,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316960562.935	,56.301,0.239000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.855,100539,0.016,0.0,54.521,0.976,0.415,0.007,0.137,0.002,0.002,0.000
0,4294967295,28,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891316960619.256	,1.820,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353,2435,0.064,0.048,0.46,0.34,0.236,0.175,0.119,0.088,0.188,0.000
0,4294967295,29,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891316960777.759	,14.680,156.680000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.003,633747,0.22,0.02,4.891,0.445,0.311,0.028,0.125,0.011,0.201,0.000
0,4294967295,30,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891316960883.021	,3.080,90.570000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534,4562,0.137,0.054,1.288,0.508,0.121,0.048,0.144,0.057,0.166,0.000
0,4294967295,31,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316960977.383	,38.601,91.420000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.19,68742,0.947,0.025,36.477,0.955,0.457,0.012,0.133,0.003,0.009,0.000
0,4294967295,32,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316961018.684	,38.941,2.649000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.512,69321,0.947,0.025,36.789,0.955,0.414,0.011,0.11,0.003,0.009,0.000
0,4294967295,33,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316961058.685	,2.200,1.059000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643,2957,0.091,0.055,0.648,0.395,0.203,0.123,0.235,0.143,0.152,0.000
0,4294967295,34,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316961348.630	,1.880,287.800000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907,13060,0.03,0.033,0.251,0.276,0.129,0.142,0.141,0.155,0.146,0.000
0,4294967295,35,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316961397.771	,8.180,47.120000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.634,333679,0.013,0.003,0.645,0.139,1.168,0.252,0.006,0.001,0.367,0.000
0,4294967295,36,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316961407.071	,17.661,1.070000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.988,863330,1.016,0.068,2.437,0.163,2.362,0.158,0.697,0.046,0.189,0.000
0,4294967295,37,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316961452.952	,1.460,28.339000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,1539,0.037,0.043,0.323,0.378,0.086,0.101,0.146,0.171,0.141,0.000
0,4294967295,38,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316961535.794	,30.941,81.290000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.735,1564921,0.032,0.001,2.608,0.12,2.265,0.104,16.368,0.753,0.049,0.000
0,4294967295,39,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316961636.036	,1.220,69.309000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626,1127,0.028,0.045,0.277,0.443,0.001,0.002,0.112,0.179,0.175,0.000
0,4294967295,40,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316961822.340	,1.640,185.030000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017,7325,0.038,0.037,0.293,0.288,0.126,0.124,0.161,0.158,0.17,0.000
0,4294967295,41,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316961848.120	,10.121,24.110000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334,528027,0.076,0.01,1.339,0.183,1.265,0.173,0.568,0.078,0.18,0.000
0,4294967295,42,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316961865.361	,55.781,7.129000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.296,99533,0.016,0.0,54.462,0.985,0.396,0.007,0.142,0.003,0.003,0.000
0,4294967295,43,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891316961921.162	,1.600,0.219000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,1944,0.064,0.06,0.397,0.368,0.209,0.194,0.134,0.124,0.234,0.000
0,4294967295,44,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891316961923.902	,13.520,1.150000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.551,550109,0.223,0.023,4.176,0.437,0.296,0.031,0.115,0.012,0.19,0.000
0,4294967295,45,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891316961937.442	,3.080,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493,4487,0.137,0.055,1.262,0.506,0.117,0.047,0.135,0.054,0.17,0.000
0,4294967295,46,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891316963107.025	,38.641,1166.420000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.244,81439,0.955,0.021,36.673,0.811,0.82,0.018,0.119,0.003,0.013,0.000
0,4294967295,47,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891316963148.346	,38.521,2.609000,1,0,NO,"""3712;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.801,82441,0.955,0.021,36.614,0.799,0.577,0.013,0.126,0.003,0.013,0.000
0,4294967295,48,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891316963215.388	,2.080,28.729000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.027,16249,0.098,0.011,0.97,0.107,0.376,0.042,0.263,0.029,0.196,0.000
0,4294967295,49,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891316963431.592	,2.280,213.920000,8,0,NO,"""3712""",INT64,ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.209,46212,0.038,0.012,0.491,0.153,0.361,0.113,0.163,0.051,0.275,0.000
0,4294967295,50,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891316963489.473	,15.800,55.720000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.878,1359230,0.038,0.002,6.473,0.343,3.694,0.196,0.067,0.004,0.382,0.000
0,4294967295,51,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891316963506.613	,16.081,1.200000,32,0,NO,"""3712,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3712,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.257,763607,1.018,0.077,1.78,0.134,0.742,0.056,0.815,0.061,0.199,0.000
0,4294967295,52,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891316963523.494	,1.520,0.919000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973,1752,0.037,0.038,0.383,0.394,0.118,0.122,0.132,0.135,0.179,0.000
0,4294967295,53,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891316963600.235	,31.201,75.230000,40,0,NO,"""3712,8;3712""",FLOAT;INT32,ND;ND,"""3712,8;3712,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.638,1629926,0.033,0.001,2.464,0.109,2.561,0.113,16.65,0.735,0.051,0.000
0,4294967295,54,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891316963673.117	,1.240,41.549000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,1231,0.028,0.041,0.266,0.389,0.001,0.002,0.131,0.192,0.169,0.000
0,4294967295,55,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891316964001.383	,1.560,327.260000,4,0,NO,""";1""",INT32;INT64,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849,6115,0.038,0.045,0.23,0.271,0.134,0.157,0.153,0.181,0.19,0.000
0,4294967295,56,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891316964003.543	,10.421,0.440000,40,0,NO,"""3712;1""",INT64;INT32,ND;ND,"""3712""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277,523957,0.075,0.01,1.376,0.189,1.387,0.191,0.55,0.076,0.183,0.000
0,4294967295,57,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891316964029.464	,55.741,15.579000,1,0,NO,"""128;3712;3712""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.233,99420,0.016,0.0,54.428,0.985,0.4,0.007,0.123,0.002,0.003,0.000
