Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,27,221.424,1789891293859691.756	,1789891293859913.181	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,28,8.060,1789891293859913.201	,1789891293859921.261	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,29,16.980,1789891293859921.281	,1789891293859938.261	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,30,3.500,1789891293859938.281	,1789891293859941.781	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,31,124.362,1789891293859981.862	,1789891293860106.225	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,32,126.162,1789891293860106.245	,1789891293860232.407	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,33,2.160,1789891293860232.427	,1789891293860234.587	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,34,17.780,1789891293860422.111	,1789891293860439.891	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,35,15.360,1789891293860440.971	,1789891293860456.332	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,36,21.080,1789891293860464.592	,1789891293860485.672	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,37,1.360,1789891293860485.692	,1789891293860487.052	
0,ScatterMaxV1,AI_VECTOR_CORE,84,38,103.842,1789891293860550.054	,1789891293860653.896	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,39,1.280,1789891293860654.056	,1789891293860655.336	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,40,3.100,1789891293860850.460	,1789891293860853.560	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,41,51.061,1789891293860874.420	,1789891293860925.481	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,42,220.884,1789891293860925.641	,1789891293861146.526	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,43,7.440,1789891293861146.566	,1789891293861154.006	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,44,19.020,1789891293861154.026	,1789891293861173.046	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,45,5.560,1789891293861173.086	,1789891293861178.646	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,46,123.462,1789891293861824.219	,1789891293861947.682	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,47,132.802,1789891293861947.702	,1789891293862080.504	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,48,47.661,1789891293862080.524	,1789891293862128.185	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,49,5.440,1789891293862291.408	,1789891293862296.849	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,50,8.300,1789891293862329.889	,1789891293862338.189	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,51,20.960,1789891293862338.229	,1789891293862359.190	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,52,1.440,1789891293862359.210	,1789891293862360.650	
0,ScatterMaxV1,AI_VECTOR_CORE,84,53,94.542,1789891293862419.751	,1789891293862514.293	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,54,1.220,1789891293862514.453	,1789891293862515.673	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,55,3.220,1789891293862690.696	,1789891293862693.916	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,56,10.840,1789891293862712.637	,1789891293862723.477	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,57,220.764,1789891293862757.858	,1789891293862978.622	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,58,14.180,1789891293862978.642	,1789891293862992.822	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,59,14.420,1789891293862992.862	,1789891293863007.283	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,60,13.360,1789891293863007.303	,1789891293863020.663	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,61,122.622,1789891293863020.683	,1789891293863143.305	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,62,166.883,1789891293863143.325	,1789891293863310.209	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,63,35.080,1789891293863310.229	,1789891293863345.309	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,64,5.300,1789891293863501.513	,1789891293863506.813	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,65,10.120,1789891293863539.413	,1789891293863549.534	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,66,18.740,1789891293863549.554	,1789891293863568.294	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,67,1.400,1789891293863574.794	,1789891293863576.194	
0,ScatterMaxV1,AI_VECTOR_CORE,84,68,141.183,1789891293863643.375	,1789891293863784.558	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,69,1.200,1789891293863784.718	,1789891293863785.918	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,70,3.120,1789891293863912.981	,1789891293863916.101	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,71,11.640,1789891293863934.661	,1789891293863946.301	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,72,232.004,1789891293863950.622	,1789891293864182.626	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,73,44.981,1789891293864182.646	,1789891293864227.627	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,74,14.860,1789891293864227.667	,1789891293864242.527	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,75,3.320,1789891293864242.547	,1789891293864245.867	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,76,126.342,1789891293864245.887	,1789891293864372.230	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,77,153.943,1789891293864372.250	,1789891293864526.193	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,78,2.040,1789891293864526.213	,1789891293864528.253	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,79,29.560,1789891293864690.216	,1789891293864719.777	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,80,8.960,1789891293864719.797	,1789891293864728.757	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,81,19.020,1789891293864728.817	,1789891293864747.838	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,82,1.420,1789891293864747.858	,1789891293864749.278	
0,ScatterMaxV1,AI_VECTOR_CORE,84,83,95.562,1789891293864806.659	,1789891293864902.221	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,84,7.720,1789891293864902.381	,1789891293864910.101	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,85,3.320,1789891293865063.704	,1789891293865067.024	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,86,11.400,1789891293865084.904	,1789891293865096.304	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,87,220.764,1789891293865120.025	,1789891293865340.789	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,88,16.620,1789891293865340.809	,1789891293865357.430	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,89,13.980,1789891293865357.450	,1789891293865371.430	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,90,13.000,1789891293865371.450	,1789891293865384.450	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,91,123.502,1789891293865384.470	,1789891293865507.973	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,92,164.043,1789891293865507.993	,1789891293865672.036	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,93,56.981,1789891293865672.056	,1789891293865729.037	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,94,5.240,1789891293865884.720	,1789891293865889.960	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,95,9.840,1789891293865921.781	,1789891293865931.621	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,96,20.060,1789891293865931.641	,1789891293865951.702	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,97,1.360,1789891293865951.722	,1789891293865953.082	
0,ScatterMaxV1,AI_VECTOR_CORE,84,98,155.703,1789891293866006.543	,1789891293866162.246	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,99,1.280,1789891293866162.406	,1789891293866163.686	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,100,3.040,1789891293866269.048	,1789891293866272.088	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,101,12.540,1789891293866292.888	,1789891293866305.429	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,102,222.644,1789891293866310.169	,1789891293866532.813	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,103,13.800,1789891293866532.833	,1789891293866546.633	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,104,13.360,1789891293866546.653	,1789891293866560.014	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,105,12.360,1789891293866560.034	,1789891293866572.394	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,106,122.962,1789891293866572.434	,1789891293866695.396	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,107,167.103,1789891293866695.416	,1789891293866862.520	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,108,35.100,1789891293866862.540	,1789891293866897.640	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,109,5.640,1789891293867099.044	,1789891293867104.685	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,110,8.820,1789891293867114.885	,1789891293867123.705	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,111,18.280,1789891293867135.325	,1789891293867153.606	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,112,28.080,1789891293867182.946	,1789891293867211.027	
0,ScatterMaxV1,AI_VECTOR_CORE,84,113,109.762,1789891293867257.688	,1789891293867367.450	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,114,1.180,1789891293867367.610	,1789891293867368.790	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,115,3.100,1789891293867614.295	,1789891293867617.395	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,116,103.482,1789891293867662.336	,1789891293867765.818	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,117,220.684,1789891293867765.978	,1789891293867986.662	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,118,1.760,1789891293867986.682	,1789891293867988.442	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,119,14.900,1789891293867988.462	,1789891293868003.363	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,120,4.060,1789891293868003.403	,1789891293868007.463	
0,N/A,PROFILING_DISABLE,86,5,0.020,1789891294872022.643	,1789891294872022.663	
