Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,42,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293860925.641	,220.885,0.189000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.417,396751,0.016,0.0,218.993,0.994,0.997,0.005,0.129,0.001,0.001,0.000
0,4294967295,43,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891293861146.566	,7.440,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.587,395256,6.038,0.027,24.019,0.109,5.779,0.026,1.392,0.006,0.132,0.000
0,4294967295,44,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891293861154.026	,19.020,0.060000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.962,11287404,3.922,0.02,20.32,0.104,3.575,0.018,1.072,0.005,0.16,0.000
0,4294967295,45,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891293861173.086	,5.560,0.000000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.811,19459,0.159,0.015,5.753,0.532,0.692,0.064,0.126,0.012,0.278,0.000
0,4294967295,46,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891293861825.839	,120.583,647.190000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.283,405510,1.264,0.006,146.178,0.649,6.153,0.027,3.258,0.014,0.035,0.000
0,4294967295,47,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891293861949.702	,129.782,3.417000,1,0,NO,"""15104;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.481,438265,1.792,0.007,145.881,0.599,17.05,0.07,2.671,0.011,0.034,0.000
0,4294967295,48,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891293862080.524	,47.661,0.968000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.529,328553,3.093,0.017,45.711,0.25,20.101,0.11,0.85,0.005,0.156,0.000
0,4294967295,49,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891293862291.408	,5.441,163.339000,30,0,NO,"""15104""",INT64,ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.433,17573375,4.965,0.015,76.246,0.234,29.671,0.091,4.958,0.015,0.089,0.000
0,4294967295,50,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891293862329.889	,8.300,33.059000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.209,5559026,1.05,0.014,14.399,0.186,6.589,0.085,0.918,0.012,0.153,0.000
0,4294967295,51,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891293862341.809	,15.421,3.450000,32,0,NO,"""15104,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""15104,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.057,752074,0.998,0.076,2.267,0.174,0.775,0.059,1.519,0.116,0.179,0.000
0,4294967295,52,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891293862359.210	,1.440,2.079000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1650,0.037,0.04,0.377,0.412,0.109,0.119,0.143,0.156,0.148,0.000
0,4294967295,53,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891293862419.751	,94.542,59.060000,40,0,NO,"""15104,8;15104""",FLOAT;INT32,ND;ND,"""15104,8;15104,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.455,5288731,0.051,0.001,7.534,0.103,6.638,0.09,62.352,0.849,0.018,0.000
0,4294967295,54,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891293862514.453	,1.220,0.208000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642,1155,0.028,0.044,0.244,0.381,0.001,0.002,0.118,0.184,0.194,0.000
0,4294967295,55,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891293862690.696	,3.220,175.030000,15,0,NO,""";1""",INT32;INT64,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.49,1822218,0.337,0.005,21.752,0.322,2.834,0.042,0.479,0.007,0.283,0.000
0,4294967295,56,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891293862712.637	,10.840,18.780000,40,0,NO,"""15104;1""",INT64;INT32,ND;ND,"""15104""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.889,3376004,0.313,0.007,14.519,0.31,2.547,0.054,0.529,0.011,0.234,0.000
0,4294967295,57,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891293862757.858	,220.764,34.160000,1,0,NO,"""128;15104;15104""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.916,403048,0.033,0.0,220.009,0.983,1.02,0.005,0.123,0.001,0.001,0.000
