Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339327354.393	,34.221,1460.150000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.998,820796,7.344,0.016,128.568,0.282,45.101,0.099,3.491,0.008,0.077,0.000
0,4294967295,11,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339327695.080	,33.761,306.279000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.381,925885,7.444,0.014,134.703,0.262,48.061,0.093,7.947,0.015,0.116,0.000
0,4294967295,12,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339327943.445	,11.140,214.739000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4946.535,284920433,86.663,0.018,1159.122,0.234,590.979,0.119,84.167,0.017,0.095,0.000
0,4294967295,13,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339328617.659	,34.200,663.110000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.771,537787,4.457,0.015,96.817,0.324,23.074,0.077,1.944,0.007,0.059,0.000
0,4294967295,14,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339328939.685	,1.320,287.800000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.324,1571983,16.321,0.019,178.738,0.205,72.582,0.083,12.92,0.015,0.14,0.000
0,4294967295,15,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339329184.130	,11.460,243.180000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.189,35031702,16.204,0.027,136.838,0.225,55.588,0.091,8.296,0.014,0.098,0.000
0,4294967295,16,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339329884.384	,104.002,688.790000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.213,1411583,18.41,0.023,182.869,0.233,79.254,0.101,6.728,0.009,0.088,0.000
0,4294967295,17,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339330292.712	,1.760,304.248000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.886,572194,3.732,0.012,65.968,0.208,14.927,0.047,2.475,0.008,0.151,0.000
0,4294967295,18,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339330529.977	,15.040,235.490000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.17,17808165,7.784,0.025,76.605,0.248,28.641,0.093,5.445,0.018,0.089,0.000
0,4294967295,19,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339331207.110	,34.701,661.960000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.259,392867,3.833,0.018,74.932,0.343,13.922,0.064,0.9,0.004,0.068,0.000
0,4294967295,20,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339331515.757	,54.021,274.049000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.876,1328176,9.567,0.013,217.774,0.295,63.426,0.086,7.933,0.011,0.088,0.000
0,4294967295,21,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339331748.541	,11.220,178.729000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.249,35726329,13.359,0.022,134.835,0.217,50.961,0.082,7.291,0.012,0.102,0.000
0,4294967295,22,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891339332408.794	,92.302,649.030000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.901,1321021,16.541,0.023,218.997,0.298,49.055,0.067,9.104,0.012,0.084,0.000
0,4294967295,23,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891339332793.902	,1.580,292.948000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.696,629452,6.87,0.02,108.874,0.311,19.888,0.057,4.476,0.013,0.099,0.000
0,4294967295,24,84,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891339333027.587	,15.100,231.920000,32,0,NO,"""3072,1;2""",INT64;INT64,ND;ND,"""3072,3""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.697,11387366,8.01,0.041,49.52,0.25,15.487,0.078,2.413,0.012,0.117,0.000
