Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,49,1.500,1789891249911323.436	,1789891249911324.936	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,50,14.200,1789891249911324.976	,1789891249911339.177	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,51,3.140,1789891249911339.197	,1789891249911342.337	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,52,1.200,1789891249911343.197	,1789891249911344.397	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,53,2.460,1789891249912209.194	,1789891249912211.654	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,54,36.400,1789891249912267.815	,1789891249912304.216	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,55,37.001,1789891249912304.236	,1789891249912341.237	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,56,2.020,1789891249912341.257	,1789891249912343.277	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,57,1.980,1789891249912512.900	,1789891249912514.880	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,58,8.780,1789891249912568.901	,1789891249912577.681	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,59,17.240,1789891249912577.701	,1789891249912594.942	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,60,1.400,1789891249912599.942	,1789891249912601.342	
0,ScatterMaxV1,AI_VECTOR_CORE,84,61,25.860,1789891249912686.024	,1789891249912711.884	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,62,1.240,1789891249912780.186	,1789891249912781.426	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,63,1.560,1789891249912984.610	,1789891249912986.170	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,64,10.700,1789891249913020.790	,1789891249913031.491	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,65,46.861,1789891249913051.051	,1789891249913097.912	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,66,1.620,1789891249913097.952	,1789891249913099.572	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,67,13.880,1789891249913099.592	,1789891249913113.472	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,68,3.060,1789891249913114.852	,1789891249913117.912	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,69,1.240,1789891249913117.932	,1789891249913119.172	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,70,2.480,1789891249913202.574	,1789891249913205.054	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,71,36.481,1789891249913252.115	,1789891249913288.596	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,72,36.940,1789891249913288.616	,1789891249913325.556	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,73,2.040,1789891249913325.576	,1789891249913327.616	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,74,2.300,1789891249913591.402	,1789891249913593.702	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,75,8.200,1789891249913645.743	,1789891249913653.943	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,76,17.200,1789891249913653.963	,1789891249913671.163	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,77,1.440,1789891249913674.543	,1789891249913675.983	
0,ScatterMaxV1,AI_VECTOR_CORE,84,78,26.821,1789891249913756.805	,1789891249913783.626	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,79,1.220,1789891249913816.926	,1789891249913818.146	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,80,1.740,1789891249914031.391	,1789891249914033.131	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,81,10.420,1789891249914054.431	,1789891249914064.851	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,82,46.581,1789891249914089.072	,1789891249914135.653	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,83,1.700,1789891249914135.673	,1789891249914137.373	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,84,13.740,1789891249914137.393	,1789891249914151.133	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,85,3.340,1789891249914151.153	,1789891249914154.493	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,86,1.180,1789891249914167.073	,1789891249914168.253	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,87,2.500,1789891249914231.175	,1789891249914233.675	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,88,36.100,1789891249914286.556	,1789891249914322.656	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,89,37.021,1789891249914322.676	,1789891249914359.697	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,90,2.120,1789891249914359.717	,1789891249914361.837	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,91,2.160,1789891249914533.701	,1789891249914535.861	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,92,12.900,1789891249914589.442	,1789891249914602.342	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,93,17.340,1789891249914602.362	,1789891249914619.702	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,94,1.400,1789891249914619.722	,1789891249914621.122	
0,ScatterMaxV1,AI_VECTOR_CORE,84,95,24.760,1789891249914678.323	,1789891249914703.084	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,96,1.200,1789891249914817.766	,1789891249914818.966	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,97,1.580,1789891249914991.590	,1789891249914993.170	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,98,10.640,1789891249915022.070	,1789891249915032.711	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,99,46.781,1789891249915052.171	,1789891249915098.952	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,100,1.580,1789891249915098.992	,1789891249915100.572	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,101,13.180,1789891249915100.592	,1789891249915113.772	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,102,3.320,1789891249915114.352	,1789891249915117.672	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,103,1.180,1789891249915144.493	,1789891249915145.673	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,104,2.440,1789891249915202.754	,1789891249915205.194	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,105,36.461,1789891249915256.995	,1789891249915293.456	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,106,36.980,1789891249915293.496	,1789891249915330.476	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,107,2.100,1789891249915330.496	,1789891249915332.597	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,108,2.020,1789891249915519.660	,1789891249915521.680	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,109,7.660,1789891249915549.921	,1789891249915557.581	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,110,18.340,1789891249915579.721	,1789891249915598.062	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,111,1.440,1789891249915598.082	,1789891249915599.522	
0,ScatterMaxV1,AI_VECTOR_CORE,84,112,24.820,1789891249915661.223	,1789891249915686.044	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,113,1.320,1789891249915750.205	,1789891249915751.525	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,114,1.620,1789891249915955.189	,1789891249915956.809	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,115,10.040,1789891249915985.350	,1789891249915995.390	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,116,46.641,1789891249915995.550	,1789891249916042.191	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,117,1.540,1789891249916042.231	,1789891249916043.771	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,118,14.420,1789891249916043.791	,1789891249916058.211	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,119,3.200,1789891249916058.231	,1789891249916061.431	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,120,1.260,1789891249916097.272	,1789891249916098.532	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,121,2.380,1789891249916186.434	,1789891249916188.814	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,84,122,36.060,1789891249916243.535	,1789891249916279.595	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,84,123,36.961,1789891249916279.635	,1789891249916316.596	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,84,124,2.100,1789891249916316.616	,1789891249916318.716	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,125,2.320,1789891249916503.780	,1789891249916506.100	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,84,126,13.420,1789891249916543.061	,1789891249916556.481	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,84,127,17.300,1789891249916556.501	,1789891249916573.801	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,84,128,1.440,1789891249916598.022	,1789891249916599.462	
0,ScatterMaxV1,AI_VECTOR_CORE,84,129,24.880,1789891249916683.023	,1789891249916707.904	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,84,130,1.220,1789891249916766.645	,1789891249916767.865	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,84,131,1.580,1789891249916969.889	,1789891249916971.469	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,84,132,10.320,1789891249916996.710	,1789891249917007.030	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,84,133,46.621,1789891249917007.190	,1789891249917053.811	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,84,134,1.560,1789891249917053.831	,1789891249917055.391	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,84,135,14.920,1789891249917057.091	,1789891249917072.011	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,84,136,3.200,1789891249917072.031	,1789891249917075.231	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,84,137,1.220,1789891249917096.852	,1789891249917098.072	
0,N/A,PROFILING_DISABLE,86,5,0.000,1789891250837369.459	,1789891250837369.459	
