Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249807692.046	,28.080,677373.000000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.632,1557524,0.032,0.001,3.068,0.142,2.172,0.1,12.677,0.586,0.055,0.000
0,4294967295,11,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249811463.981	,1.700,3743.920000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,2034,0.028,0.025,0.395,0.35,0.001,0.001,0.12,0.106,0.21,0.000
0,4294967295,12,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249837463.561	,1.720,25997.800000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,6133,0.039,0.035,0.261,0.23,0.106,0.093,0.383,0.337,0.165,0.000
0,4294967295,13,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249837760.407	,10.560,295.280000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.104,511497,0.076,0.011,1.258,0.177,1.039,0.146,0.989,0.139,0.19,0.000
0,4294967295,14,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249838454.380	,47.061,683.440000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.545,83781,0.016,0.0,45.171,0.97,0.385,0.008,0.129,0.003,0.003,0.000
0,4294967295,15,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249841194.475	,1.880,2692.939000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338,2409,0.064,0.048,0.307,0.23,0.209,0.156,0.128,0.096,0.217,0.000
0,4294967295,16,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249843826.588	,13.780,2630.120000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.679,615137,0.221,0.021,3.125,0.293,0.378,0.035,0.12,0.011,0.211,0.000
0,4294967295,17,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249908535.621	,4.380,64695.220000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824,6883,0.141,0.037,1.369,0.358,0.113,0.03,0.136,0.035,0.183,0.000
0,4294967295,18,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249908774.085	,1.280,234.120000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709,1277,0.024,0.034,0.256,0.36,0.122,0.172,0.132,0.186,0.185,0.000
0,4294967295,19,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249908803.806	,2.460,28.470000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361,22041,0.031,0.023,0.168,0.123,0.174,0.128,0.174,0.128,0.209,0.000
0,4294967295,20,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249908913.548	,34.141,107.290000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.726,60707,0.947,0.028,31.875,0.945,0.403,0.012,0.139,0.004,0.011,0.000
0,4294967295,21,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249908950.549	,34.161,2.859000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.735,60723,0.947,0.028,31.831,0.944,0.406,0.012,0.092,0.003,0.01,0.000
0,4294967295,22,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249908985.670	,2.060,1.089000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452,2613,0.091,0.062,0.631,0.435,0.198,0.137,0.192,0.132,0.159,0.000
0,4294967295,23,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249909285.616	,2.240,297.690000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,14061,0.031,0.024,0.207,0.159,0.132,0.102,0.146,0.112,0.245,0.000
0,4294967295,24,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249909369.697	,8.081,82.010000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509,324638,0.013,0.003,1.121,0.249,1.793,0.398,0.005,0.001,0.38,0.000
0,4294967295,25,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249909378.878	,16.120,1.169000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.366,769899,0.996,0.075,1.896,0.142,1.084,0.081,0.82,0.061,0.196,0.000
0,4294967295,26,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249909432.679	,1.540,37.630000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,1786,0.037,0.037,0.428,0.431,0.087,0.088,0.142,0.143,0.2,0.000
0,4294967295,27,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249909606.102	,25.301,171.710000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.629,1413262,0.032,0.002,2.251,0.115,2.655,0.135,13.678,0.697,0.051,0.000
0,4294967295,28,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249909729.845	,1.280,98.449000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,1275,0.028,0.04,0.272,0.384,0.001,0.002,0.147,0.208,0.21,0.000
0,4294967295,29,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249910046.791	,1.620,315.720000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,5344,0.039,0.04,0.242,0.245,0.122,0.123,0.321,0.324,0.162,0.000
0,4294967295,30,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249910079.232	,9.880,30.880000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.892,496212,0.076,0.011,1.561,0.226,1.97,0.286,0.345,0.05,0.174,0.000
0,4294967295,31,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249910089.272	,46.921,0.120000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.455,83619,0.016,0.0,45.358,0.976,0.566,0.012,0.111,0.002,0.003,0.000
0,4294967295,32,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249910136.213	,1.540,0.079000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069,1925,0.064,0.06,0.402,0.376,0.19,0.178,0.128,0.119,0.21,0.000
0,4294967295,33,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249910287.916	,13.040,150.210000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.501,547285,0.221,0.023,3.747,0.394,0.302,0.032,0.12,0.013,0.201,0.000
0,4294967295,34,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249910380.578	,3.360,79.460000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.787,5016,0.137,0.049,1.328,0.476,0.131,0.047,0.144,0.052,0.16,0.000
0,4294967295,35,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249910436.859	,1.300,52.890000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722,1299,0.024,0.033,0.264,0.366,0.12,0.166,0.142,0.197,0.188,0.000
0,4294967295,36,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249910439.119	,2.540,0.950000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412,22867,0.031,0.022,0.172,0.122,0.206,0.146,0.208,0.148,0.219,0.000
0,4294967295,37,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249910467.939	,34.081,26.460000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.694,60649,0.947,0.028,31.824,0.945,0.411,0.012,0.102,0.003,0.011,0.000
0,4294967295,38,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249910504.980	,34.121,2.919000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.734,60721,0.947,0.028,31.803,0.943,0.401,0.012,0.101,0.003,0.01,0.000
0,4294967295,39,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249910540.101	,2.060,0.879000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512,2722,0.091,0.06,0.613,0.406,0.182,0.12,0.234,0.155,0.164,0.000
0,4294967295,40,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249910699.404	,2.200,157.440000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102,11897,0.031,0.028,0.21,0.19,0.129,0.117,0.141,0.128,0.19,0.000
0,4294967295,41,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249910764.605	,7.700,62.800000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.301,309666,0.013,0.003,0.269,0.062,0.494,0.115,0.004,0.001,0.417,0.000
0,4294967295,42,84,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891249910773.225	,15.961,1.050000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.978,747558,0.995,0.077,1.827,0.141,1.137,0.088,0.869,0.067,0.196,0.000
0,4294967295,43,84,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891249910797.866	,1.420,8.539000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,1609,0.037,0.041,0.341,0.382,0.097,0.109,0.132,0.147,0.2,0.000
0,4294967295,44,84,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891249910937.109	,24.440,137.830000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.745,1349657,0.032,0.002,2.156,0.115,2.181,0.116,13.108,0.699,0.051,0.000
0,4294967295,45,84,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891249910996.090	,1.220,34.560000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705,1269,0.028,0.04,0.279,0.396,0.001,0.002,0.101,0.143,0.21,0.000
0,4294967295,46,84,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891249911218.754	,1.700,221.530000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028,5550,0.039,0.038,0.247,0.241,0.115,0.112,0.317,0.308,0.173,0.000
0,4294967295,47,84,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891249911247.955	,10.420,27.550000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.425,534570,0.076,0.01,1.621,0.218,1.641,0.221,0.369,0.05,0.177,0.000
0,4294967295,48,84,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891249911276.535	,46.881,18.080000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.295,83331,0.016,0.0,45.353,0.98,0.389,0.008,0.106,0.002,0.003,0.000
0,4294967295,49,84,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891249911323.436	,1.500,0.119000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021,1838,0.064,0.063,0.396,0.387,0.191,0.187,0.13,0.127,0.217,0.000
0,4294967295,50,84,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891249911324.976	,14.201,0.000000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.393,598652,0.222,0.021,5.005,0.482,0.331,0.032,0.124,0.012,0.201,0.000
0,4294967295,51,84,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891249911339.197	,3.140,0.049000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.613,4703,0.137,0.052,1.283,0.491,0.123,0.047,0.113,0.043,0.162,0.000
0,4294967295,52,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249911343.197	,1.200,0.860000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657,1183,0.024,0.036,0.277,0.422,0.105,0.16,0.101,0.153,0.175,0.000
0,4294967295,53,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249912209.194	,2.460,864.800000,9,0,NO,"""3072,3""",FLOAT16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345,21790,0.031,0.023,0.19,0.141,0.178,0.132,0.144,0.107,0.21,0.000
0,4294967295,54,84,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891249912269.095	,34.161,57.290000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.839,60910,0.947,0.028,31.826,0.941,0.397,0.012,0.133,0.004,0.011,0.000
0,4294967295,55,84,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891249912306.136	,34.061,3.089000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.739,60731,0.947,0.028,31.799,0.942,0.397,0.012,0.123,0.004,0.01,0.000
0,4294967295,56,84,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891249912341.257	,2.020,0.939000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524,2744,0.091,0.059,0.671,0.44,0.205,0.134,0.231,0.152,0.16,0.000
0,4294967295,57,84,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891249912512.900	,1.980,169.730000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038,11211,0.031,0.03,0.205,0.197,0.12,0.116,0.136,0.131,0.206,0.000
0,4294967295,58,84,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891249912568.901	,8.780,54.020000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135,369685,0.013,0.002,0.694,0.135,1.171,0.228,0.005,0.001,0.411,0.000
