dataset,batch,graphs,nodes,F,dtype,path,warmup,iters,status,mean_us,p50_us,p95_us,p99_us,min_us,max_us,std_us,host_total_us,graphs_per_sec,nodes_per_sec,sync_mean_us,sync_p50_us,sync_p95_us,sync_p99_us,sync_min_us,sync_max_us,out_shape,shape_ok,nan_count,inf_count,finite_ok,oracle_max_abs_diff,oracle_exact_mismatch,oracle_tol,oracle_max_rel_diff,oracle_rtol,oracle_atol,oracle_tol_mismatch,oracle_ok,traceback
ieee24,8,8,192,3,bf16,compat_ascend,30,200,ok,956.2664973735809,948.6500024795532,1029.1710197925568,1081.5379762649534,877.3599863052368,1140.8400535583496,38.4106019892736,1011.4959999918938,8365.868742628,200780.84982307197,879.8029436729848,875.2301800996065,905.8000519871711,943.1749256327746,848.9936590194702,982.9560294747353,"(8, 3)",True,0,0,True,0.001953125,24,,0.0029850746504962444,0.02,0.1,0,True,
ieee24,8,8,192,3,bf16,original_pyg,30,200,ok,809.9441984295845,805.6199848651886,863.009026646614,926.0652232170097,729.6000123023987,1158.560037612915,41.147203088490656,862.8266071900725,9877.223659989597,237053.3678397503,768.4553484432399,758.5876155644655,819.4631664082408,992.0468833297484,710.2019153535366,1080.0878517329693,"(8, 3)",True,0,0,True,0.001953125,24,,0.0029850746504962444,0.02,0.1,0,True,
ieee24,32,32,768,3,fp32,compat_ascend,30,200,ok,894.2329996824265,894.1999971866608,942.9320067167282,961.5318155288694,816.2599802017212,999.3399977684021,30.31675969582875,947.177039925009,35784.85697951689,858836.5675084053,837.2396090999246,838.7134876102209,879.256404004991,941.7948406189673,765.6831294298172,1130.7988315820694,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,32,32,768,3,fp32,original_pyg,30,200,ok,801.6091012954712,793.7799990177155,863.3859932422638,905.8670169115065,746.3600039482117,1030.7199954986572,33.456007470317886,850.717555731535,39919.70643582411,958072.9544597786,740.2518298476934,735.1222448050976,783.4483170881867,856.0703741386529,707.4018940329552,902.815256267786,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,32,32,768,3,fp16,compat_ascend,30,200,ok,956.6799992322922,950.4199922084808,1024.9810099601746,1067.6888489723203,835.4200124740601,1170.4399585723877,38.05551573746961,1007.5198346748948,33449.01119044933,802776.268570784,878.497171215713,873.1589186936617,906.9384541362523,951.9096557050942,852.3343130946159,1014.7159919142723,"(32, 3)",True,0,0,True,0.0001830458641052246,64,,0.0002816776395775378,0.002,0.01,0,True,
ieee24,32,32,768,3,fp16,original_pyg,30,200,ok,818.0962011218071,804.8399984836578,908.3820015192031,999.6448141336439,753.7199854850769,1253.2199621200562,53.81894109293079,866.9389202259481,39115.20424629804,938764.9019111529,762.4924788251519,755.4376497864723,822.5678699091076,881.9922758266329,716.5921851992607,990.8955544233322,"(32, 3)",True,0,0,True,0.0001830458641052246,64,,0.0002816776395775378,0.002,0.01,0,True,
ieee24,32,32,768,3,bf16,compat_ascend,30,200,ok,900.208497941494,899.4399905204773,947.6100116968155,964.6400046348571,831.1799764633179,980.8599948883057,26.391506153691438,950.9087493643165,35547.32050760949,853135.6921826277,837.6995893195271,836.2687658518553,866.2448730319738,888.300035148859,809.3933574855328,995.0962848961353,"(32, 3)",True,0,0,True,0.001953125,96,,0.0029850746504962444,0.02,0.1,0,True,
ieee24,32,32,768,3,bf16,original_pyg,30,200,ok,799.4936010241508,787.3300015926361,869.0410017967224,910.9260231256483,751.2400150299072,936.3999962806702,33.8093352575783,845.3377103433013,40025.335986439444,960608.0636745467,800.5953161045909,767.3576474189758,841.6901575401422,894.4353554397819,718.2620465755463,5583.731923252344,"(32, 3)",True,0,0,True,0.001953125,96,,0.0029850746504962444,0.02,0.1,0,True,
ieee24,128,128,3072,3,fp32,compat_ascend,30,200,ok,921.3600021600723,897.7299928665161,951.7510056495667,1008.2930064201296,827.5600075721741,4359.220027923584,251.52233914249138,974.3611863814294,138925.06696612813,3334201.607187075,869.2509750835598,837.2531738132238,874.2230711504817,944.9415933340786,815.8939890563488,6450.535729527473,"(128, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,128,128,3072,3,fp32,original_pyg,30,200,ok,972.6362016797066,858.5399985313416,1867.6849603652931,3131.485862731933,794.0400242805481,3599.1599559783936,406.8157011656514,1017.512190155685,131601.10612678077,3158426.5470427386,856.9764625281096,847.21390157938,889.9866370484232,938.6217594146716,799.7630164027214,2485.54116114974,"(128, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee24,128,128,3072,3,fp16,compat_ascend,30,200,ok,945.5829003453255,936.6199970245361,993.3470159769058,1045.002804994583,881.8600177764893,1591.1600589752197,52.105841935550615,999.5192429050803,135366.23806675713,3248789.713602171,878.9301943033934,871.0145484656096,903.5783354192972,1000.2779122442005,853.6339737474918,1272.9610316455364,"(128, 3)",True,0,0,True,0.00022459030151367188,341,,0.00031046135700307786,0.002,0.01,0,True,
ieee24,128,128,3072,3,fp16,original_pyg,30,200,ok,913.5959005355835,906.0199856758118,971.2259769439696,1024.4373953342438,860.5599999427795,1041.6799783706665,30.088917242188742,963.4411009028554,140105.70748507266,3362536.979641744,864.9956760928035,863.0440570414066,911.1384395509957,965.3253760188816,793.2228036224842,995.3170083463192,"(128, 3)",True,0,0,True,0.00022459030151367188,341,,0.00031046135700307786,0.002,0.01,0,True,
ieee24,128,128,3072,3,bf16,compat_ascend,30,200,ok,937.3254016041756,931.6500127315521,1010.5059564113617,1051.773458719253,854.4399738311768,1115.5600547790527,37.44619220183619,990.9928007982671,136558.7658042082,3277410.3793009967,872.0593503676355,871.7640303075314,904.5882383361459,939.6755881607531,820.9231309592724,963.1449356675148,"(128, 3)",True,0,0,True,0.001953125,384,,0.0029850746504962444,0.02,0.1,0,True,
ieee24,128,128,3072,3,bf16,original_pyg,30,200,ok,903.6741000413895,897.5600004196167,965.3129756450652,1025.8206164836884,844.9400067329407,1038.9200448989868,31.044676505285253,953.4704848192632,141643.9842573085,3399455.6221754043,854.4082613661885,852.6190649718046,895.7440964877605,924.0804519504304,795.0933650135994,1205.6599371135235,"(128, 3)",True,0,0,True,0.001953125,384,,0.0029850746504962444,0.02,0.1,0,True,
