dataset,batch,graphs,nodes,F,dtype,path,warmup,iters,status,mean_us,p50_us,p95_us,p99_us,min_us,max_us,std_us,host_total_us,graphs_per_sec,nodes_per_sec,sync_mean_us,sync_p50_us,sync_p95_us,sync_p99_us,sync_min_us,sync_max_us,out_shape,shape_ok,nan_count,inf_count,finite_ok,oracle_max_abs_diff,oracle_exact_mismatch,oracle_tol,oracle_max_rel_diff,oracle_rtol,oracle_atol,oracle_tol_mismatch,oracle_ok,traceback
ieee39,8,8,312,3,bf16,original_pyg,30,200,ok,757.5819995999336,752.2099912166595,819.9249774217604,847.7703940868375,681.4600229263306,886.9400024414062,33.830636306345625,818.6960150487721,10559.912991893507,411836.6066838468,702.432356774807,684.1365247964859,806.4538240432739,896.0180915892121,641.1508657038212,2284.468151628971,"(8, 3)",True,0,0,True,0.0010468363761901855,24,,0.0015926386695355177,0.02,0.1,0,True,
ieee39,32,32,1248,3,fp32,compat_ascend,30,200,ok,877.6246011257172,866.8300211429596,936.0759884119032,1114.1506433486938,784.6400141716003,1144.0399885177612,52.841561178546606,933.1021341495216,36462.05901584121,1422020.3016178072,804.242086596787,803.7679363042116,827.5195257738233,847.099614329636,751.6518235206604,879.0451101958752,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,32,32,1248,3,fp32,original_pyg,30,200,ok,837.4097988009453,825.1699805259705,911.7999911308284,1087.7171635627737,750.3399848937988,1346.1799621582031,66.21448551151207,893.0094307288527,38213.0708833591,1490309.7644510048,737.2072944417596,733.9722942560911,792.0585572719574,832.5484255328769,679.5106455683708,940.0048293173313,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,32,32,1248,3,fp16,compat_ascend,30,200,ok,1026.7840006947517,1012.179970741272,1123.509019613266,1555.9292531013486,876.1000037193298,1590.4200077056885,99.00263025003102,1086.909850127995,31165.269402666847,1215445.506704007,868.4144937433302,866.4790075272322,905.702100135386,945.442523807287,823.7729780375957,1105.5679060518742,"(32, 3)",True,0,0,True,8.210539817810059e-05,96,,0.00022505222295876592,0.002,0.01,0,True,
ieee39,32,32,1248,3,fp16,original_pyg,30,200,ok,866.9883993268013,865.8200204372406,920.5160230398178,974.4137835502622,795.1200008392334,1070.639967918396,39.47594433055229,921.3917446322739,36909.375056053046,1439465.627186069,742.3972385004163,738.9169186353683,788.914761506021,822.542677633464,691.8911822140217,943.254679441452,"(32, 3)",True,0,0,True,8.210539817810059e-05,96,,0.00022505222295876592,0.002,0.01,0,True,
ieee39,32,32,1248,3,bf16,compat_ascend,30,200,ok,1009.7773012518883,1007.1200132369995,1076.244980096817,1183.8856434822073,842.519998550415,1292.4599647521973,56.344868274957896,1068.070288747549,31690.155800023895,1235916.076200932,872.3801141604781,869.0494578331709,913.7922432273626,931.2700992450117,803.6531507968903,1090.1479981839657,"(32, 3)",True,0,0,True,0.0010468363761901855,96,,0.0015926386695355177,0.02,0.1,0,True,
ieee39,32,32,1248,3,bf16,original_pyg,30,200,ok,843.4830987453461,839.0600085258484,905.4810196161269,976.4214009046551,737.779974937439,1099.2399454116821,38.13158761233399,899.3383799679577,37937.926732140775,1479579.1425534904,739.6609196439385,736.2719625234604,771.4520208537579,816.7612273246049,695.3910924494267,889.7050283849239,"(32, 3)",True,0,0,True,0.0010468363761901855,96,,0.0015926386695355177,0.02,0.1,0,True,
ieee39,128,128,4992,3,fp32,compat_ascend,30,200,ok,937.6292988657951,930.9400022029877,1013.5029494762421,1076.4854252338407,856.0400009155273,1162.1400117874146,43.25644670923191,993.8729763962327,136514.50541790389,5324065.7112982515,838.1175552494824,838.4741377085447,873.5939394682646,894.9361788108943,798.8931611180305,921.3448502123356,"(128, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,128,128,4992,3,fp32,original_pyg,30,200,ok,968.7112036347389,962.7300202846527,1021.2299704551697,1053.2052481174467,906.9399833679199,1252.4800300598145,34.4413331648272,1023.4747058711945,132134.32395509232,5153238.634248601,920.0115920975804,914.2498020082712,962.449051439762,1003.1960997730482,866.1141619086266,1224.710140377283,"(128, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee39,128,128,4992,3,fp16,compat_ascend,30,200,ok,950.7134997844696,943.3499872684479,1000.9659647941588,1050.607372522353,902.5200009346008,1217.579960823059,35.32625542803289,1011.0980062745512,134635.72362127824,5250793.221229851,899.7166831977665,896.68994769454,939.8046880960464,978.299006819725,854.4139564037323,1061.5279898047447,"(128, 3)",True,0,0,True,0.00023478269577026367,384,,0.0004062887455802411,0.002,0.01,0,True,
ieee39,128,128,4992,3,fp16,original_pyg,30,200,ok,977.1799990534782,972.2000062465668,1023.1210350990294,1086.5386390686026,908.5800051689148,1220.2999591827393,34.76765355244509,1034.1745358891785,130989.17305305481,5108577.7490691375,940.3169481083751,937.2348431497812,982.8591020777822,1014.3556818366051,886.114314198494,1041.6670702397823,"(128, 3)",True,0,0,True,0.00023478269577026367,384,,0.0004062887455802411,0.002,0.01,0,True,
ieee39,128,128,4992,3,bf16,compat_ascend,30,200,ok,948.8650000095367,945.0400173664093,989.8020148277283,1005.5683863162994,847.0399975776672,1051.2399673461914,23.61653236484481,1006.9410852156581,134898.00972605537,5261022.3793161595,905.2157704718411,904.1244629770517,936.7810096591711,955.4166672751307,855.6242100894451,964.0748612582684,"(128, 3)",True,0,0,True,0.00132828950881958,384,,0.001629647216759622,0.02,0.1,0,True,
ieee39,128,128,4992,3,bf16,original_pyg,30,200,ok,952.1529003977776,952.0900249481201,992.6050215959549,1040.312188863754,888.4199857711792,1135.699987411499,29.98265458594167,1012.3271704651415,134432.19040400538,5242855.4257562095,934.952748939395,919.0051350742579,976.4617774635553,1373.521089553833,859.2340163886547,1397.6930640637875,"(128, 3)",True,0,0,True,0.00132828950881958,384,,0.001629647216759622,0.02,0.1,0,True,
ieee118,1,1,118,3,fp32,compat_ascend,30,200,ok,856.0621985793114,822.6400017738342,874.005976319313,979.7773915529251,758.5200071334839,6713.479995727539,417.3689169381111,909.894690848887,1168.1394198453834,137840.45154175523,867.6317590288818,760.7720326632261,1066.0084895789557,2131.698345765463,737.351831048727,3645.059186965227,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,1,1,118,3,fp32,original_pyg,30,200,ok,744.0037024021149,721.560001373291,872.50500023365,956.6722261905654,675.0199794769287,1416.3199663162231,75.99278351072923,805.0878252834082,1344.0793329003163,158601.36128223734,655.2115129306912,651.8757436424494,683.2520477473736,698.7127056345344,628.0797533690929,735.5618290603161,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,1,1,118,3,fp16,compat_ascend,30,200,ok,902.0210003852844,896.0199952125549,936.8190169334412,1063.5686194896682,827.9799818992615,1242.7200078964233,41.40335735011132,963.4570637717843,1108.6216391557018,130817.35342037282,939.7335560061038,879.364088177681,1096.2917702272528,1235.3442749008534,811.4539086818695,1269.4410979747772,"(1, 3)",True,0,0,True,0.00016701221466064453,3,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,1,1,118,3,fp16,original_pyg,30,200,ok,795.786001086235,761.6000175476074,850.8939832448959,962.8981894254499,712.1800184249878,3046.5800762176514,227.55049022260187,857.5139287859201,1256.619240141214,148281.07033666328,727.6806584559381,719.9218962341547,742.7236996591091,818.9615933224559,669.3112663924694,2900.7578268647194,"(1, 3)",True,0,0,True,0.00016701221466064453,3,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,1,1,118,3,bf16,compat_ascend,30,200,ok,963.0383005738258,934.3000054359436,1004.7230362892151,1096.1915624141502,871.999979019165,3260.7200145721436,229.4445498710453,1021.1654100567102,1038.3803005593345,122528.87546600148,893.7434386461973,874.3489161133766,905.1631903275847,991.2668215110832,856.0940623283386,3260.913770645857,"(1, 3)",True,0,0,True,0.0008095502853393555,3,,0.0010694150114431977,0.02,0.1,0,True,
ieee118,1,1,118,3,bf16,original_pyg,30,200,ok,748.3826982975006,743.6600029468536,786.8889898061752,830.4968160390852,693.4000253677368,872.7999925613403,23.565757237306638,806.9253503344953,1336.214749853123,157673.34048266851,694.1922148689628,682.1560673415661,724.5208835229278,747.8824956342575,662.670936435461,1906.9514237344265,"(1, 3)",True,0,0,True,0.0008095502853393555,3,,0.0010694150114431977,0.02,0.1,0,True,
ieee118,8,8,944,3,fp32,compat_ascend,30,200,ok,875.6557023525238,872.079998254776,910.1800084114075,932.9194217920302,820.4600214958191,970.3199863433838,20.61110843993864,931.458284612745,9136.010852789877,1078049.2806292055,845.8418888039887,805.6533988565207,1008.3172703161836,1139.3029987812042,722.1619598567486,1537.565141916275,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,8,8,944,3,fp32,original_pyg,30,200,ok,804.033499956131,801.9999861717224,862.7970069646835,880.009005665779,748.7800121307373,901.7599821090698,26.373363066271303,874.5568059384823,9949.834180337622,1174080.4332798393,724.5826791040599,723.3717478811741,771.9245506450534,790.2831258252259,661.5812890231609,910.1750329136848,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,8,8,944,3,fp16,compat_ascend,30,200,ok,1111.727198958397,1109.939992427826,1158.3630442619324,1171.1281871795652,1044.0599918365479,1197.3600387573242,27.807240858918693,1178.3123202621937,7196.009963141485,849129.1756506952,1020.0223326683044,1028.3468291163445,1063.1221113726497,1074.6460501104593,890.6451985239983,1158.4688909351826,"(8, 3)",True,0,0,True,0.00016701221466064453,24,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,8,8,944,3,fp16,original_pyg,30,200,ok,810.6221005320549,807.559996843338,856.4859747886657,894.1817998886108,755.299985408783,898.8999724388123,25.70717392486254,882.0666302926838,9868.963595674446,1164537.7042895844,754.7398493625224,750.282546505332,790.3884397819638,827.7609711512923,714.3509574234486,852.6039309799671,"(8, 3)",True,0,0,True,0.00016701221466064453,24,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,8,8,944,3,bf16,compat_ascend,30,200,ok,1110.6607973575592,1108.1200242042542,1154.7609746456146,1216.7204225063324,1024.2400169372559,1229.9799919128418,29.009280517281915,1177.2646522149444,7202.919216229912,849944.4675151297,1025.2406843937933,1033.5918050259352,1068.372349254787,1083.2401970401406,880.8150887489319,1095.0779542326927,"(8, 3)",True,0,0,True,0.0008095502853393555,24,,0.0010694150114431977,0.02,0.1,0,True,
ieee118,8,8,944,3,bf16,original_pyg,30,200,ok,811.3328990340233,808.0099821090698,841.1850243806839,862.6291847229003,771.7800140380859,1083.1400156021118,25.64525840123946,879.8548905178905,9860.31752135879,1163517.467520337,739.0905846841633,740.5772339552641,772.6929150521755,789.2955746501683,675.1413457095623,815.9526623785496,"(8, 3)",True,0,0,True,0.0008095502853393555,24,,0.0010694150114431977,0.02,0.1,0,True,
ieee118,32,32,3776,3,fp32,compat_ascend,30,200,ok,979.0934008359909,974.3900001049042,1040.2659595012665,1053.4762024879456,885.919988155365,1076.3200521469116,37.38181276161208,1050.257720053196,32683.296580976916,3856628.996555276,946.7110247351229,935.6955997645855,989.9831376969812,1513.2828988134856,854.4139564037323,1593.2959504425526,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,32,32,3776,3,fp32,original_pyg,30,200,ok,932.74229824543,923.2899844646454,977.3910194635391,1190.5640578269958,878.7800073623657,1204.5999765396118,49.44707775795033,1003.9277095347642,34307.43953629508,4048277.8652828196,863.6858849786222,864.0445303171873,904.2192017659545,965.8618457615376,800.9527809917927,991.8059222400188,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,32,32,3776,3,fp16,compat_ascend,30,200,ok,1108.866399526596,1104.990005493164,1154.8840463161469,1169.6285557746887,1035.6800556182861,1217.0000076293945,26.684831356797822,1176.2503813952208,28858.30070571318,3405279.4832741553,980.7665459811687,968.3012031018734,1054.7821642830968,1104.2459262534976,905.3647518157959,1140.7788842916489,"(32, 3)",True,0,0,True,0.00016701221466064453,96,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,32,32,3776,3,fp16,original_pyg,30,200,ok,921.4759001135826,919.0900027751923,957.7639818191528,1001.7704272270201,876.6199946403503,1037.1999740600586,22.668172239774186,997.1696510910988,34726.89844200551,4097774.0161566506,882.530608214438,873.8446049392223,940.7927747815847,1155.5972695350645,821.0730738937855,1185.5303309857845,"(32, 3)",True,0,0,True,0.00016701221466064453,96,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,32,32,3776,3,bf16,compat_ascend,30,200,ok,1137.3871958255768,1141.160011291504,1228.4079670906067,1290.8109593391418,966.3400053977966,2571.000099182129,122.08169302493236,1207.015528343618,28134.65820386054,3319889.6680555437,993.3376405388117,977.4859063327312,1066.2369662895799,1092.7217872813344,911.0746905207634,1496.3550493121147,"(32, 3)",True,0,0,True,0.0008095502853393555,96,,0.0010694150114431977,0.02,0.1,0,True,
ieee118,32,32,3776,3,bf16,original_pyg,30,200,ok,937.7733993530273,921.3799834251404,1061.1189603805542,1382.3913550376892,844.1399931907654,1414.3199920654297,87.5157515687542,1005.1263798959552,34123.38206871393,4026559.0841082437,873.2493780553341,856.3941810280085,1026.7414851114154,1173.815848305821,807.6941594481468,1259.1909617185593,"(32, 3)",True,0,0,True,0.0008095502853393555,96,,0.0010694150114431977,0.02,0.1,0,True,
ieee118,128,128,15104,3,fp32,compat_ascend,30,200,ok,1132.5322008132935,1132.4300169944763,1179.6429991722107,1232.016566991806,1066.3599967956543,1244.320034980774,31.10526837841755,1187.2642557136714,113021.06898866162,13336486.14066207,1149.2651887238026,1138.199120759964,1221.467019058764,1313.3466895669692,1098.517794162035,1575.495582073927,"(128, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,128,128,15104,3,fp32,original_pyg,30,200,ok,35284.07394886017,34002.91061401367,53075.29525756831,63132.54104614253,13072.979927062988,73847.00012207031,9433.505709871457,35436.29889842123,3627.6990062292666,428068.48273505346,32741.710944101214,31576.409470289946,49472.44927752762,52189.29872848092,18824.61691275239,55739.99881744385,"(128, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
ieee118,128,128,15104,3,fp16,compat_ascend,30,200,ok,1117.6698011159897,1105.0399541854858,1215.158051252365,1284.4190502166748,1018.4600353240967,1554.260015487671,54.310376355468556,1161.1350742168725,114523.98541339528,13513830.278780643,1153.3873155713081,1139.7479102015495,1203.3217120915651,1256.9140549749134,1107.3076166212559,2471.419982612133,"(128, 3)",True,0,0,True,0.00016701221466064453,384,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,128,128,15104,3,fp16,original_pyg,30,200,ok,32070.61514854431,29491.689682006836,54416.553878784165,70556.9576263427,11250.55980682373,88009.6206665039,11030.916862528386,32150.216188747436,3991.192542055431,470960.7199625409,40492.8961629048,39522.77824282646,65486.48581374432,75902.837626636,11229.822877794504,83931.21603876352,"(128, 3)",True,0,0,True,0.00016701221466064453,384,,0.00022062294010538608,0.002,0.01,0,True,
ieee118,128,128,15104,3,bf16,compat_ascend,30,200,ok,1164.9091011285782,1162.369966506958,1197.8709757328033,1236.2884294986725,1108.839988708496,1243.5200214385986,19.25543193989209,1243.0031038820744,109879.8179840745,12965818.52212079,1165.392342954874,1139.4741013646126,1292.3995265737171,1598.6451134085646,1077.5178670883179,1742.4393445253372,"(128, 3)",True,0,0,True,0.0008095502853393555,384,,0.0010694150114431977,0.02,0.1,0,True,
ieee118,128,128,15104,3,bf16,original_pyg,30,200,ok,41330.668416023254,41181.85997009277,68735.66818237305,79394.7882843017,11201.459884643555,92774.23858642578,16480.9967870715,41426.405881065875,3096.9738672403473,365442.91633436095,39791.064942255616,38734.18364673853,70093.63900870083,83959.99297033992,11835.962068289518,87497.90862202644,"(128, 3)",True,0,0,True,0.0008095502853393555,384,,0.0010694150114431977,0.02,0.1,0,True,
uk,1,1,29,3,fp32,compat_ascend,30,200,ok,995.139299929142,990.229994058609,1111.3000392913818,1188.328024148941,837.3000025749207,1678.979992866516,85.52941305007947,1054.339085239917,1004.8844418778398,29141.648814457352,831.3504769466817,819.0032094717026,931.2826441600919,956.3774196431041,738.3320480585098,970.2160023152828,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
uk,1,1,29,3,fp32,original_pyg,30,200,ok,913.0136016011238,886.0400021076202,1062.8550112247465,1321.1915612220753,738.7199997901917,1488.3999824523926,104.65853610248783,969.9902636930346,1095.2739348530306,31762.944110737884,761.6937044076622,742.0571055263281,865.801447071135,907.5363585725411,709.3111053109169,1608.776394277811,"(1, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
uk,1,1,29,3,fp16,compat_ascend,30,200,ok,1106.8144005537033,1091.2500023841858,1233.5610151290894,1303.4500479698177,928.380012512207,1368.9600229263306,70.37553327901192,1161.392463836819,903.4938463935168,26201.32154541199,949.9770146794617,916.430028155446,1045.637996867299,1801.4819454401725,786.8530228734016,2597.501967102289,"(1, 3)",True,0,0,True,6.651878356933594e-05,3,,0.00011155378160765395,0.002,0.01,0,True,
uk,1,1,29,3,fp16,original_pyg,30,200,ok,700.7441997528076,693.9999759197235,749.8209953308105,791.806000471115,645.8600163459778,892.0599818229675,29.55968575481232,757.0762163959444,1427.0542665251555,41384.573729229516,656.0341129079461,633.7598897516727,691.2842858582734,747.4424317479128,606.01020231843,3621.4590072631836,"(1, 3)",True,0,0,True,6.651878356933594e-05,3,,0.00011155378160765395,0.002,0.01,0,True,
uk,1,1,29,3,bf16,compat_ascend,30,200,ok,894.9987012147903,877.6000142097473,916.8670147657394,941.0428249835946,810.4400038719177,4055.3998947143555,226.75462566534145,953.0991408973932,1117.320057160631,32402.2816576583,837.2597559355199,825.7429581135511,851.2669010087848,919.9334541335688,805.5428043007851,2316.436730325222,"(1, 3)",True,0,0,True,0.001531362533569336,3,,0.002103248843923211,0.02,0.1,0,True,
uk,1,1,29,3,bf16,original_pyg,30,200,ok,719.5235002040863,708.6299955844879,765.7539874315262,840.6231963634472,639.8400068283081,2181.9000244140625,110.40927079117701,774.294943548739,1389.8086715949642,40304.451476253955,657.7150663360953,653.6759901791811,690.1651388034225,702.2988144308324,635.010190308094,752.3819804191589,"(1, 3)",True,0,0,True,0.001531362533569336,3,,0.002103248843923211,0.02,0.1,0,True,
uk,8,8,232,3,fp32,compat_ascend,30,200,ok,841.6125005483627,839.6300077438354,870.6939846277237,902.9854077100753,790.9600138664246,912.6399755477905,18.9762019878416,897.823094855994,9505.562232960543,275661.3047558557,778.6149857565761,774.0871515125036,812.6972243189812,830.4258296266198,739.9017922580242,847.402960062027,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
uk,8,8,232,3,fp32,original_pyg,30,200,ok,742.437099814415,739.3800020217896,791.3280099630356,813.5671758651731,656.9200158119202,939.7199749946594,27.462538272607528,798.2594799250364,10775.323595762846,312484.3842771225,666.6838959790766,663.3962038904428,695.9954975172877,718.6603685840964,635.3799253702164,743.9721375703812,"(8, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
uk,8,8,232,3,fp16,compat_ascend,30,200,ok,989.5305973291397,991.0600185394287,1062.2330248355865,1106.1596548557281,875.6399750709534,1144.0399885177612,50.687958012248295,1046.3139950297773,8084.641365909198,234454.59961136672,866.79084924981,864.9288211017847,896.3362779468298,921.8374267220496,814.512837678194,1041.6270233690739,"(8, 3)",True,0,0,True,6.651878356933594e-05,24,,0.00011155378160765395,0.002,0.01,0,True,
uk,8,8,232,3,fp16,original_pyg,30,200,ok,735.4201003909111,734.8099946975708,771.8709886074066,791.4326149225235,677.0600080490112,795.1800227165222,22.379740061272233,792.1912800520658,10878.136177876586,315465.94915842096,677.1080126054585,671.8558724969625,715.6703853979707,735.4753045365213,648.2601165771484,766.0519331693649,"(8, 3)",True,0,0,True,6.651878356933594e-05,24,,0.00011155378160765395,0.002,0.01,0,True,
uk,8,8,232,3,bf16,compat_ascend,30,200,ok,928.1595015525818,923.660010099411,971.6619968414306,1015.8985459804534,857.5999736785889,1034.0399742126465,29.12013137792288,987.5304438173771,8619.208214340288,249957.03821586838,859.7524627111852,858.9383214712143,900.0594029203056,949.2656448855995,807.9526014626026,970.0749069452286,"(8, 3)",True,0,0,True,0.001531362533569336,24,,0.002103248843923211,0.02,0.1,0,True,
uk,8,8,232,3,bf16,original_pyg,30,200,ok,744.8533993959427,743.9999878406525,789.1449868679047,808.9007979631422,672.5000143051147,830.9199810028076,24.946448694040143,801.9152353517711,10740.368516123843,311470.68696759146,665.9876089543104,663.4409073740244,701.0063389316201,708.6506625637412,632.1212276816368,742.8419776260853,"(8, 3)",True,0,0,True,0.001531362533569336,24,,0.002103248843923211,0.02,0.1,0,True,
uk,32,32,928,3,fp32,compat_ascend,30,200,ok,865.9093004465103,866.6899800300598,903.5439997911453,932.2843772172928,776.7999768257141,957.1999907493591,23.55938448386749,920.3695529140532,36955.3716347648,1071705.7774081791,794.749294873327,792.4623787403107,830.3245529532431,872.1439400687814,750.7228292524815,879.8441849648952,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
uk,32,32,928,3,fp32,original_pyg,30,200,ok,762.4952000379562,760.3000104427338,806.1550050973892,832.3497909307479,688.4199976921082,871.7799782752991,24.54818380622292,818.6188549734652,41967.47730137458,1217056.841739863,695.0060138478875,690.7561328262091,730.1356643438338,753.7544937804338,668.6709821224213,787.2730493545532,"(32, 3)",True,0,0,True,0.0,0,,0.0,1e-05,1e-06,0,True,
uk,32,32,928,3,fp16,compat_ascend,30,200,ok,924.7643995285034,923.5999882221222,960.0240111351013,989.0386104583739,860.7000112533569,1007.0600509643555,21.75565499227633,987.0035783387721,34603.40819382254,1003498.8376208538,855.2495948970318,856.8235207349062,888.5795949026942,908.0737410113215,810.3339932858944,957.9951874911785,"(32, 3)",True,0,0,True,6.651878356933594e-05,96,,0.00011155378160765395,0.002,0.01,0,True,
uk,32,32,928,3,fp16,original_pyg,30,200,ok,770.1934015750885,766.400009393692,808.570995926857,824.8878037929535,735.0800037384033,860.4400157928467,20.170217729637365,826.5173807740211,41548.00590937058,1204892.1713717466,713.5057589039207,708.746025338769,751.5504257753491,770.1862091198562,682.5011223554611,826.2638002634048,"(32, 3)",True,0,0,True,6.651878356933594e-05,96,,0.00011155378160765395,0.002,0.01,0,True,
