dataset,batch,graphs,nodes,F,dtype,path,warmup,iters,status,mean_us,p50_us,p95_us,p99_us,min_us,max_us,std_us,host_total_us,graphs_per_sec,nodes_per_sec,sync_mean_us,sync_p50_us,sync_p95_us,sync_p99_us,grad_finite_ok,grad_nonzero_count,traceback
ieee24,128,128,3072,3,fp16,compat_ascend,30,200,ok,2853.6035960912704,2979.66992855072,3301.7710685729976,3545.1663923263495,1994.2799806594849,4214.560031890869,418.8768889183446,2918.642871081829,44855.56444326335,1076533.5466383202,2774.544255807996,2915.6222008168697,3240.2835320681334,3455.0840640440583,True,642,
ieee24,128,128,3072,3,bf16,compat_ascend,30,200,ok,2823.2034039497375,2971.540093421936,3222.3700165748596,3393.190095424652,1967.8200483322144,4650.760173797607,435.51050726769023,2887.7628152258694,45338.56817433861,1088125.6361841266,2782.2261629626155,2935.401862487197,3258.5357083007693,3320.5527951940894,True,642,
ieee39,1,1,39,3,fp32,compat_ascend,30,200,ok,2471.090698838234,2638.819932937622,2851.927101612091,2918.4927201271057,1638.7399435043335,2987.4401092529297,386.16255165719474,2532.2615867480636,404.67960179290185,15782.504469923171,2420.6345435231924,2596.381586045027,2807.9662239179015,2880.3564934059978,True,3,
ieee39,1,1,39,3,fp16,compat_ascend,30,200,ok,2671.6802018880844,2766.2700414657593,3214.7860646247864,3391.4012718200684,1772.979974746704,4720.180034637451,435.3157615728449,2735.3204949758947,374.29629462886203,14597.555490525618,2530.9589016251266,2683.2236908376217,3186.1716182902455,3388.8635924085934,True,3,
ieee39,1,1,39,3,bf16,compat_ascend,30,200,ok,1979.3465036153793,1969.9999690055847,2062.86803483963,2137.693045139312,1861.299991607666,2813.2998943328857,74.72403291173744,2025.2223499119282,505.21725133696805,19703.472802141754,1888.2878823205829,1884.0199336409569,1935.79220212996,1998.1870753690598,True,3,
ieee39,8,8,312,3,fp32,compat_ascend,30,200,ok,1932.5377982854843,1863.9300465583801,2541.9450163841234,2885.317904949188,1766.819953918457,4076.6000747680664,257.530330957928,1978.9595040492713,4139.634426347297,161445.74262754462,1774.978230241686,1764.6229825913906,1810.9919037669897,1859.7904965281484,True,24,
ieee39,8,8,312,3,fp16,compat_ascend,30,200,ok,2449.5166045427322,2218.6700105667114,3057.9550385475154,3281.5377497673007,1905.959963798523,9222.160339355469,648.7936583343724,2505.755729507655,3265.950508424259,127372.0698285461,2695.7881241105497,2835.0860811769962,3158.8986981660123,3318.823617883026,True,24,
ieee39,8,8,312,3,bf16,compat_ascend,30,200,ok,2769.249095916748,2926.229953765869,3295.5068945884705,3399.408686161041,1900.6400108337402,3448.620080947876,431.1028290461665,2834.9848208017647,2888.8697704355973,112665.92104698828,2668.0212398059666,2845.916198566556,3119.672229513526,3213.9984425157304,True,24,
ieee39,32,32,1248,3,fp32,compat_ascend,30,200,ok,2579.2499977350235,2692.3400163650513,2929.0500164031982,3530.351150035858,1786.3399982452393,9785.240173339844,639.8282118024359,2642.2856119461358,12406.707387070233,483861.58809573913,2629.78628044948,2716.2383776158094,2917.3472663387656,2990.856026299298,True,96,
ieee39,32,32,1248,3,fp16,compat_ascend,30,200,ok,2871.6573989391327,3022.239923477173,3371.610021591186,3500.5965399742117,2022.0999717712402,3621.380090713501,434.6837967193161,2938.2613697089255,11143.390577100758,434592.2325069295,2767.383207101375,2922.9021165519953,3296.858118847012,3445.404265075917,True,96,
ieee39,32,32,1248,3,bf16,compat_ascend,30,200,ok,2253.941703438759,2068.4900283813477,3114.916062355041,3515.99528312683,1801.0200262069702,3843.8000679016113,401.24677418484856,2302.1503747440875,14197.350335715753,553696.6630929144,1973.1053849682212,1971.1365457624197,2016.13565441221,2043.0415216833353,True,96,
ieee39,128,128,4992,3,fp32,compat_ascend,30,200,ok,1915.6532949209213,1903.760015964508,1975.2239823341367,2022.8917145729063,1814.3399953842163,3361.759901046753,108.0636059658839,1960.2331216447055,66817.93638722287,2605899.519101692,1916.4232769981027,1913.6352930217981,1970.6018036231399,2047.1193082630634,True,384,
ieee39,128,128,4992,3,fp16,compat_ascend,30,200,ok,2119.104598760605,2107.1499586105347,2201.9229769706726,2276.7975592613216,2043.3199405670166,3137.160062789917,84.41521501682112,2165.9069252200425,60402.8701909585,2355711.9374473817,2049.820392858237,2039.1021389514208,2104.9326751381154,2516.4207303896546,True,384,
ieee39,128,128,4992,3,bf16,compat_ascend,30,200,ok,2110.319995880127,2105.2199602127075,2163.517105579376,2244.324314594268,2010.4598999023438,2509.4799995422363,48.285077394053076,2158.2089457660913,60654.30846975248,2365518.030320347,2013.78837460652,2003.9170049130917,2063.9950409531593,2536.326516419649,True,384,
ieee118,1,1,118,3,fp32,compat_ascend,30,200,ok,1932.8139996528625,1928.8899898529053,2058.318030834198,2230.6000089645386,1753.3799409866333,2294.019937515259,81.77588980738729,1978.8848492316904,517.3803584719493,61050.88229969001,1802.9671744443476,1799.5990347117186,1860.2894619107246,1908.662491478026,True,3,
ieee118,1,1,118,3,fp16,compat_ascend,30,200,ok,2016.8141049146652,2007.449984550476,2070.326018333435,2200.654098987579,1903.3399820327759,3422.3999977111816,107.31139673703984,2061.368126887828,495.83151841468884,58508.119172933286,2001.8913364037871,1926.9860349595547,2516.3470767438366,2992.4330627545696,True,7,
ieee118,1,1,118,3,bf16,compat_ascend,30,200,ok,1961.3247990608215,1956.890046596527,2018.1300163269043,2043.6801075935364,1858.7199449539185,2090.1200771331787,34.274272587030865,2003.7070941179988,509.8594585041953,60163.416103495045,1924.349234905094,1902.1902699023485,2051.4061208814383,2477.722801268096,True,7,
ieee118,8,8,944,3,fp32,compat_ascend,30,200,ok,1864.3422996997833,1864.8000359535217,1916.5640234947205,1951.4269602298737,1752.6999711990356,1998.520016670227,34.2258417345159,1910.972350742668,4291.057495873074,506344.78451302275,1894.2136759869754,1779.393758624792,2704.538474790752,2848.2550103217363,True,24,
ieee118,8,8,944,3,fp16,compat_ascend,30,200,ok,2217.018406391144,2025.0099897384644,3125.190997123718,3360.557203292846,1948.5399723052979,3632.1001052856445,405.6541598811895,2267.9649805650115,3608.4499690836474,425797.0963518704,1943.3085969649255,1889.8055423051119,2381.6538974642754,3086.930532008408,True,56,
ieee118,8,8,944,3,bf16,compat_ascend,30,200,ok,2007.0128011703491,2012.1099948883057,2068.7270760536194,2129.991285800934,1895.2200412750244,2163.4199619293213,45.26806672202072,2046.7738690786064,3986.023405199489,470350.7618135397,1927.6710506528616,1921.741059049964,1972.296228632331,2061.21108494699,True,56,
ieee118,32,32,3776,3,fp32,compat_ascend,30,200,ok,1884.1355007886887,1862.5500202178955,1955.8959662914276,2112.4072861671443,1723.2999801635742,4471.819877624512,189.48412084457834,1924.6237585321069,16983.916489342184,2004102.1457423775,1803.4980888478458,1799.1189379245043,1848.3136780560017,1889.8562528192995,True,96,
ieee118,32,32,3776,3,fp16,compat_ascend,30,200,ok,2502.2406029701233,2554.2900562286377,3071.749007701874,3168.4858226776123,1916.1200523376465,3183.9399337768555,439.69376688516456,2558.9425396174192,12788.538385164265,1509047.5294493835,1941.2689749151468,1937.316032126546,1988.9621995389462,2092.859777621925,True,224,
ieee118,32,32,3776,3,bf16,compat_ascend,30,200,ok,2087.1188086271286,2026.3500213623047,2549.5010972023,2935.636448860167,1945.4799890518188,3101.0000705718994,194.42342304187355,2132.2652837261558,15332.141068216935,1809192.6460495982,1967.404370661825,1942.9463427513838,2006.3258241862059,2965.509998612104,True,224,
ieee118,128,128,15104,3,fp32,compat_ascend,30,200,ok,2288.110002875328,2037.4500751495361,2864.607012271881,2905.3731298446655,1875.3600120544434,3009.1400146484375,373.0946385325579,2336.5756100974977,55941.36638498596,6601081.233428343,2348.3105073682964,2224.4660649448633,2849.867334589362,2962.973779067396,True,384,
ieee118,128,128,15104,3,fp16,compat_ascend,30,200,ok,2635.5896896123886,2725.540041923523,3087.6359462738037,3168.0811238288875,1952.8599977493286,3203.399896621704,351.98053338409875,2694.82159987092,48565.98145928577,5730785.812195721,2610.82049459219,2735.099056735635,3053.885861299932,3121.9703657552586,True,896,
ieee118,128,128,15104,3,bf16,compat_ascend,30,200,ok,2612.3604941368103,2703.450083732605,3111.293888092041,3881.22597455978,2016.0200595855713,9607.799530029297,658.8872013051766,2673.5241059213877,48997.83176452239,5781744.148213642,2429.41688047722,2180.360024794936,3047.9044420644636,3188.466993160546,True,896,
uk,1,1,29,3,fp32,compat_ascend,30,200,ok,2547.8393989801407,2499.459981918335,3350.6049752235413,3540.529487133023,1691.5600299835205,8118.900299072266,579.7316852359191,2611.4101009443402,392.4894168762301,11382.193089410674,2320.016378071159,2442.969009280205,2683.979971334338,2752.614254131913,True,3,
uk,1,1,29,3,fp16,compat_ascend,30,200,ok,2570.124397277832,2699.910044670105,2997.739040851593,3233.6516308784485,1820.8199739456177,4596.280097961426,407.4631609275904,2631.9181686267257,389.08622518783847,11283.500530447314,2310.2606064639986,2399.3533104658127,2897.0929328352213,3370.2063607051946,True,13,
uk,1,1,29,3,bf16,compat_ascend,30,200,ok,2340.897701382637,2366.7900562286377,2928.50501537323,3046.4744257926936,1778.3399820327759,3357.379913330078,457.49829635567505,2400.6508546881378,427.1865444651238,12388.40978948859,2261.7244976572692,2288.1764452904463,2861.618530005216,2939.197793602943,True,14,
uk,8,8,232,3,fp32,compat_ascend,30,200,ok,2150.3734999895096,2111.5700006484985,2672.806978225708,2721.92348241806,1674.280047416687,2780.4999351501465,387.0871400999861,2205.611269455403,3720.2839413892643,107888.23430028866,2075.353004038334,2008.0325193703175,2636.670437641442,2793.8587544485927,True,24,
uk,8,8,232,3,fp16,compat_ascend,30,200,ok,2387.157594561577,2440.8398866653442,2975.4160046577454,3101.03111743927,1832.1000337600708,3120.9800243377686,440.40981537188605,2439.4955136813223,3351.26596510662,97186.71298809198,2284.6541251055896,2319.0020583570004,2868.140651844442,3000.219934619963,True,104,
uk,8,8,232,3,bf16,compat_ascend,30,200,ok,2623.296794295311,2745.0599670410156,3049.5071053504944,3375.288760662077,1798.259973526001,4335.159778594971,402.876461670159,2688.0917930975556,3049.597749441469,88438.3347338026,2409.6002895385027,2619.9771091341972,2950.238436460495,3216.1199441179624,True,112,
uk,32,32,928,3,fp32,compat_ascend,30,200,ok,2248.5111010074615,2359.4799041748047,2733.532977104187,2808.443839550018,1701.0999917984009,2968.280076980591,405.0854750399341,2301.9966506399214,14231.639766271188,412717.55322186445,2152.7080796658993,2073.6579317599535,2718.7019353732467,3508.0785769969225,True,96,
uk,32,32,928,3,fp16,compat_ascend,30,200,ok,2292.3586016893387,1976.4599800109863,3026.070892810821,3304.930205345154,1793.0400371551514,3357.3598861694336,467.6458750699363,2344.748731702566,13959.421521753975,404823.22413086524,2184.4729664735496,2004.8569422215223,2875.353000126778,3162.480820901692,True,416,
uk,32,32,928,3,bf16,compat_ascend,30,200,ok,2341.0513031482697,2069.4199800491333,3109.374046325683,3309.82046842575,1819.5600509643555,3406.3799381256104,458.9829801274547,2396.4905040338635,13669.072504718744,396403.10263684357,2272.918438538909,1909.7905606031418,3033.616230823099,3830.9786608442664,True,448,
uk,128,128,3712,3,fp32,compat_ascend,30,200,ok,2127.2578996419907,1857.890009880066,2765.640020370483,2848.978226184845,1683.9599609375,2960.8399868011475,386.0725346698398,2180.1874856464565,60171.359580585835,1744969.4278369893,2128.304736688733,1803.2086081802845,2881.2432195991278,3227.396919392049,True,384,
uk,128,128,3712,3,fp16,compat_ascend,30,200,ok,2340.5189967155457,2015.3900384902954,3051.4179468154907,3202.2771930694576,1863.1199598312378,3312.4001026153564,460.5990589717271,2394.2894116044044,54688.72509884459,1585973.027866493,2205.615658313036,1913.8259813189507,2951.646689325571,3086.589886806905,True,1664,
uk,128,128,3712,3,bf16,compat_ascend,30,200,ok,1969.5646977424622,1955.9100270271301,2052.737057209015,2366.8298864364615,1902.2599458694458,2477.020025253296,73.55833235143261,2012.6209408044813,64988.9796190575,1884680.4089526674,1879.2692758142948,1882.009906694293,1925.7064908742905,1962.6505905762315,True,1792,
