dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,fp32,compat_ascend,async_event,43,2794.1200733184814
ieee24,1,fp32,compat_ascend,async_event,44,2763.859987258911
ieee24,1,fp32,compat_ascend,async_event,45,2816.620111465454
ieee24,1,fp32,compat_ascend,async_event,46,2683.2799911499023
ieee24,1,fp32,compat_ascend,async_event,47,2768.3401107788086
ieee24,1,fp32,compat_ascend,async_event,48,2888.7200355529785
ieee24,1,fp32,compat_ascend,async_event,49,2981.9600582122803
ieee24,1,fp32,compat_ascend,async_event,50,2946.4199542999268
ieee24,1,fp32,compat_ascend,async_event,51,3064.5999908447266
ieee24,1,fp32,compat_ascend,async_event,52,3129.080057144165
ieee24,1,fp32,compat_ascend,async_event,53,2915.2801036834717
ieee24,1,fp32,compat_ascend,async_event,54,2533.5800647735596
ieee24,1,fp32,compat_ascend,async_event,55,2646.3799476623535
ieee24,1,fp32,compat_ascend,async_event,56,2701.659917831421
ieee24,1,fp32,compat_ascend,async_event,57,2724.4200706481934
ieee24,1,fp32,compat_ascend,async_event,58,2829.7600746154785
ieee24,1,fp32,compat_ascend,async_event,59,2185.460090637207
ieee24,1,fp32,compat_ascend,async_event,60,1883.9199542999268
ieee24,1,fp32,compat_ascend,async_event,61,1849.3599891662598
ieee24,1,fp32,compat_ascend,async_event,62,1871.3799715042114
ieee24,1,fp32,compat_ascend,async_event,63,2320.039987564087
ieee24,1,fp32,compat_ascend,async_event,64,2688.2400512695312
ieee24,1,fp32,compat_ascend,async_event,65,2661.8399620056152
ieee24,1,fp32,compat_ascend,async_event,66,2830.899953842163
ieee24,1,fp32,compat_ascend,async_event,67,2839.440107345581
ieee24,1,fp32,compat_ascend,async_event,68,2839.4598960876465
ieee24,1,fp32,compat_ascend,async_event,69,2993.540048599243
ieee24,1,fp32,compat_ascend,async_event,70,2933.9001178741455
ieee24,1,fp32,compat_ascend,async_event,71,2934.920072555542
ieee24,1,fp32,compat_ascend,async_event,72,2368.340015411377
ieee24,1,fp32,compat_ascend,async_event,73,2238.8999462127686
ieee24,1,fp32,compat_ascend,async_event,74,2270.859956741333
ieee24,1,fp32,compat_ascend,async_event,75,2232.1999073028564
ieee24,1,fp32,compat_ascend,async_event,76,2125.540018081665
ieee24,1,fp32,compat_ascend,async_event,77,2129.580020904541
ieee24,1,fp32,compat_ascend,async_event,78,2215.3398990631104
ieee24,1,fp32,compat_ascend,async_event,79,2904.320001602173
ieee24,1,fp32,compat_ascend,async_event,80,2947.279930114746
ieee24,1,fp32,compat_ascend,async_event,81,2908.940076828003
ieee24,1,fp32,compat_ascend,async_event,82,2817.239999771118
ieee24,1,fp32,compat_ascend,async_event,83,2699.460029602051
ieee24,1,fp32,compat_ascend,async_event,84,2781.179904937744
ieee24,1,fp32,compat_ascend,async_event,85,2656.1200618743896
ieee24,1,fp32,compat_ascend,async_event,86,2658.940076828003
ieee24,1,fp32,compat_ascend,async_event,87,2825.9201049804688
ieee24,1,fp32,compat_ascend,async_event,88,2837.1200561523438
ieee24,1,fp32,compat_ascend,async_event,89,2973.7401008605957
ieee24,1,fp32,compat_ascend,async_event,90,3447.9598999023438
ieee24,1,fp32,compat_ascend,async_event,91,3120.8600997924805
ieee24,1,fp32,compat_ascend,async_event,92,3091.820001602173
ieee24,1,fp32,compat_ascend,async_event,93,2601.900100708008
ieee24,1,fp32,compat_ascend,async_event,94,2648.360013961792
ieee24,1,fp32,compat_ascend,async_event,95,2879.080057144165
ieee24,1,fp32,compat_ascend,async_event,96,3207.70001411438
ieee24,1,fp32,compat_ascend,async_event,97,2970.3400135040283
ieee24,1,fp32,compat_ascend,async_event,98,3041.300058364868
ieee24,1,fp32,compat_ascend,async_event,99,3049.8199462890625
ieee24,1,fp32,compat_ascend,async_event,100,2706.9199085235596
ieee24,1,fp32,compat_ascend,async_event,101,2001.8799304962158
ieee24,1,fp32,compat_ascend,async_event,102,1995.959997177124
ieee24,1,fp32,compat_ascend,async_event,103,2009.2599391937256
ieee24,1,fp32,compat_ascend,async_event,104,2426.800012588501
ieee24,1,fp32,compat_ascend,async_event,105,2544.6600914001465
ieee24,1,fp32,compat_ascend,async_event,106,2543.4200763702393
ieee24,1,fp32,compat_ascend,async_event,107,2611.219882965088
ieee24,1,fp32,compat_ascend,async_event,108,2680.2399158477783
ieee24,1,fp32,compat_ascend,async_event,109,2735.1200580596924
ieee24,1,fp32,compat_ascend,async_event,110,2805.259943008423
ieee24,1,fp32,compat_ascend,async_event,111,2844.559907913208
ieee24,1,fp32,compat_ascend,async_event,112,2712.6998901367188
ieee24,1,fp32,compat_ascend,async_event,113,2533.940076828003
ieee24,1,fp32,compat_ascend,async_event,114,2450.4199028015137
ieee24,1,fp32,compat_ascend,async_event,115,2485.9399795532227
ieee24,1,fp32,compat_ascend,async_event,116,2249.2198944091797
ieee24,1,fp32,compat_ascend,async_event,117,2096.0400104522705
ieee24,1,fp32,compat_ascend,async_event,118,2042.5400733947754
ieee24,1,fp32,compat_ascend,async_event,119,2080.7600021362305
ieee24,1,fp32,compat_ascend,async_event,120,2838.520050048828
ieee24,1,fp32,compat_ascend,async_event,121,2854.1600704193115
ieee24,1,fp32,compat_ascend,async_event,122,2939.879894256592
ieee24,1,fp32,compat_ascend,async_event,123,2996.8600273132324
ieee24,1,fp32,compat_ascend,async_event,124,2895.699977874756
ieee24,1,fp32,compat_ascend,async_event,125,2711.4999294281006
ieee24,1,fp32,compat_ascend,async_event,126,2595.0798988342285
ieee24,1,fp32,compat_ascend,async_event,127,2581.0599327087402
ieee24,1,fp32,compat_ascend,async_event,128,2748.120069503784
ieee24,1,fp32,compat_ascend,async_event,129,2779.7799110412598
ieee24,1,fp32,compat_ascend,async_event,130,2924.7400760650635
ieee24,1,fp32,compat_ascend,async_event,131,2917.840003967285
ieee24,1,fp32,compat_ascend,async_event,132,2891.8800354003906
ieee24,1,fp32,compat_ascend,async_event,133,2922.3599433898926
ieee24,1,fp32,compat_ascend,async_event,134,3139.7199630737305
ieee24,1,fp32,compat_ascend,async_event,135,5861.7401123046875
ieee24,1,fp32,compat_ascend,async_event,136,3154.4599533081055
ieee24,1,fp32,compat_ascend,async_event,137,2546.1599826812744
ieee24,1,fp32,compat_ascend,async_event,138,2463.8400077819824
ieee24,1,fp32,compat_ascend,async_event,139,2456.939935684204
ieee24,1,fp32,compat_ascend,async_event,140,2565.380096435547
ieee24,1,fp32,compat_ascend,async_event,141,2414.1600131988525
ieee24,1,fp32,compat_ascend,async_event,142,2078.7999629974365
ieee24,1,fp32,compat_ascend,async_event,143,2038.7799739837646
ieee24,1,fp32,compat_ascend,async_event,144,2010.580062866211
ieee24,1,fp32,compat_ascend,async_event,145,2002.3200511932373
ieee24,1,fp32,compat_ascend,async_event,146,2017.859935760498
ieee24,1,fp32,compat_ascend,async_event,147,2021.7399597167969
ieee24,1,fp32,compat_ascend,async_event,148,2011.2199783325195
ieee24,1,fp32,compat_ascend,async_event,149,2623.8598823547363
ieee24,1,fp32,compat_ascend,async_event,150,2788.9199256896973
ieee24,1,fp32,compat_ascend,async_event,151,2828.4599781036377
ieee24,1,fp32,compat_ascend,async_event,152,2896.859884262085
ieee24,1,fp32,compat_ascend,async_event,153,2772.6399898529053
ieee24,1,fp32,compat_ascend,async_event,154,2813.839912414551
ieee24,1,fp32,compat_ascend,async_event,155,2559.380054473877
ieee24,1,fp32,compat_ascend,async_event,156,2775.320053100586
ieee24,1,fp32,compat_ascend,async_event,157,2514.120101928711
ieee24,1,fp32,compat_ascend,async_event,158,1870.1599836349487
ieee24,1,fp32,compat_ascend,async_event,159,1803.6799430847168
ieee24,1,fp32,compat_ascend,async_event,160,1849.4800329208374
ieee24,1,fp32,compat_ascend,async_event,161,1833.6999416351318
ieee24,1,fp32,compat_ascend,async_event,162,2521.820068359375
ieee24,1,fp32,compat_ascend,async_event,163,2611.5200519561768
ieee24,1,fp32,compat_ascend,async_event,164,2662.600040435791
ieee24,1,fp32,compat_ascend,async_event,165,2777.1599292755127
ieee24,1,fp32,compat_ascend,async_event,166,2767.8399085998535
ieee24,1,fp32,compat_ascend,async_event,167,2709.820032119751
ieee24,1,fp32,compat_ascend,async_event,168,2922.919988632202
ieee24,1,fp32,compat_ascend,async_event,169,2825.900077819824
ieee24,1,fp32,compat_ascend,async_event,170,2920.7398891448975
ieee24,1,fp32,compat_ascend,async_event,171,2801.3999462127686
ieee24,1,fp32,compat_ascend,async_event,172,2718.1999683380127
ieee24,1,fp32,compat_ascend,async_event,173,2834.1801166534424
ieee24,1,fp32,compat_ascend,async_event,174,2471.6200828552246
ieee24,1,fp32,compat_ascend,async_event,175,2488.7800216674805
ieee24,1,fp32,compat_ascend,async_event,176,2915.339946746826
ieee24,1,fp32,compat_ascend,async_event,177,2849.5399951934814
ieee24,1,fp32,compat_ascend,async_event,178,2828.9999961853027
ieee24,1,fp32,compat_ascend,async_event,179,2872.920036315918
ieee24,1,fp32,compat_ascend,async_event,180,2972.2399711608887
ieee24,1,fp32,compat_ascend,async_event,181,2996.880054473877
ieee24,1,fp32,compat_ascend,async_event,182,3041.840076446533
ieee24,1,fp32,compat_ascend,async_event,183,2827.9199600219727
ieee24,1,fp32,compat_ascend,async_event,184,3047.339916229248
ieee24,1,fp32,compat_ascend,async_event,185,2634.4399452209473
ieee24,1,fp32,compat_ascend,async_event,186,2580.3000926971436
ieee24,1,fp32,compat_ascend,async_event,187,2464.6201133728027
ieee24,1,fp32,compat_ascend,async_event,188,1861.0600233078003
ieee24,1,fp32,compat_ascend,async_event,189,1842.8399562835693
ieee24,1,fp32,compat_ascend,async_event,190,1875.480055809021
ieee24,1,fp32,compat_ascend,async_event,191,2011.5399360656738
ieee24,1,fp32,compat_ascend,async_event,192,2857.1200370788574
ieee24,1,fp32,compat_ascend,async_event,193,2859.71999168396
ieee24,1,fp32,compat_ascend,async_event,194,2882.580041885376
ieee24,1,fp32,compat_ascend,async_event,195,2565.579891204834
ieee24,1,fp32,compat_ascend,async_event,196,2612.339973449707
ieee24,1,fp32,compat_ascend,async_event,197,2804.0199279785156
ieee24,1,fp32,compat_ascend,async_event,198,2893.6400413513184
ieee24,1,fp32,compat_ascend,async_event,199,2840.559959411621
ieee24,1,fp32,compat_ascend,sync,0,2549.0112602710724
ieee24,1,fp32,compat_ascend,sync,1,2637.593075633049
ieee24,1,fp32,compat_ascend,sync,2,2628.50197032094
ieee24,1,fp32,compat_ascend,sync,3,2856.376115232706
ieee24,1,fp32,compat_ascend,sync,4,2811.864949762821
ieee24,1,fp32,compat_ascend,sync,5,2854.516264051199
ieee24,1,fp32,compat_ascend,sync,6,2929.468173533678
ieee24,1,fp32,compat_ascend,sync,7,2784.76532548666
ieee24,1,fp32,compat_ascend,sync,8,2530.931029468775
ieee24,1,fp32,compat_ascend,sync,9,1934.5609471201897
ieee24,1,fp32,compat_ascend,sync,10,1871.5299665927887
ieee24,1,fp32,compat_ascend,sync,11,1842.2598950564861
ieee24,1,fp32,compat_ascend,sync,12,2057.683188468218
ieee24,1,fp32,compat_ascend,sync,13,2918.4268787503242
ieee24,1,fp32,compat_ascend,sync,14,2891.967073082924
ieee24,1,fp32,compat_ascend,sync,15,2792.0850552618504
ieee24,1,fp32,compat_ascend,sync,16,2534.1701693832874
ieee24,1,fp32,compat_ascend,sync,17,2535.930834710598
ieee24,1,fp32,compat_ascend,sync,18,2658.7331667542458
ieee24,1,fp32,compat_ascend,sync,19,2918.2969592511654
ieee24,1,fp32,compat_ascend,sync,20,2881.8571008741856
ieee24,1,fp32,compat_ascend,sync,21,2823.2350014150143
ieee24,1,fp32,compat_ascend,sync,22,2762.635238468647
ieee24,1,fp32,compat_ascend,sync,23,2766.154706478119
ieee24,1,fp32,compat_ascend,sync,24,2947.84689322114
ieee24,1,fp32,compat_ascend,sync,25,3002.1793209016323
ieee24,1,fp32,compat_ascend,sync,26,2818.7348507344723
ieee24,1,fp32,compat_ascend,sync,27,2829.3458744883537
ieee24,1,fp32,compat_ascend,sync,28,2781.0540050268173
ieee24,1,fp32,compat_ascend,sync,29,2877.0468197762966
ieee24,1,fp32,compat_ascend,sync,30,2916.6466556489468
ieee24,1,fp32,compat_ascend,sync,31,2789.4647791981697
ieee24,1,fp32,compat_ascend,sync,32,2880.615647882223
ieee24,1,fp32,compat_ascend,sync,33,2618.1316934525967
ieee24,1,fp32,compat_ascend,sync,34,2477.8395891189575
ieee24,1,fp32,compat_ascend,sync,35,2647.9121297597885
ieee24,1,fp32,compat_ascend,sync,36,2830.2855789661407
ieee24,1,fp32,compat_ascend,sync,37,2834.065817296505
ieee24,1,fp32,compat_ascend,sync,38,2505.510114133358
ieee24,1,fp32,compat_ascend,sync,39,1985.8218729496002
ieee24,1,fp32,compat_ascend,sync,40,1937.1919333934784
ieee24,1,fp32,compat_ascend,sync,41,1959.182322025299
ieee24,1,fp32,compat_ascend,sync,42,2004.273235797882
ieee24,1,fp32,compat_ascend,sync,43,2026.6929641366005
ieee24,1,fp32,compat_ascend,sync,44,2020.3120075166225
ieee24,1,fp32,compat_ascend,sync,45,2026.4331251382828
ieee24,1,fp32,compat_ascend,sync,46,2440.810203552246
ieee24,1,fp32,compat_ascend,sync,47,2813.6461041867733
ieee24,1,fp32,compat_ascend,sync,48,2878.9062052965164
ieee24,1,fp32,compat_ascend,sync,49,2879.7071427106857
ieee24,1,fp32,compat_ascend,sync,50,2844.39604729414
ieee24,1,fp32,compat_ascend,sync,51,2917.787991464138
ieee24,1,fp32,compat_ascend,sync,52,1986.181829124689
ieee24,1,fp32,compat_ascend,sync,53,1969.7519019246101
ieee24,1,fp32,compat_ascend,sync,54,1995.402853935957
ieee24,1,fp32,compat_ascend,sync,55,2043.7329076230526
ieee24,1,fp32,compat_ascend,sync,56,2834.5859609544277
ieee24,1,fp32,compat_ascend,sync,57,2832.3158621788025
ieee24,1,fp32,compat_ascend,sync,58,2788.844984024763
ieee24,1,fp32,compat_ascend,sync,59,2689.913846552372
ieee24,1,fp32,compat_ascend,sync,60,2771.8041092157364
ieee24,1,fp32,compat_ascend,sync,61,2753.2451786100864
ieee24,1,fp32,compat_ascend,sync,62,2660.0826531648636
ieee24,1,fp32,compat_ascend,sync,63,2777.5452472269535
ieee24,1,fp32,compat_ascend,sync,64,2747.613936662674
ieee24,1,fp32,compat_ascend,sync,65,2787.924837321043
ieee24,1,fp32,compat_ascend,sync,66,2801.674883812666
ieee24,1,fp32,compat_ascend,sync,67,3039.558883756399
ieee24,1,fp32,compat_ascend,sync,68,2846.2959453463554
ieee24,1,fp32,compat_ascend,sync,69,2935.7969760894775
ieee24,1,fp32,compat_ascend,sync,70,2752.85542011261
ieee24,1,fp32,compat_ascend,sync,71,2631.202805787325
ieee24,1,fp32,compat_ascend,sync,72,2655.942924320698
ieee24,1,fp32,compat_ascend,sync,73,2806.005999445915
ieee24,1,fp32,compat_ascend,sync,74,2633.382100611925
ieee24,1,fp32,compat_ascend,sync,75,2624.8120702803135
ieee24,1,fp32,compat_ascend,sync,76,2632.7529922127724
ieee24,1,fp32,compat_ascend,sync,77,2672.193106263876
ieee24,1,fp32,compat_ascend,sync,78,2742.60388687253
ieee24,1,fp32,compat_ascend,sync,79,2878.256142139435
ieee24,1,fp32,compat_ascend,sync,80,2842.986024916172
ieee24,1,fp32,compat_ascend,sync,81,2775.5852788686752
ieee24,1,fp32,compat_ascend,sync,82,2703.8734406232834
ieee24,1,fp32,compat_ascend,sync,83,2650.2329856157303
ieee24,1,fp32,compat_ascend,sync,84,2396.0680700838566
ieee24,1,fp32,compat_ascend,sync,85,1875.9099766612053
ieee24,1,fp32,compat_ascend,sync,86,1857.0697866380215
ieee24,1,fp32,compat_ascend,sync,87,1881.481148302555
ieee24,1,fp32,compat_ascend,sync,88,2287.056762725115
ieee24,1,fp32,compat_ascend,sync,89,2825.9363025426865
ieee24,1,fp32,compat_ascend,sync,90,2834.9352069199085
ieee24,1,fp32,compat_ascend,sync,91,2876.986749470234
ieee24,1,fp32,compat_ascend,sync,92,2787.9849076271057
ieee24,1,fp32,compat_ascend,sync,93,2788.734622299671
ieee24,1,fp32,compat_ascend,sync,94,2259.6661001443863
ieee24,1,fp32,compat_ascend,sync,95,1909.8101183772087
ieee24,1,fp32,compat_ascend,sync,96,1866.5199168026447
ieee24,1,fp32,compat_ascend,sync,97,1837.6992084085941
ieee24,1,fp32,compat_ascend,sync,98,2371.9179444015026
ieee24,1,fp32,compat_ascend,sync,99,2642.6929980516434
ieee24,1,fp32,compat_ascend,sync,100,2632.841933518648
ieee24,1,fp32,compat_ascend,sync,101,2779.2947366833687
ieee24,1,fp32,compat_ascend,sync,102,2735.2338656783104
ieee24,1,fp32,compat_ascend,sync,103,2759.853843599558
ieee24,1,fp32,compat_ascend,sync,104,2852.036152034998
ieee24,1,fp32,compat_ascend,sync,105,2747.2241781651974
ieee24,1,fp32,compat_ascend,sync,106,2724.9138802289963
ieee24,1,fp32,compat_ascend,sync,107,2858.315594494343
ieee24,1,fp32,compat_ascend,sync,108,2845.2961705625057
ieee24,1,fp32,compat_ascend,sync,109,2803.115174174309
ieee24,1,fp32,compat_ascend,sync,110,2873.81699308753
ieee24,1,fp32,compat_ascend,sync,111,2799.3149124085903
ieee24,1,fp32,compat_ascend,sync,112,2845.156006515026
ieee24,1,fp32,compat_ascend,sync,113,2593.342214822769
ieee24,1,fp32,compat_ascend,sync,114,2524.1109542548656
ieee24,1,fp32,compat_ascend,sync,115,2645.6820778548717
ieee24,1,fp32,compat_ascend,sync,116,2772.8648856282234
ieee24,1,fp32,compat_ascend,sync,117,2933.3969578146935
ieee24,1,fp32,compat_ascend,sync,118,2870.5759905278683
ieee24,1,fp32,compat_ascend,sync,119,2784.6451848745346
ieee24,1,fp32,compat_ascend,sync,120,2836.475148797035
ieee24,1,fp32,compat_ascend,sync,121,2926.458138972521
ieee24,1,fp32,compat_ascend,sync,122,2901.3059101998806
ieee24,1,fp32,compat_ascend,sync,123,2926.176879554987
ieee24,1,fp32,compat_ascend,sync,124,3097.8997237980366
ieee24,1,fp32,compat_ascend,sync,125,2910.3471897542477
ieee24,1,fp32,compat_ascend,sync,126,2566.0116225481033
ieee24,1,fp32,compat_ascend,sync,127,1850.6902270019054
ieee24,1,fp32,compat_ascend,sync,128,1883.4499642252922
ieee24,1,fp32,compat_ascend,sync,129,1841.4701335132122
ieee24,1,fp32,compat_ascend,sync,130,1996.1618818342686
ieee24,1,fp32,compat_ascend,sync,131,2684.7138069570065
ieee24,1,fp32,compat_ascend,sync,132,2660.3429578244686
ieee24,1,fp32,compat_ascend,sync,133,2727.9038913547993
ieee24,1,fp32,compat_ascend,sync,134,2809.8751790821552
ieee24,1,fp32,compat_ascend,sync,135,2779.62489053607
ieee24,1,fp32,compat_ascend,sync,136,2437.2991174459457
ieee24,1,fp32,compat_ascend,sync,137,1812.8389492630959
ieee24,1,fp32,compat_ascend,sync,138,1830.6090496480465
ieee24,1,fp32,compat_ascend,sync,139,1797.7789975702763
ieee24,1,fp32,compat_ascend,sync,140,1904.2398780584335
ieee24,1,fp32,compat_ascend,sync,141,3015.2080580592155
ieee24,1,fp32,compat_ascend,sync,142,3056.749701499939
ieee24,1,fp32,compat_ascend,sync,143,2868.336159735918
ieee24,1,fp32,compat_ascend,sync,144,2450.498752295971
ieee24,1,fp32,compat_ascend,sync,145,2487.179823219776
ieee24,1,fp32,compat_ascend,sync,146,2538.2409803569317
ieee24,1,fp32,compat_ascend,sync,147,2703.46412435174
ieee24,1,fp32,compat_ascend,sync,148,2630.6230574846268
ieee24,1,fp32,compat_ascend,sync,149,2672.98286780715
ieee24,1,fp32,compat_ascend,sync,150,2769.3440206348896
ieee24,1,fp32,compat_ascend,sync,151,2643.842715770006
ieee24,1,fp32,compat_ascend,sync,152,2766.953781247139
ieee24,1,fp32,compat_ascend,sync,153,2785.9252877533436
ieee24,1,fp32,compat_ascend,sync,154,2794.114872813225
ieee24,1,fp32,compat_ascend,sync,155,2956.3880525529385
ieee24,1,fp32,compat_ascend,sync,156,2946.857362985611
ieee24,1,fp32,compat_ascend,sync,157,2805.6357987225056
ieee24,1,fp32,compat_ascend,sync,158,2944.8880814015865
ieee24,1,fp32,compat_ascend,sync,159,2927.806694060564
ieee24,1,fp32,compat_ascend,sync,160,2888.6767104268074
ieee24,1,fp32,compat_ascend,sync,161,2623.222302645445
ieee24,1,fp32,compat_ascend,sync,162,2684.0725913643837
ieee24,1,fp32,compat_ascend,sync,163,2776.634879410267
ieee24,1,fp32,compat_ascend,sync,164,2810.2248907089233
ieee24,1,fp32,compat_ascend,sync,165,2840.735949575901
ieee24,1,fp32,compat_ascend,sync,166,2790.8748015761375
ieee24,1,fp32,compat_ascend,sync,167,2667.1732775866985
ieee24,1,fp32,compat_ascend,sync,168,2632.053103297949
ieee24,1,fp32,compat_ascend,sync,169,2405.168954282999
ieee24,1,fp32,compat_ascend,sync,170,2065.8839493989944
ieee24,1,fp32,compat_ascend,sync,171,2019.193023443222
ieee24,1,fp32,compat_ascend,sync,172,2028.0033349990845
ieee24,1,fp32,compat_ascend,sync,173,2086.0042423009872
ieee24,1,fp32,compat_ascend,sync,174,1989.1117699444294
ieee24,1,fp32,compat_ascend,sync,175,1994.672231376171
ieee24,1,fp32,compat_ascend,sync,176,1970.4620353877544
ieee24,1,fp32,compat_ascend,sync,177,2512.0112113654613
ieee24,1,fp32,compat_ascend,sync,178,2801.805268973112
ieee24,1,fp32,compat_ascend,sync,179,2810.944803059101
ieee24,1,fp32,compat_ascend,sync,180,2169.655170291662
ieee24,1,fp32,compat_ascend,sync,181,1875.7102079689503
ieee24,1,fp32,compat_ascend,sync,182,1829.3792381882668
ieee24,1,fp32,compat_ascend,sync,183,1833.2693725824356
ieee24,1,fp32,compat_ascend,sync,184,2338.1677456200123
ieee24,1,fp32,compat_ascend,sync,185,2629.65215370059
ieee24,1,fp32,compat_ascend,sync,186,2626.8716901540756
ieee24,1,fp32,compat_ascend,sync,187,2790.70483520627
ieee24,1,fp32,compat_ascend,sync,188,2832.766156643629
ieee24,1,fp32,compat_ascend,sync,189,2813.0048885941505
ieee24,1,fp32,compat_ascend,sync,190,2913.1867922842503
ieee24,1,fp32,compat_ascend,sync,191,2888.27670738101
ieee24,1,fp32,compat_ascend,sync,192,2923.566848039627
ieee24,1,fp32,compat_ascend,sync,193,2673.7828738987446
ieee24,1,fp32,compat_ascend,sync,194,2560.440916568041
ieee24,1,fp32,compat_ascend,sync,195,2573.230769485235
ieee24,1,fp32,compat_ascend,sync,196,2611.9621470570564
ieee24,1,fp32,compat_ascend,sync,197,2501.330804079771
ieee24,1,fp32,compat_ascend,sync,198,2487.640827894211
ieee24,1,fp32,compat_ascend,sync,199,2620.682120323181
ieee24,1,fp16,compat_ascend,async_event,0,3195.919990539551
ieee24,1,fp16,compat_ascend,async_event,1,2913.439989089966
ieee24,1,fp16,compat_ascend,async_event,2,2777.1599292755127
ieee24,1,fp16,compat_ascend,async_event,3,2853.060007095337
ieee24,1,fp16,compat_ascend,async_event,4,3089.8799896240234
ieee24,1,fp16,compat_ascend,async_event,5,3015.3799057006836
ieee24,1,fp16,compat_ascend,async_event,6,3122.6000785827637
ieee24,1,fp16,compat_ascend,async_event,7,2744.080066680908
ieee24,1,fp16,compat_ascend,async_event,8,2722.1200466156006
ieee24,1,fp16,compat_ascend,async_event,9,2532.8400135040283
ieee24,1,fp16,compat_ascend,async_event,10,1961.959958076477
ieee24,1,fp16,compat_ascend,async_event,11,2086.2200260162354
ieee24,1,fp16,compat_ascend,async_event,12,2013.4799480438232
ieee24,1,fp16,compat_ascend,async_event,13,2370.8999156951904
ieee24,1,fp16,compat_ascend,async_event,14,3032.5798988342285
ieee24,1,fp16,compat_ascend,async_event,15,3025.599956512451
ieee24,1,fp16,compat_ascend,async_event,16,2288.5000705718994
ieee24,1,fp16,compat_ascend,async_event,17,2015.6400203704834
ieee24,1,fp16,compat_ascend,async_event,18,1993.8000440597534
ieee24,1,fp16,compat_ascend,async_event,19,1984.3800067901611
ieee24,1,fp16,compat_ascend,async_event,20,2627.3601055145264
ieee24,1,fp16,compat_ascend,async_event,21,2703.5601139068604
ieee24,1,fp16,compat_ascend,async_event,22,2775.739908218384
ieee24,1,fp16,compat_ascend,async_event,23,3190.4799938201904
ieee24,1,fp16,compat_ascend,async_event,24,3117.959976196289
ieee24,1,fp16,compat_ascend,async_event,25,3060.5199337005615
ieee24,1,fp16,compat_ascend,async_event,26,2920.3200340270996
ieee24,1,fp16,compat_ascend,async_event,27,2985.879898071289
ieee24,1,fp16,compat_ascend,async_event,28,3054.759979248047
ieee24,1,fp16,compat_ascend,async_event,29,3086.7199897766113
ieee24,1,fp16,compat_ascend,async_event,30,3114.0999794006348
ieee24,1,fp16,compat_ascend,async_event,31,3192.1000480651855
ieee24,1,fp16,compat_ascend,async_event,32,3107.52010345459
ieee24,1,fp16,compat_ascend,async_event,33,3049.7400760650635
