dataset,batch,graphs,nodes,F,dtype,compat_status,compat_mean_us,compat_p50_us,compat_p95_us,compat_p99_us,graphs_per_sec,nodes_per_sec,oracle_tol_mismatch,oracle_ok,original_pyg_status,original_pyg_mean_us,speedup,baseline_execution_location
ieee39,32,32,1248,3,fp32,ok,877.6246011257172,866.8300211429596,936.0759884119032,1114.1506433486938,36462.05901584121,1422020.3016178072,0,True,ok,837.4097988009453,0.9542,host CPU (torch_npu fallback)
ieee39,32,32,1248,3,fp16,ok,1026.7840006947517,1012.179970741272,1123.509019613266,1555.9292531013486,31165.269402666847,1215445.506704007,0,True,ok,866.9883993268013,0.8444,host CPU (torch_npu fallback)
ieee39,32,32,1248,3,bf16,ok,1009.7773012518883,1007.1200132369995,1076.244980096817,1183.8856434822073,31690.155800023895,1235916.076200932,0,True,ok,843.4830987453461,0.8353,host CPU (torch_npu fallback)
ieee39,128,128,4992,3,fp32,ok,937.6292988657951,930.9400022029877,1013.5029494762421,1076.4854252338407,136514.50541790389,5324065.7112982515,0,True,ok,968.7112036347389,1.0331,host CPU (torch_npu fallback)
ieee39,128,128,4992,3,fp16,ok,950.7134997844696,943.3499872684479,1000.9659647941588,1050.607372522353,134635.72362127824,5250793.221229851,0,True,ok,977.1799990534782,1.0278,host CPU (torch_npu fallback)
ieee39,128,128,4992,3,bf16,ok,948.8650000095367,945.0400173664093,989.8020148277283,1005.5683863162994,134898.00972605537,5261022.3793161595,0,True,ok,952.1529003977776,1.0035,host CPU (torch_npu fallback)
ieee118,1,1,118,3,fp32,ok,856.0621985793114,822.6400017738342,874.005976319313,979.7773915529251,1168.1394198453834,137840.45154175523,0,True,ok,744.0037024021149,0.8691,host CPU (torch_npu fallback)
ieee118,1,1,118,3,fp16,ok,902.0210003852844,896.0199952125549,936.8190169334412,1063.5686194896682,1108.6216391557018,130817.35342037282,0,True,ok,795.786001086235,0.8822,host CPU (torch_npu fallback)
ieee118,1,1,118,3,bf16,ok,963.0383005738258,934.3000054359436,1004.7230362892151,1096.1915624141502,1038.3803005593345,122528.87546600148,0,True,ok,748.3826982975006,0.7771,host CPU (torch_npu fallback)
ieee118,8,8,944,3,fp32,ok,875.6557023525238,872.079998254776,910.1800084114075,932.9194217920302,9136.010852789877,1078049.2806292055,0,True,ok,804.033499956131,0.9182,host CPU (torch_npu fallback)
ieee118,8,8,944,3,fp16,ok,1111.727198958397,1109.939992427826,1158.3630442619324,1171.1281871795652,7196.009963141485,849129.1756506952,0,True,ok,810.6221005320549,0.7292,host CPU (torch_npu fallback)
ieee118,8,8,944,3,bf16,ok,1110.6607973575592,1108.1200242042542,1154.7609746456146,1216.7204225063324,7202.919216229912,849944.4675151297,0,True,ok,811.3328990340233,0.7305,host CPU (torch_npu fallback)
ieee118,32,32,3776,3,fp32,ok,979.0934008359909,974.3900001049042,1040.2659595012665,1053.4762024879456,32683.296580976916,3856628.996555276,0,True,ok,932.74229824543,0.9527,host CPU (torch_npu fallback)
ieee118,32,32,3776,3,fp16,ok,1108.866399526596,1104.990005493164,1154.8840463161469,1169.6285557746887,28858.30070571318,3405279.4832741553,0,True,ok,921.4759001135826,0.831,host CPU (torch_npu fallback)
ieee118,32,32,3776,3,bf16,ok,1137.3871958255768,1141.160011291504,1228.4079670906067,1290.8109593391418,28134.65820386054,3319889.6680555437,0,True,ok,937.7733993530273,0.8245,host CPU (torch_npu fallback)
ieee118,128,128,15104,3,fp32,ok,1132.5322008132935,1132.4300169944763,1179.6429991722107,1232.016566991806,113021.06898866162,13336486.14066207,0,True,ok,35284.07394886017,31.155,host CPU (torch_npu fallback)
ieee118,128,128,15104,3,fp16,ok,1117.6698011159897,1105.0399541854858,1215.158051252365,1284.4190502166748,114523.98541339528,13513830.278780643,0,True,ok,32070.61514854431,28.6942,host CPU (torch_npu fallback)
ieee118,128,128,15104,3,bf16,ok,1164.9091011285782,1162.369966506958,1197.8709757328033,1236.2884294986725,109879.8179840745,12965818.52212079,0,True,ok,41330.668416023254,35.4797,host CPU (torch_npu fallback)
uk,1,1,29,3,fp32,ok,995.139299929142,990.229994058609,1111.3000392913818,1188.328024148941,1004.8844418778398,29141.648814457352,0,True,ok,913.0136016011238,0.9175,host CPU (torch_npu fallback)
uk,1,1,29,3,fp16,ok,1106.8144005537033,1091.2500023841858,1233.5610151290894,1303.4500479698177,903.4938463935168,26201.32154541199,0,True,ok,700.7441997528076,0.6331,host CPU (torch_npu fallback)
uk,1,1,29,3,bf16,ok,894.9987012147903,877.6000142097473,916.8670147657394,941.0428249835946,1117.320057160631,32402.2816576583,0,True,ok,719.5235002040863,0.8039,host CPU (torch_npu fallback)
uk,8,8,232,3,fp32,ok,841.6125005483627,839.6300077438354,870.6939846277237,902.9854077100753,9505.562232960543,275661.3047558557,0,True,ok,742.437099814415,0.8822,host CPU (torch_npu fallback)
uk,8,8,232,3,fp16,ok,989.5305973291397,991.0600185394287,1062.2330248355865,1106.1596548557281,8084.641365909198,234454.59961136672,0,True,ok,735.4201003909111,0.7432,host CPU (torch_npu fallback)
uk,8,8,232,3,bf16,ok,928.1595015525818,923.660010099411,971.6619968414306,1015.8985459804534,8619.208214340288,249957.03821586838,0,True,ok,744.8533993959427,0.8025,host CPU (torch_npu fallback)
uk,32,32,928,3,fp32,ok,865.9093004465103,866.6899800300598,903.5439997911453,932.2843772172928,36955.3716347648,1071705.7774081791,0,True,ok,762.4952000379562,0.8806,host CPU (torch_npu fallback)
uk,32,32,928,3,fp16,ok,924.7643995285034,923.5999882221222,960.0240111351013,989.0386104583739,34603.40819382254,1003498.8376208538,0,True,ok,770.1934015750885,0.8329,host CPU (torch_npu fallback)
uk,32,32,928,3,bf16,ok,932.7532005310059,927.2300004959106,990.2649849653244,1002.5126564502716,34307.038541151895,994904.117693405,0,True,ok,797.1222019195557,0.8546,host CPU (torch_npu fallback)
uk,128,128,3712,3,fp32,ok,858.0860993266106,854.9399971961975,897.6070046424866,918.9742076396942,149169.18022614392,4325906.226558174,0,True,ok,881.6124996542931,1.0274,host CPU (torch_npu fallback)
uk,128,128,3712,3,fp16,ok,912.0128974318504,910.4099869728088,949.169984459877,994.6652132272717,140348.89239004947,4070117.8793114345,0,True,ok,900.242800116539,0.9871,host CPU (torch_npu fallback)
uk,128,128,3712,3,bf16,ok,906.0534974932671,901.5200138092041,944.8229730129242,963.8802075386047,141272.0113703343,4096888.3297396954,0,True,ok,874.5412987470627,0.9652,host CPU (torch_npu fallback)
