dataset,batch,dtype,path,loop,iter,latency_us
ieee39,1,fp32,compat_ascend,async_event,30,1014.680027961731
ieee39,1,fp32,compat_ascend,async_event,31,993.7999844551086
ieee39,1,fp32,compat_ascend,async_event,32,1006.8399906158447
ieee39,1,fp32,compat_ascend,async_event,33,988.2799983024597
ieee39,1,fp32,compat_ascend,async_event,34,989.1999959945679
ieee39,1,fp32,compat_ascend,async_event,35,986.739993095398
ieee39,1,fp32,compat_ascend,async_event,36,982.4600219726562
ieee39,1,fp32,compat_ascend,async_event,37,1011.0199451446533
ieee39,1,fp32,compat_ascend,async_event,38,1059.6599578857422
ieee39,1,fp32,compat_ascend,async_event,39,951.7999887466431
ieee39,1,fp32,compat_ascend,async_event,40,997.2000122070312
ieee39,1,fp32,compat_ascend,async_event,41,1026.7399549484253
ieee39,1,fp32,compat_ascend,async_event,42,983.680009841919
ieee39,1,fp32,compat_ascend,async_event,43,961.679995059967
ieee39,1,fp32,compat_ascend,async_event,44,970.7000255584717
ieee39,1,fp32,compat_ascend,async_event,45,1025.7400274276733
ieee39,1,fp32,compat_ascend,async_event,46,1017.9799795150757
ieee39,1,fp32,compat_ascend,async_event,47,938.260018825531
ieee39,1,fp32,compat_ascend,async_event,48,883.5800290107727
ieee39,1,fp32,compat_ascend,async_event,49,937.9400014877319
ieee39,1,fp32,compat_ascend,async_event,50,908.9400172233582
ieee39,1,fp32,compat_ascend,async_event,51,895.2199816703796
ieee39,1,fp32,compat_ascend,async_event,52,938.0599856376648
ieee39,1,fp32,compat_ascend,async_event,53,923.6199855804443
ieee39,1,fp32,compat_ascend,async_event,54,905.6599736213684
ieee39,1,fp32,compat_ascend,async_event,55,925.3000020980835
ieee39,1,fp32,compat_ascend,async_event,56,915.3800010681152
ieee39,1,fp32,compat_ascend,async_event,57,935.8599781990051
ieee39,1,fp32,compat_ascend,async_event,58,913.7799739837646
ieee39,1,fp32,compat_ascend,async_event,59,908.840000629425
ieee39,1,fp32,compat_ascend,async_event,60,954.4000029563904
ieee39,1,fp32,compat_ascend,async_event,61,957.7400088310242
ieee39,1,fp32,compat_ascend,async_event,62,956.7599892616272
ieee39,1,fp32,compat_ascend,async_event,63,920.6799864768982
ieee39,1,fp32,compat_ascend,async_event,64,933.0599904060364
ieee39,1,fp32,compat_ascend,async_event,65,982.1400046348572
ieee39,1,fp32,compat_ascend,async_event,66,917.7600145339966
ieee39,1,fp32,compat_ascend,async_event,67,936.3600015640259
ieee39,1,fp32,compat_ascend,async_event,68,926.0200262069702
ieee39,1,fp32,compat_ascend,async_event,69,970.9600210189819
ieee39,1,fp32,compat_ascend,async_event,70,905.9399962425232
ieee39,1,fp32,compat_ascend,async_event,71,938.7000203132629
ieee39,1,fp32,compat_ascend,async_event,72,921.5400218963623
ieee39,1,fp32,compat_ascend,async_event,73,948.2600092887878
ieee39,1,fp32,compat_ascend,async_event,74,953.8800120353699
ieee39,1,fp32,compat_ascend,async_event,75,938.1999969482422
ieee39,1,fp32,compat_ascend,async_event,76,951.0599970817566
ieee39,1,fp32,compat_ascend,async_event,77,945.8199739456177
ieee39,1,fp32,compat_ascend,async_event,78,934.8199963569641
ieee39,1,fp32,compat_ascend,async_event,79,938.7400150299072
ieee39,1,fp32,compat_ascend,async_event,80,925.279974937439
ieee39,1,fp32,compat_ascend,async_event,81,941.7799711227417
ieee39,1,fp32,compat_ascend,async_event,82,956.5600156784058
ieee39,1,fp32,compat_ascend,async_event,83,943.3599710464478
ieee39,1,fp32,compat_ascend,async_event,84,940.0799870491028
ieee39,1,fp32,compat_ascend,async_event,85,947.0199942588806
ieee39,1,fp32,compat_ascend,async_event,86,988.4200096130371
ieee39,1,fp32,compat_ascend,async_event,87,952.9799818992615
ieee39,1,fp32,compat_ascend,async_event,88,921.8599796295166
ieee39,1,fp32,compat_ascend,async_event,89,960.7800245285034
ieee39,1,fp32,compat_ascend,async_event,90,932.0999979972839
ieee39,1,fp32,compat_ascend,async_event,91,977.7200222015381
ieee39,1,fp32,compat_ascend,async_event,92,928.9600253105164
ieee39,1,fp32,compat_ascend,async_event,93,974.3800163269043
ieee39,1,fp32,compat_ascend,async_event,94,930.5199980735779
ieee39,1,fp32,compat_ascend,async_event,95,935.5800151824951
ieee39,1,fp32,compat_ascend,async_event,96,966.6000008583069
ieee39,1,fp32,compat_ascend,async_event,97,1027.500033378601
ieee39,1,fp32,compat_ascend,async_event,98,880.4600238800049
ieee39,1,fp32,compat_ascend,async_event,99,931.5000176429749
ieee39,1,fp32,compat_ascend,async_event,100,931.4799904823303
ieee39,1,fp32,compat_ascend,async_event,101,965.7800197601318
ieee39,1,fp32,compat_ascend,async_event,102,962.7000093460083
ieee39,1,fp32,compat_ascend,async_event,103,940.060019493103
ieee39,1,fp32,compat_ascend,async_event,104,936.3999962806702
ieee39,1,fp32,compat_ascend,async_event,105,962.88001537323
ieee39,1,fp32,compat_ascend,async_event,106,938.7400150299072
ieee39,1,fp32,compat_ascend,async_event,107,949.9199986457825
ieee39,1,fp32,compat_ascend,async_event,108,933.3199858665466
ieee39,1,fp32,compat_ascend,async_event,109,1256.4599514007568
ieee39,1,fp32,compat_ascend,async_event,110,958.6799740791321
ieee39,1,fp32,compat_ascend,async_event,111,985.1199984550476
ieee39,1,fp32,compat_ascend,async_event,112,967.739999294281
ieee39,1,fp32,compat_ascend,async_event,113,969.2400097846985
ieee39,1,fp32,compat_ascend,async_event,114,986.5400195121765
ieee39,1,fp32,compat_ascend,async_event,115,966.3599729537964
ieee39,1,fp32,compat_ascend,async_event,116,999.8199939727783
ieee39,1,fp32,compat_ascend,async_event,117,969.8799848556519
ieee39,1,fp32,compat_ascend,async_event,118,960.1799845695496
ieee39,1,fp32,compat_ascend,async_event,119,991.9400215148926
ieee39,1,fp32,compat_ascend,async_event,120,984.0599894523621
ieee39,1,fp32,compat_ascend,async_event,121,962.2600078582764
ieee39,1,fp32,compat_ascend,async_event,122,963.2599949836731
ieee39,1,fp32,compat_ascend,async_event,123,1007.64000415802
ieee39,1,fp32,compat_ascend,async_event,124,962.3399972915649
ieee39,1,fp32,compat_ascend,async_event,125,951.6599774360657
ieee39,1,fp32,compat_ascend,async_event,126,981.5999865531921
ieee39,1,fp32,compat_ascend,async_event,127,986.3600134849548
ieee39,1,fp32,compat_ascend,async_event,128,1002.060055732727
ieee39,1,fp32,compat_ascend,async_event,129,1011.620044708252
ieee39,1,fp32,compat_ascend,async_event,130,974.2599725723267
ieee39,1,fp32,compat_ascend,async_event,131,996.9599843025208
ieee39,1,fp32,compat_ascend,async_event,132,947.4400281906128
ieee39,1,fp32,compat_ascend,async_event,133,971.4800119400024
ieee39,1,fp32,compat_ascend,async_event,134,972.599983215332
ieee39,1,fp32,compat_ascend,async_event,135,1010.4600191116333
ieee39,1,fp32,compat_ascend,async_event,136,954.9599885940552
ieee39,1,fp32,compat_ascend,async_event,137,969.8799848556519
ieee39,1,fp32,compat_ascend,async_event,138,1035.2400541305542
ieee39,1,fp32,compat_ascend,async_event,139,987.3200058937073
ieee39,1,fp32,compat_ascend,async_event,140,972.6399779319763
ieee39,1,fp32,compat_ascend,async_event,141,989.579975605011
ieee39,1,fp32,compat_ascend,async_event,142,979.8799753189087
ieee39,1,fp32,compat_ascend,async_event,143,976.1599898338318
ieee39,1,fp32,compat_ascend,async_event,144,931.6999912261963
ieee39,1,fp32,compat_ascend,async_event,145,971.4199900627136
ieee39,1,fp32,compat_ascend,async_event,146,977.0600199699402
ieee39,1,fp32,compat_ascend,async_event,147,918.9599752426147
ieee39,1,fp32,compat_ascend,async_event,148,973.0799794197083
ieee39,1,fp32,compat_ascend,async_event,149,951.9400000572205
ieee39,1,fp32,compat_ascend,async_event,150,986.240029335022
ieee39,1,fp32,compat_ascend,async_event,151,963.7799859046936
ieee39,1,fp32,compat_ascend,async_event,152,946.3199973106384
ieee39,1,fp32,compat_ascend,async_event,153,960.0200057029724
ieee39,1,fp32,compat_ascend,async_event,154,979.3000221252441
ieee39,1,fp32,compat_ascend,async_event,155,944.6600079536438
ieee39,1,fp32,compat_ascend,async_event,156,968.5999751091003
ieee39,1,fp32,compat_ascend,async_event,157,952.3599743843079
ieee39,1,fp32,compat_ascend,async_event,158,1001.0600090026855
ieee39,1,fp32,compat_ascend,async_event,159,947.2799897193909
ieee39,1,fp32,compat_ascend,async_event,160,998.6799955368042
ieee39,1,fp32,compat_ascend,async_event,161,1034.060001373291
ieee39,1,fp32,compat_ascend,async_event,162,914.7999882698059
ieee39,1,fp32,compat_ascend,async_event,163,982.7600121498108
ieee39,1,fp32,compat_ascend,async_event,164,958.1400156021118
ieee39,1,fp32,compat_ascend,async_event,165,992.139995098114
ieee39,1,fp32,compat_ascend,async_event,166,969.6599841117859
ieee39,1,fp32,compat_ascend,async_event,167,963.4000062942505
ieee39,1,fp32,compat_ascend,async_event,168,1020.4000473022461
ieee39,1,fp32,compat_ascend,async_event,169,984.9799871444702
ieee39,1,fp32,compat_ascend,async_event,170,974.0599989891052
ieee39,1,fp32,compat_ascend,async_event,171,967.199981212616
ieee39,1,fp32,compat_ascend,async_event,172,948.1199979782104
ieee39,1,fp32,compat_ascend,async_event,173,1001.7399787902832
ieee39,1,fp32,compat_ascend,async_event,174,952.8200030326843
ieee39,1,fp32,compat_ascend,async_event,175,972.4000096321106
ieee39,1,fp32,compat_ascend,async_event,176,962.2200131416321
ieee39,1,fp32,compat_ascend,async_event,177,983.6400151252747
ieee39,1,fp32,compat_ascend,async_event,178,978.1200289726257
ieee39,1,fp32,compat_ascend,async_event,179,960.7999920845032
ieee39,1,fp32,compat_ascend,async_event,180,991.9599890708923
ieee39,1,fp32,compat_ascend,async_event,181,961.7199897766113
ieee39,1,fp32,compat_ascend,async_event,182,978.3999919891357
ieee39,1,fp32,compat_ascend,async_event,183,994.3600296974182
ieee39,1,fp32,compat_ascend,async_event,184,990.9200072288513
ieee39,1,fp32,compat_ascend,async_event,185,986.8599772453308
ieee39,1,fp32,compat_ascend,async_event,186,955.6599855422974
ieee39,1,fp32,compat_ascend,async_event,187,953.1400203704834
ieee39,1,fp32,compat_ascend,async_event,188,979.6800017356873
ieee39,1,fp32,compat_ascend,async_event,189,957.1400284767151
ieee39,1,fp32,compat_ascend,async_event,190,992.7800297737122
ieee39,1,fp32,compat_ascend,async_event,191,993.6599731445312
ieee39,1,fp32,compat_ascend,async_event,192,981.1400175094604
ieee39,1,fp32,compat_ascend,async_event,193,974.2599725723267
ieee39,1,fp32,compat_ascend,async_event,194,957.099974155426
ieee39,1,fp32,compat_ascend,async_event,195,974.6400117874146
ieee39,1,fp32,compat_ascend,async_event,196,973.9199876785278
ieee39,1,fp32,compat_ascend,async_event,197,969.6999788284302
ieee39,1,fp32,compat_ascend,async_event,198,980.0199866294861
ieee39,1,fp32,compat_ascend,async_event,199,981.2999963760376
ieee39,1,fp32,compat_ascend,sync,0,903.2250382006168
ieee39,1,fp32,compat_ascend,sync,1,909.9552407860756
ieee39,1,fp32,compat_ascend,sync,2,917.0146659016609
ieee39,1,fp32,compat_ascend,sync,3,889.2440237104893
ieee39,1,fp32,compat_ascend,sync,4,873.0641566216946
ieee39,1,fp32,compat_ascend,sync,5,883.5839107632637
ieee39,1,fp32,compat_ascend,sync,6,907.4951522052288
ieee39,1,fp32,compat_ascend,sync,7,887.2440084815025
ieee39,1,fp32,compat_ascend,sync,8,882.0840157568455
ieee39,1,fp32,compat_ascend,sync,9,890.3746493160725
ieee39,1,fp32,compat_ascend,sync,10,933.9461103081703
ieee39,1,fp32,compat_ascend,sync,11,881.3953027129173
ieee39,1,fp32,compat_ascend,sync,12,886.9250304996967
ieee39,1,fp32,compat_ascend,sync,13,908.3747863769531
ieee39,1,fp32,compat_ascend,sync,14,872.8140965104103
ieee39,1,fp32,compat_ascend,sync,15,926.1448867619038
ieee39,1,fp32,compat_ascend,sync,16,905.1547385752201
ieee39,1,fp32,compat_ascend,sync,17,889.3539197742939
ieee39,1,fp32,compat_ascend,sync,18,889.6738290786743
ieee39,1,fp32,compat_ascend,sync,19,913.6148728430271
ieee39,1,fp32,compat_ascend,sync,20,895.0643241405487
ieee39,1,fp32,compat_ascend,sync,21,873.303972184658
ieee39,1,fp32,compat_ascend,sync,22,925.2848103642464
ieee39,1,fp32,compat_ascend,sync,23,926.8149733543396
ieee39,1,fp32,compat_ascend,sync,24,874.3740618228912
ieee39,1,fp32,compat_ascend,sync,25,894.7639726102352
ieee39,1,fp32,compat_ascend,sync,26,890.2046829462051
ieee39,1,fp32,compat_ascend,sync,27,904.913991689682
ieee39,1,fp32,compat_ascend,sync,28,905.145425349474
ieee39,1,fp32,compat_ascend,sync,29,877.0739659667015
ieee39,1,fp32,compat_ascend,sync,30,896.915327757597
ieee39,1,fp32,compat_ascend,sync,31,884.7848512232304
ieee39,1,fp32,compat_ascend,sync,32,919.2847646772861
ieee39,1,fp32,compat_ascend,sync,33,879.4749155640602
ieee39,1,fp32,compat_ascend,sync,34,897.3553776741028
ieee39,1,fp32,compat_ascend,sync,35,872.1742779016495
ieee39,1,fp32,compat_ascend,sync,36,901.4350362122059
ieee39,1,fp32,compat_ascend,sync,37,914.6351367235184
ieee39,1,fp32,compat_ascend,sync,38,911.8346497416496
ieee39,1,fp32,compat_ascend,sync,39,889.3548510968685
ieee39,1,fp32,compat_ascend,sync,40,909.3442931771278
ieee39,1,fp32,compat_ascend,sync,41,893.7148377299309
ieee39,1,fp32,compat_ascend,sync,42,886.9650773704052
ieee39,1,fp32,compat_ascend,sync,43,927.5153279304504
ieee39,1,fp32,compat_ascend,sync,44,922.7758273482323
ieee39,1,fp32,compat_ascend,sync,45,806.393101811409
ieee39,1,fp32,compat_ascend,sync,46,825.9736932814121
ieee39,1,fp32,compat_ascend,sync,47,811.7039687931538
ieee39,1,fp32,compat_ascend,sync,48,817.9536089301109
ieee39,1,fp32,compat_ascend,sync,49,811.6927929222584
ieee39,1,fp32,compat_ascend,sync,50,823.3627304434776
ieee39,1,fp32,compat_ascend,sync,51,789.50310125947
ieee39,1,fp32,compat_ascend,sync,52,816.0136640071869
ieee39,1,fp32,compat_ascend,sync,53,824.6144279837608
ieee39,1,fp32,compat_ascend,sync,54,821.9731971621513
ieee39,1,fp32,compat_ascend,sync,55,819.7729475796223
ieee39,1,fp32,compat_ascend,sync,56,822.9129016399384
ieee39,1,fp32,compat_ascend,sync,57,839.8941718041897
ieee39,1,fp32,compat_ascend,sync,58,838.4529501199722
ieee39,1,fp32,compat_ascend,sync,59,830.2838541567326
ieee39,1,fp32,compat_ascend,sync,60,812.6143366098404
ieee39,1,fp32,compat_ascend,sync,61,847.6036600768566
ieee39,1,fp32,compat_ascend,sync,62,831.2738500535488
ieee39,1,fp32,compat_ascend,sync,63,846.4939892292023
ieee39,1,fp32,compat_ascend,sync,64,828.2740600407124
ieee39,1,fp32,compat_ascend,sync,65,832.9940028488636
ieee39,1,fp32,compat_ascend,sync,66,802.6431314647198
ieee39,1,fp32,compat_ascend,sync,67,821.464229375124
ieee39,1,fp32,compat_ascend,sync,68,804.1230030357838
ieee39,1,fp32,compat_ascend,sync,69,811.8627592921257
ieee39,1,fp32,compat_ascend,sync,70,791.0528220236301
ieee39,1,fp32,compat_ascend,sync,71,798.362772911787
ieee39,1,fp32,compat_ascend,sync,72,823.8041773438454
ieee39,1,fp32,compat_ascend,sync,73,810.8927868306637
ieee39,1,fp32,compat_ascend,sync,74,797.8528738021851
ieee39,1,fp32,compat_ascend,sync,75,814.7628977894783
ieee39,1,fp32,compat_ascend,sync,76,792.953185737133
ieee39,1,fp32,compat_ascend,sync,77,834.1828361153603
ieee39,1,fp32,compat_ascend,sync,78,805.902760475874
ieee39,1,fp32,compat_ascend,sync,79,816.5431208908558
ieee39,1,fp32,compat_ascend,sync,80,829.5942097902298
ieee39,1,fp32,compat_ascend,sync,81,820.0341835618019
ieee39,1,fp32,compat_ascend,sync,82,833.3739824593067
ieee39,1,fp32,compat_ascend,sync,83,801.4230988919735
ieee39,1,fp32,compat_ascend,sync,84,817.5126276910305
ieee39,1,fp32,compat_ascend,sync,85,818.7531493604183
ieee39,1,fp32,compat_ascend,sync,86,827.1532133221626
ieee39,1,fp32,compat_ascend,sync,87,817.5629191100597
ieee39,1,fp32,compat_ascend,sync,88,826.3238705694675
ieee39,1,fp32,compat_ascend,sync,89,814.3940940499306
ieee39,1,fp32,compat_ascend,sync,90,833.5839956998825
ieee39,1,fp32,compat_ascend,sync,91,836.4226669073105
ieee39,1,fp32,compat_ascend,sync,92,828.0044421553612
ieee39,1,fp32,compat_ascend,sync,93,804.1928522288799
ieee39,1,fp32,compat_ascend,sync,94,814.4527673721313
ieee39,1,fp32,compat_ascend,sync,95,805.1428012549877
ieee39,1,fp32,compat_ascend,sync,96,808.4243163466454
ieee39,1,fp32,compat_ascend,sync,97,817.5340481102467
ieee39,1,fp32,compat_ascend,sync,98,802.8335869312286
ieee39,1,fp32,compat_ascend,sync,99,817.2239176928997
ieee39,1,fp32,compat_ascend,sync,100,843.1538008153439
ieee39,1,fp32,compat_ascend,sync,101,805.223360657692
ieee39,1,fp32,compat_ascend,sync,102,800.7027208805084
ieee39,1,fp32,compat_ascend,sync,103,820.3038014471531
ieee39,1,fp32,compat_ascend,sync,104,804.1840046644211
ieee39,1,fp32,compat_ascend,sync,105,840.7142013311386
ieee39,1,fp32,compat_ascend,sync,106,824.6828801929951
ieee39,1,fp32,compat_ascend,sync,107,842.9838344454765
ieee39,1,fp32,compat_ascend,sync,108,847.4439382553101
ieee39,1,fp32,compat_ascend,sync,109,827.0838297903538
ieee39,1,fp32,compat_ascend,sync,110,813.7640543282032
ieee39,1,fp32,compat_ascend,sync,111,803.142786026001
ieee39,1,fp32,compat_ascend,sync,112,831.944402307272
ieee39,1,fp32,compat_ascend,sync,113,812.7139881253242
ieee39,1,fp32,compat_ascend,sync,114,837.6338519155979
ieee39,1,fp32,compat_ascend,sync,115,849.0136824548244
ieee39,1,fp32,compat_ascend,sync,116,807.4436336755753
ieee39,1,fp32,compat_ascend,sync,117,810.7735775411129
ieee39,1,fp32,compat_ascend,sync,118,823.6337453126907
ieee39,1,fp32,compat_ascend,sync,119,845.1840840280056
ieee39,1,fp32,compat_ascend,sync,120,798.7627759575844
ieee39,1,fp32,compat_ascend,sync,121,805.3528144955635
ieee39,1,fp32,compat_ascend,sync,122,806.082971394062
ieee39,1,fp32,compat_ascend,sync,123,818.3540776371956
ieee39,1,fp32,compat_ascend,sync,124,799.2438040673733
ieee39,1,fp32,compat_ascend,sync,125,821.8740113079548
ieee39,1,fp32,compat_ascend,sync,126,807.533971965313
ieee39,1,fp32,compat_ascend,sync,127,817.1340450644493
ieee39,1,fp32,compat_ascend,sync,128,834.6941322088242
ieee39,1,fp32,compat_ascend,sync,129,795.0230501592159
ieee39,1,fp32,compat_ascend,sync,130,800.0032976269722
ieee39,1,fp32,compat_ascend,sync,131,827.4340070784092
ieee39,1,fp32,compat_ascend,sync,132,817.424152046442
ieee39,1,fp32,compat_ascend,sync,133,821.4428089559078
ieee39,1,fp32,compat_ascend,sync,134,810.3232830762863
ieee39,1,fp32,compat_ascend,sync,135,798.3231917023659
ieee39,1,fp32,compat_ascend,sync,136,823.0041712522507
ieee39,1,fp32,compat_ascend,sync,137,866.8038062751293
ieee39,1,fp32,compat_ascend,sync,138,810.5626329779625
ieee39,1,fp32,compat_ascend,sync,139,812.5831373035908
ieee39,1,fp32,compat_ascend,sync,140,802.8838783502579
ieee39,1,fp32,compat_ascend,sync,141,815.3337985277176
ieee39,1,fp32,compat_ascend,sync,142,845.7042276859283
ieee39,1,fp32,compat_ascend,sync,143,805.5130019783974
ieee39,1,fp32,compat_ascend,sync,144,790.473073720932
ieee39,1,fp32,compat_ascend,sync,145,803.9530366659164
ieee39,1,fp32,compat_ascend,sync,146,800.2533577382565
ieee39,1,fp32,compat_ascend,sync,147,851.1040359735489
ieee39,1,fp32,compat_ascend,sync,148,820.893794298172
ieee39,1,fp32,compat_ascend,sync,149,792.953185737133
ieee39,1,fp32,compat_ascend,sync,150,811.3137446343899
ieee39,1,fp32,compat_ascend,sync,151,823.3939297497272
ieee39,1,fp32,compat_ascend,sync,152,822.972971946001
ieee39,1,fp32,compat_ascend,sync,153,794.4628596305847
ieee39,1,fp32,compat_ascend,sync,154,804.6738803386688
ieee39,1,fp32,compat_ascend,sync,155,801.2126199901104
ieee39,1,fp32,compat_ascend,sync,156,815.022736787796
ieee39,1,fp32,compat_ascend,sync,157,830.9837430715561
ieee39,1,fp32,compat_ascend,sync,158,800.612848252058
ieee39,1,fp32,compat_ascend,sync,159,803.682953119278
ieee39,1,fp32,compat_ascend,sync,160,804.5732975006104
ieee39,1,fp32,compat_ascend,sync,161,850.3641001880169
ieee39,1,fp32,compat_ascend,sync,162,800.89271068573
ieee39,1,fp32,compat_ascend,sync,163,813.5526441037655
ieee39,1,fp32,compat_ascend,sync,164,805.933028459549
ieee39,1,fp32,compat_ascend,sync,165,802.6231080293655
ieee39,1,fp32,compat_ascend,sync,166,818.4728212654591
ieee39,1,fp32,compat_ascend,sync,167,804.6827279031277
ieee39,1,fp32,compat_ascend,sync,168,796.4032702147961
ieee39,1,fp32,compat_ascend,sync,169,811.5838281810284
ieee39,1,fp32,compat_ascend,sync,170,810.8341135084629
ieee39,1,fp32,compat_ascend,sync,171,809.2932403087616
ieee39,1,fp32,compat_ascend,sync,172,792.5629615783691
ieee39,1,fp32,compat_ascend,sync,173,809.7030222415924
ieee39,1,fp32,compat_ascend,sync,174,798.6328564584255
ieee39,1,fp32,compat_ascend,sync,175,832.8529074788094
ieee39,1,fp32,compat_ascend,sync,176,814.4029416143894
ieee39,1,fp32,compat_ascend,sync,177,796.6929115355015
ieee39,1,fp32,compat_ascend,sync,178,791.9929921627045
ieee39,1,fp32,compat_ascend,sync,179,798.3529940247536
ieee39,1,fp32,compat_ascend,sync,180,839.2641320824623
ieee39,1,fp32,compat_ascend,sync,181,796.0330694913864
ieee39,1,fp32,compat_ascend,sync,182,786.3831706345081
ieee39,1,fp32,compat_ascend,sync,183,792.6030084490776
ieee39,1,fp32,compat_ascend,sync,184,806.8936876952648
ieee39,1,fp32,compat_ascend,sync,185,800.7432334125042
ieee39,1,fp32,compat_ascend,sync,186,799.4030602276325
ieee39,1,fp32,compat_ascend,sync,187,791.6931062936783
ieee39,1,fp32,compat_ascend,sync,188,801.3029582798481
ieee39,1,fp32,compat_ascend,sync,189,818.8229985535145
ieee39,1,fp32,compat_ascend,sync,190,799.7928187251091
ieee39,1,fp32,compat_ascend,sync,191,801.1925965547562
ieee39,1,fp32,compat_ascend,sync,192,802.1830581128597
ieee39,1,fp32,compat_ascend,sync,193,807.9041726887226
ieee39,1,fp32,compat_ascend,sync,194,823.5340937972069
ieee39,1,fp32,compat_ascend,sync,195,805.00403419137
ieee39,1,fp32,compat_ascend,sync,196,792.3832163214684
ieee39,1,fp32,compat_ascend,sync,197,794.7529666125774
ieee39,1,fp32,compat_ascend,sync,198,797.0030419528484
ieee39,1,fp32,compat_ascend,sync,199,810.7232861220837
ieee39,1,fp32,original_pyg,async_event,0,775.2400040626526
ieee39,1,fp32,original_pyg,async_event,1,735.4000210762024
ieee39,1,fp32,original_pyg,async_event,2,710.5600237846375
ieee39,1,fp32,original_pyg,async_event,3,747.7200031280518
ieee39,1,fp32,original_pyg,async_event,4,744.0199851989746
ieee39,1,fp32,original_pyg,async_event,5,724.2400050163269
ieee39,1,fp32,original_pyg,async_event,6,736.9400262832642
ieee39,1,fp32,original_pyg,async_event,7,803.7199974060059
ieee39,1,fp32,original_pyg,async_event,8,753.7599802017212
ieee39,1,fp32,original_pyg,async_event,9,726.3799905776978
ieee39,1,fp32,original_pyg,async_event,10,726.4000177383423
ieee39,1,fp32,original_pyg,async_event,11,755.8799982070923
ieee39,1,fp32,original_pyg,async_event,12,743.8799738883972
ieee39,1,fp32,original_pyg,async_event,13,735.8999848365784
ieee39,1,fp32,original_pyg,async_event,14,728.0799746513367
ieee39,1,fp32,original_pyg,async_event,15,718.4000015258789
ieee39,1,fp32,original_pyg,async_event,16,808.3999752998352
ieee39,1,fp32,original_pyg,async_event,17,728.659987449646
ieee39,1,fp32,original_pyg,async_event,18,740.2999997138977
ieee39,1,fp32,original_pyg,async_event,19,758.2799792289734
ieee39,1,fp32,original_pyg,async_event,20,768.1000232696533
ieee39,1,fp32,original_pyg,async_event,21,759.2999935150146
ieee39,1,fp32,original_pyg,async_event,22,748.3800053596497
ieee39,1,fp32,original_pyg,async_event,23,739.8399710655212
ieee39,1,fp32,original_pyg,async_event,24,761.7800235748291
ieee39,1,fp32,original_pyg,async_event,25,756.6199898719788
ieee39,1,fp32,original_pyg,async_event,26,722.4799990653992
ieee39,1,fp32,original_pyg,async_event,27,746.6999888420105
ieee39,1,fp32,original_pyg,async_event,28,759.5400214195251
ieee39,1,fp32,original_pyg,async_event,29,746.1000084877014
ieee39,1,fp32,original_pyg,async_event,30,750.1000165939331
ieee39,1,fp32,original_pyg,async_event,31,767.0000195503235
ieee39,1,fp32,original_pyg,async_event,32,798.7800240516663
ieee39,1,fp32,original_pyg,async_event,33,748.6600279808044
ieee39,1,fp32,original_pyg,async_event,34,744.8400259017944
ieee39,1,fp32,original_pyg,async_event,35,736.2800240516663
ieee39,1,fp32,original_pyg,async_event,36,766.6400074958801
ieee39,1,fp32,original_pyg,async_event,37,745.7200288772583
ieee39,1,fp32,original_pyg,async_event,38,731.1800122261047
ieee39,1,fp32,original_pyg,async_event,39,755.6999921798706
ieee39,1,fp32,original_pyg,async_event,40,746.2999820709229
ieee39,1,fp32,original_pyg,async_event,41,761.3800168037415
ieee39,1,fp32,original_pyg,async_event,42,752.780020236969
ieee39,1,fp32,original_pyg,async_event,43,762.6199722290039
