dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,fp32,compat_ascend,async_event,40,954.8199772834778
ieee24,1,fp32,compat_ascend,async_event,41,932.0799708366394
ieee24,1,fp32,compat_ascend,async_event,42,921.7600226402283
ieee24,1,fp32,compat_ascend,async_event,43,927.2199869155884
ieee24,1,fp32,compat_ascend,async_event,44,965.0400280952454
ieee24,1,fp32,compat_ascend,async_event,45,934.440016746521
ieee24,1,fp32,compat_ascend,async_event,46,951.1399865150452
ieee24,1,fp32,compat_ascend,async_event,47,936.1799955368042
ieee24,1,fp32,compat_ascend,async_event,48,959.8600268363953
ieee24,1,fp32,compat_ascend,async_event,49,937.5
ieee24,1,fp32,compat_ascend,async_event,50,938.7999773025513
ieee24,1,fp32,compat_ascend,async_event,51,939.3399953842163
ieee24,1,fp32,compat_ascend,async_event,52,934.1800212860107
ieee24,1,fp32,compat_ascend,async_event,53,903.0200242996216
ieee24,1,fp32,compat_ascend,async_event,54,898.4599709510803
ieee24,1,fp32,compat_ascend,async_event,55,893.7199711799622
ieee24,1,fp32,compat_ascend,async_event,56,959.2999815940857
ieee24,1,fp32,compat_ascend,async_event,57,917.7600145339966
ieee24,1,fp32,compat_ascend,async_event,58,905.7400226593018
ieee24,1,fp32,compat_ascend,async_event,59,936.6999864578247
ieee24,1,fp32,compat_ascend,async_event,60,941.3999915122986
ieee24,1,fp32,compat_ascend,async_event,61,951.3599872589111
ieee24,1,fp32,compat_ascend,async_event,62,932.8399896621704
ieee24,1,fp32,compat_ascend,async_event,63,938.6199712753296
ieee24,1,fp32,compat_ascend,async_event,64,970.8200097084045
ieee24,1,fp32,compat_ascend,async_event,65,942.0199990272522
ieee24,1,fp32,compat_ascend,async_event,66,945.4600214958191
ieee24,1,fp32,compat_ascend,async_event,67,929.3400049209595
ieee24,1,fp32,compat_ascend,async_event,68,953.5800218582153
ieee24,1,fp32,compat_ascend,async_event,69,931.5800070762634
ieee24,1,fp32,compat_ascend,async_event,70,920.2600121498108
ieee24,1,fp32,compat_ascend,async_event,71,995.140016078949
ieee24,1,fp32,compat_ascend,async_event,72,959.9199891090393
ieee24,1,fp32,compat_ascend,async_event,73,916.2200093269348
ieee24,1,fp32,compat_ascend,async_event,74,917.6599979400635
ieee24,1,fp32,compat_ascend,async_event,75,904.4399857521057
ieee24,1,fp32,compat_ascend,async_event,76,1006.7600011825562
ieee24,1,fp32,compat_ascend,async_event,77,921.8999743461609
ieee24,1,fp32,compat_ascend,async_event,78,924.019992351532
ieee24,1,fp32,compat_ascend,async_event,79,939.0000104904175
ieee24,1,fp32,compat_ascend,async_event,80,975.7999777793884
ieee24,1,fp32,compat_ascend,async_event,81,929.0000200271606
ieee24,1,fp32,compat_ascend,async_event,82,911.5800261497498
ieee24,1,fp32,compat_ascend,async_event,83,932.1600198745728
ieee24,1,fp32,compat_ascend,async_event,84,950.0399827957153
ieee24,1,fp32,compat_ascend,async_event,85,909.4399809837341
ieee24,1,fp32,compat_ascend,async_event,86,923.8399863243103
ieee24,1,fp32,compat_ascend,async_event,87,907.9200029373169
ieee24,1,fp32,compat_ascend,async_event,88,965.5200242996216
ieee24,1,fp32,compat_ascend,async_event,89,935.6200098991394
ieee24,1,fp32,compat_ascend,async_event,90,934.6799850463867
ieee24,1,fp32,compat_ascend,async_event,91,949.8599767684937
ieee24,1,fp32,compat_ascend,async_event,92,956.3400149345398
ieee24,1,fp32,compat_ascend,async_event,93,969.0999984741211
ieee24,1,fp32,compat_ascend,async_event,94,929.2399883270264
ieee24,1,fp32,compat_ascend,async_event,95,923.2199788093567
ieee24,1,fp32,compat_ascend,async_event,96,988.4799718856812
ieee24,1,fp32,compat_ascend,async_event,97,963.6200070381165
ieee24,1,fp32,compat_ascend,async_event,98,939.3399953842163
ieee24,1,fp32,compat_ascend,async_event,99,918.3800220489502
ieee24,1,fp32,compat_ascend,async_event,100,992.139995098114
ieee24,1,fp32,compat_ascend,async_event,101,891.5799856185913
ieee24,1,fp32,compat_ascend,async_event,102,918.2800054550171
ieee24,1,fp32,compat_ascend,async_event,103,941.0799741744995
ieee24,1,fp32,compat_ascend,async_event,104,971.0800051689148
ieee24,1,fp32,compat_ascend,async_event,105,921.8999743461609
ieee24,1,fp32,compat_ascend,async_event,106,917.5000190734863
ieee24,1,fp32,compat_ascend,async_event,107,906.5399765968323
ieee24,1,fp32,compat_ascend,async_event,108,967.8400158882141
ieee24,1,fp32,compat_ascend,async_event,109,916.0799980163574
ieee24,1,fp32,compat_ascend,async_event,110,954.5599818229675
ieee24,1,fp32,compat_ascend,async_event,111,925.7599711418152
ieee24,1,fp32,compat_ascend,async_event,112,943.9799785614014
ieee24,1,fp32,compat_ascend,async_event,113,967.4599766731262
ieee24,1,fp32,compat_ascend,async_event,114,926.5999794006348
ieee24,1,fp32,compat_ascend,async_event,115,928.879976272583
ieee24,1,fp32,compat_ascend,async_event,116,923.6199855804443
ieee24,1,fp32,compat_ascend,async_event,117,902.4999737739563
ieee24,1,fp32,compat_ascend,async_event,118,942.8799748420715
ieee24,1,fp32,compat_ascend,async_event,119,901.639997959137
ieee24,1,fp32,compat_ascend,async_event,120,929.2600154876709
ieee24,1,fp32,compat_ascend,async_event,121,960.6800079345703
ieee24,1,fp32,compat_ascend,async_event,122,933.8799715042114
ieee24,1,fp32,compat_ascend,async_event,123,950.0600099563599
ieee24,1,fp32,compat_ascend,async_event,124,916.920006275177
ieee24,1,fp32,compat_ascend,async_event,125,970.8200097084045
ieee24,1,fp32,compat_ascend,async_event,126,915.5799746513367
ieee24,1,fp32,compat_ascend,async_event,127,907.5800180435181
ieee24,1,fp32,compat_ascend,async_event,128,961.899995803833
ieee24,1,fp32,compat_ascend,async_event,129,959.9000215530396
ieee24,1,fp32,compat_ascend,async_event,130,964.959979057312
ieee24,1,fp32,compat_ascend,async_event,131,933.8799715042114
ieee24,1,fp32,compat_ascend,async_event,132,926.6200065612793
ieee24,1,fp32,compat_ascend,async_event,133,947.8800296783447
ieee24,1,fp32,compat_ascend,async_event,134,914.2199754714966
ieee24,1,fp32,compat_ascend,async_event,135,944.9800252914429
ieee24,1,fp32,compat_ascend,async_event,136,929.8800230026245
ieee24,1,fp32,compat_ascend,async_event,137,940.6999945640564
ieee24,1,fp32,compat_ascend,async_event,138,939.1199946403503
ieee24,1,fp32,compat_ascend,async_event,139,914.7999882698059
ieee24,1,fp32,compat_ascend,async_event,140,920.0599789619446
ieee24,1,fp32,compat_ascend,async_event,141,994.3600296974182
ieee24,1,fp32,compat_ascend,async_event,142,886.139988899231
ieee24,1,fp32,compat_ascend,async_event,143,841.6600227355957
ieee24,1,fp32,compat_ascend,async_event,144,851.8999814987183
ieee24,1,fp32,compat_ascend,async_event,145,840.8799767494202
ieee24,1,fp32,compat_ascend,async_event,146,859.5399856567383
ieee24,1,fp32,compat_ascend,async_event,147,852.7799844741821
ieee24,1,fp32,compat_ascend,async_event,148,850.9600162506104
ieee24,1,fp32,compat_ascend,async_event,149,849.7599959373474
ieee24,1,fp32,compat_ascend,async_event,150,871.7399835586548
ieee24,1,fp32,compat_ascend,async_event,151,821.9000101089478
ieee24,1,fp32,compat_ascend,async_event,152,861.020028591156
ieee24,1,fp32,compat_ascend,async_event,153,830.3800225257874
ieee24,1,fp32,compat_ascend,async_event,154,854.7999858856201
ieee24,1,fp32,compat_ascend,async_event,155,869.7400093078613
ieee24,1,fp32,compat_ascend,async_event,156,836.2200260162354
ieee24,1,fp32,compat_ascend,async_event,157,875.8800029754639
ieee24,1,fp32,compat_ascend,async_event,158,890.7399773597717
ieee24,1,fp32,compat_ascend,async_event,159,828.000009059906
ieee24,1,fp32,compat_ascend,async_event,160,861.7799878120422
ieee24,1,fp32,compat_ascend,async_event,161,852.2199988365173
ieee24,1,fp32,compat_ascend,async_event,162,865.0199770927429
ieee24,1,fp32,compat_ascend,async_event,163,888.7400031089783
ieee24,1,fp32,compat_ascend,async_event,164,848.9400148391724
ieee24,1,fp32,compat_ascend,async_event,165,888.3799910545349
ieee24,1,fp32,compat_ascend,async_event,166,838.5999798774719
ieee24,1,fp32,compat_ascend,async_event,167,951.7800211906433
ieee24,1,fp32,compat_ascend,async_event,168,842.5800204277039
ieee24,1,fp32,compat_ascend,async_event,169,828.0799984931946
ieee24,1,fp32,compat_ascend,async_event,170,831.4599990844727
ieee24,1,fp32,compat_ascend,async_event,171,813.3599758148193
ieee24,1,fp32,compat_ascend,async_event,172,856.5599918365479
ieee24,1,fp32,compat_ascend,async_event,173,853.3400297164917
ieee24,1,fp32,compat_ascend,async_event,174,854.7400236129761
ieee24,1,fp32,compat_ascend,async_event,175,885.9800100326538
ieee24,1,fp32,compat_ascend,async_event,176,873.740017414093
ieee24,1,fp32,compat_ascend,async_event,177,865.8199906349182
ieee24,1,fp32,compat_ascend,async_event,178,836.1200094223022
ieee24,1,fp32,compat_ascend,async_event,179,848.0200171470642
ieee24,1,fp32,compat_ascend,async_event,180,857.479989528656
ieee24,1,fp32,compat_ascend,async_event,181,805.4800033569336
ieee24,1,fp32,compat_ascend,async_event,182,841.70001745224
ieee24,1,fp32,compat_ascend,async_event,183,829.1000127792358
ieee24,1,fp32,compat_ascend,async_event,184,853.4799814224243
ieee24,1,fp32,compat_ascend,async_event,185,867.9599761962891
ieee24,1,fp32,compat_ascend,async_event,186,841.0400152206421
ieee24,1,fp32,compat_ascend,async_event,187,851.1599898338318
ieee24,1,fp32,compat_ascend,async_event,188,833.8800072669983
ieee24,1,fp32,compat_ascend,async_event,189,882.7800154685974
ieee24,1,fp32,compat_ascend,async_event,190,831.7000269889832
ieee24,1,fp32,compat_ascend,async_event,191,818.1800246238708
ieee24,1,fp32,compat_ascend,async_event,192,834.559977054596
ieee24,1,fp32,compat_ascend,async_event,193,839.0399813652039
ieee24,1,fp32,compat_ascend,async_event,194,877.0800232887268
ieee24,1,fp32,compat_ascend,async_event,195,834.9999785423279
ieee24,1,fp32,compat_ascend,async_event,196,830.0999999046326
ieee24,1,fp32,compat_ascend,async_event,197,851.7799973487854
ieee24,1,fp32,compat_ascend,async_event,198,858.0800294876099
ieee24,1,fp32,compat_ascend,async_event,199,854.0800213813782
ieee24,1,fp32,compat_ascend,sync,0,800.3027178347111
ieee24,1,fp32,compat_ascend,sync,1,843.1938476860523
ieee24,1,fp32,compat_ascend,sync,2,801.6834035515785
ieee24,1,fp32,compat_ascend,sync,3,794.3930104374886
ieee24,1,fp32,compat_ascend,sync,4,794.2630909383297
ieee24,1,fp32,compat_ascend,sync,5,809.8641410470009
ieee24,1,fp32,compat_ascend,sync,6,811.3840594887733
ieee24,1,fp32,compat_ascend,sync,7,784.7226224839687
ieee24,1,fp32,compat_ascend,sync,8,810.1030252873898
ieee24,1,fp32,compat_ascend,sync,9,772.4128663539886
ieee24,1,fp32,compat_ascend,sync,10,798.8731376826763
ieee24,1,fp32,compat_ascend,sync,11,806.2827400863171
ieee24,1,fp32,compat_ascend,sync,12,771.4629173278809
ieee24,1,fp32,compat_ascend,sync,13,774.4831964373589
ieee24,1,fp32,compat_ascend,sync,14,789.8928597569466
ieee24,1,fp32,compat_ascend,sync,15,800.6938733160496
ieee24,1,fp32,compat_ascend,sync,16,774.6731862425804
ieee24,1,fp32,compat_ascend,sync,17,811.4730007946491
ieee24,1,fp32,compat_ascend,sync,18,781.7419245839119
ieee24,1,fp32,compat_ascend,sync,19,786.0930636525154
ieee24,1,fp32,compat_ascend,sync,20,832.4929513037205
ieee24,1,fp32,compat_ascend,sync,21,781.4127020537853
ieee24,1,fp32,compat_ascend,sync,22,768.7131874263287
ieee24,1,fp32,compat_ascend,sync,23,791.6130125522614
ieee24,1,fp32,compat_ascend,sync,24,777.7530699968338
ieee24,1,fp32,compat_ascend,sync,25,805.1833137869835
ieee24,1,fp32,compat_ascend,sync,26,793.2730950415134
ieee24,1,fp32,compat_ascend,sync,27,788.1931960582733
ieee24,1,fp32,compat_ascend,sync,28,772.2228765487671
ieee24,1,fp32,compat_ascend,sync,29,814.2739534378052
ieee24,1,fp32,compat_ascend,sync,30,960.0459598004818
ieee24,1,fp32,compat_ascend,sync,31,787.7028547227383
ieee24,1,fp32,compat_ascend,sync,32,796.2128147482872
ieee24,1,fp32,compat_ascend,sync,33,788.1131023168564
ieee24,1,fp32,compat_ascend,sync,34,823.9229209721088
ieee24,1,fp32,compat_ascend,sync,35,806.3227869570255
ieee24,1,fp32,compat_ascend,sync,36,777.4028927087784
ieee24,1,fp32,compat_ascend,sync,37,796.7129349708557
ieee24,1,fp32,compat_ascend,sync,38,804.6231232583523
ieee24,1,fp32,compat_ascend,sync,39,797.3331958055496
ieee24,1,fp32,compat_ascend,sync,40,791.013240814209
ieee24,1,fp32,compat_ascend,sync,41,788.6132225394249
ieee24,1,fp32,compat_ascend,sync,42,786.283053457737
ieee24,1,fp32,compat_ascend,sync,43,793.4542372822762
ieee24,1,fp32,compat_ascend,sync,44,848.804134875536
ieee24,1,fp32,compat_ascend,sync,45,799.3429899215698
ieee24,1,fp32,compat_ascend,sync,46,782.4529893696308
ieee24,1,fp32,compat_ascend,sync,47,796.7031560838223
ieee24,1,fp32,compat_ascend,sync,48,792.3729717731476
ieee24,1,fp32,compat_ascend,sync,49,806.7241869866848
ieee24,1,fp32,compat_ascend,sync,50,814.8741908371449
ieee24,1,fp32,compat_ascend,sync,51,804.574228823185
ieee24,1,fp32,compat_ascend,sync,52,773.7530395388603
ieee24,1,fp32,compat_ascend,sync,53,807.6527155935764
ieee24,1,fp32,compat_ascend,sync,54,792.2039367258549
ieee24,1,fp32,compat_ascend,sync,55,784.4227366149426
ieee24,1,fp32,compat_ascend,sync,56,823.5741406679153
ieee24,1,fp32,compat_ascend,sync,57,821.9629526138306
ieee24,1,fp32,compat_ascend,sync,58,814.5030587911606
ieee24,1,fp32,compat_ascend,sync,59,788.652803748846
ieee24,1,fp32,compat_ascend,sync,60,800.5332201719284
ieee24,1,fp32,compat_ascend,sync,61,780.023168772459
ieee24,1,fp32,compat_ascend,sync,62,765.1220075786114
ieee24,1,fp32,compat_ascend,sync,63,812.5333115458488
ieee24,1,fp32,compat_ascend,sync,64,792.692881077528
ieee24,1,fp32,compat_ascend,sync,65,780.8930240571499
ieee24,1,fp32,compat_ascend,sync,66,794.6728728711605
ieee24,1,fp32,compat_ascend,sync,67,761.0819302499294
ieee24,1,fp32,compat_ascend,sync,68,778.6531932651997
ieee24,1,fp32,compat_ascend,sync,69,769.9131965637207
ieee24,1,fp32,compat_ascend,sync,70,761.1718028783798
ieee24,1,fp32,compat_ascend,sync,71,762.6726292073727
ieee24,1,fp32,compat_ascend,sync,72,763.7529633939266
ieee24,1,fp32,compat_ascend,sync,73,786.7626845836639
ieee24,1,fp32,compat_ascend,sync,74,764.9720646440983
ieee24,1,fp32,compat_ascend,sync,75,783.1328548491001
ieee24,1,fp32,compat_ascend,sync,76,783.5431024432182
ieee24,1,fp32,compat_ascend,sync,77,761.4828646183014
ieee24,1,fp32,compat_ascend,sync,78,798.9541627466679
ieee24,1,fp32,compat_ascend,sync,79,777.2929966449738
ieee24,1,fp32,compat_ascend,sync,80,776.252243667841
ieee24,1,fp32,compat_ascend,sync,81,761.822797358036
ieee24,1,fp32,compat_ascend,sync,82,763.7431845068932
ieee24,1,fp32,compat_ascend,sync,83,804.5337162911892
ieee24,1,fp32,compat_ascend,sync,84,759.5531642436981
ieee24,1,fp32,compat_ascend,sync,85,770.8030752837658
ieee24,1,fp32,compat_ascend,sync,86,766.8319158256054
ieee24,1,fp32,compat_ascend,sync,87,773.2929661870003
ieee24,1,fp32,compat_ascend,sync,88,768.5921154916286
ieee24,1,fp32,compat_ascend,sync,89,766.9627666473389
ieee24,1,fp32,compat_ascend,sync,90,763.2528431713581
ieee24,1,fp32,compat_ascend,sync,91,769.0326310694218
ieee24,1,fp32,compat_ascend,sync,92,784.7528904676437
ieee24,1,fp32,compat_ascend,sync,93,772.9632779955864
ieee24,1,fp32,compat_ascend,sync,94,769.3418301641941
ieee24,1,fp32,compat_ascend,sync,95,776.7630741000175
ieee24,1,fp32,compat_ascend,sync,96,797.3029278218746
ieee24,1,fp32,compat_ascend,sync,97,781.3828997313976
ieee24,1,fp32,compat_ascend,sync,98,773.89320358634
ieee24,1,fp32,compat_ascend,sync,99,769.3120278418064
ieee24,1,fp32,compat_ascend,sync,100,764.3932476639748
ieee24,1,fp32,compat_ascend,sync,101,766.7830213904381
ieee24,1,fp32,compat_ascend,sync,102,788.1331257522106
ieee24,1,fp32,compat_ascend,sync,103,768.653117120266
ieee24,1,fp32,compat_ascend,sync,104,763.922929763794
ieee24,1,fp32,compat_ascend,sync,105,754.4420659542084
ieee24,1,fp32,compat_ascend,sync,106,788.0530320107937
ieee24,1,fp32,compat_ascend,sync,107,806.7241869866848
ieee24,1,fp32,compat_ascend,sync,108,774.8231291770935
ieee24,1,fp32,compat_ascend,sync,109,959.2953138053417
ieee24,1,fp32,compat_ascend,sync,110,863.1041273474693
ieee24,1,fp32,compat_ascend,sync,111,846.9340391457081
ieee24,1,fp32,compat_ascend,sync,112,857.8537963330746
ieee24,1,fp32,compat_ascend,sync,113,839.3642492592335
ieee24,1,fp32,compat_ascend,sync,114,846.324022859335
ieee24,1,fp32,compat_ascend,sync,115,833.1839926540852
ieee24,1,fp32,compat_ascend,sync,116,844.5940911769867
ieee24,1,fp32,compat_ascend,sync,117,831.5239101648331
ieee24,1,fp32,compat_ascend,sync,118,838.5241962969303
ieee24,1,fp32,compat_ascend,sync,119,826.3341151177883
ieee24,1,fp32,compat_ascend,sync,120,836.3230153918266
ieee24,1,fp32,compat_ascend,sync,121,848.7440645694733
ieee24,1,fp32,compat_ascend,sync,122,830.432865768671
ieee24,1,fp32,compat_ascend,sync,123,836.1339569091797
ieee24,1,fp32,compat_ascend,sync,124,830.9441618621349
ieee24,1,fp32,compat_ascend,sync,125,856.233760714531
ieee24,1,fp32,compat_ascend,sync,126,843.9728990197182
ieee24,1,fp32,compat_ascend,sync,127,839.1141891479492
ieee24,1,fp32,compat_ascend,sync,128,869.0841495990753
ieee24,1,fp32,compat_ascend,sync,129,835.1528085768223
ieee24,1,fp32,compat_ascend,sync,130,849.1636253893375
ieee24,1,fp32,compat_ascend,sync,131,837.382860481739
ieee24,1,fp32,compat_ascend,sync,132,851.993914693594
ieee24,1,fp32,compat_ascend,sync,133,831.3641883432865
ieee24,1,fp32,compat_ascend,sync,134,874.754972755909
ieee24,1,fp32,compat_ascend,sync,135,828.6843076348305
ieee24,1,fp32,compat_ascend,sync,136,839.40289914608
ieee24,1,fp32,compat_ascend,sync,137,847.0239117741585
ieee24,1,fp32,compat_ascend,sync,138,835.5327881872654
ieee24,1,fp32,compat_ascend,sync,139,853.6139503121376
ieee24,1,fp32,compat_ascend,sync,140,837.4140597879887
ieee24,1,fp32,compat_ascend,sync,141,827.0940743386745
ieee24,1,fp32,compat_ascend,sync,142,831.2840946018696
ieee24,1,fp32,compat_ascend,sync,143,837.5938050448895
ieee24,1,fp32,compat_ascend,sync,144,826.3238705694675
ieee24,1,fp32,compat_ascend,sync,145,832.882709801197
ieee24,1,fp32,compat_ascend,sync,146,825.7431909441948
ieee24,1,fp32,compat_ascend,sync,147,822.204165160656
ieee24,1,fp32,compat_ascend,sync,148,847.293995320797
ieee24,1,fp32,compat_ascend,sync,149,828.4938521683216
ieee24,1,fp32,compat_ascend,sync,150,823.6542344093323
ieee24,1,fp32,compat_ascend,sync,151,829.9131877720356
ieee24,1,fp32,compat_ascend,sync,152,831.37396723032
ieee24,1,fp32,compat_ascend,sync,153,867.4538694322109
ieee24,1,fp32,compat_ascend,sync,154,829.3041028082371
ieee24,1,fp32,compat_ascend,sync,155,825.5438879132271
ieee24,1,fp32,compat_ascend,sync,156,825.2831175923347
ieee24,1,fp32,compat_ascend,sync,157,857.234001159668
ieee24,1,fp32,compat_ascend,sync,158,826.7532102763653
ieee24,1,fp32,compat_ascend,sync,159,852.5839075446129
ieee24,1,fp32,compat_ascend,sync,160,832.8729309141636
ieee24,1,fp32,compat_ascend,sync,161,851.8737740814686
ieee24,1,fp32,compat_ascend,sync,162,859.434250742197
ieee24,1,fp32,compat_ascend,sync,163,861.8440479040146
ieee24,1,fp32,compat_ascend,sync,164,835.4936726391315
ieee24,1,fp32,compat_ascend,sync,165,829.7632448375225
ieee24,1,fp32,compat_ascend,sync,166,860.4838512837887
ieee24,1,fp32,compat_ascend,sync,167,839.4736796617508
ieee24,1,fp32,compat_ascend,sync,168,844.7240106761456
ieee24,1,fp32,compat_ascend,sync,169,824.37414675951
ieee24,1,fp32,compat_ascend,sync,170,838.2238447666168
ieee24,1,fp32,compat_ascend,sync,171,863.6037819087505
ieee24,1,fp32,compat_ascend,sync,172,824.5641365647316
ieee24,1,fp32,compat_ascend,sync,173,832.8133262693882
ieee24,1,fp32,compat_ascend,sync,174,830.9842087328434
ieee24,1,fp32,compat_ascend,sync,175,861.654058098793
ieee24,1,fp32,compat_ascend,sync,176,837.6040495932102
ieee24,1,fp32,compat_ascend,sync,177,840.5139669775963
ieee24,1,fp32,compat_ascend,sync,178,840.7039567828178
ieee24,1,fp32,compat_ascend,sync,179,837.2841402888298
ieee24,1,fp32,compat_ascend,sync,180,853.5739034414291
ieee24,1,fp32,compat_ascend,sync,181,829.3241262435913
ieee24,1,fp32,compat_ascend,sync,182,838.7039415538311
ieee24,1,fp32,compat_ascend,sync,183,836.7439731955528
ieee24,1,fp32,compat_ascend,sync,184,855.0039492547512
ieee24,1,fp32,compat_ascend,sync,185,835.4936726391315
ieee24,1,fp32,compat_ascend,sync,186,832.7639661729336
ieee24,1,fp32,compat_ascend,sync,187,834.7439579665661
ieee24,1,fp32,compat_ascend,sync,188,833.0140262842178
ieee24,1,fp32,compat_ascend,sync,189,883.5336193442345
ieee24,1,fp32,compat_ascend,sync,190,829.3930441141129
ieee24,1,fp32,compat_ascend,sync,191,852.1643467247486
ieee24,1,fp32,compat_ascend,sync,192,832.7430114150047
ieee24,1,fp32,compat_ascend,sync,193,847.4141359329224
ieee24,1,fp32,compat_ascend,sync,194,854.474026709795
ieee24,1,fp32,compat_ascend,sync,195,834.8030969500542
ieee24,1,fp32,compat_ascend,sync,196,835.6142789125443
ieee24,1,fp32,compat_ascend,sync,197,841.5239863097668
ieee24,1,fp32,compat_ascend,sync,198,859.4640530645847
ieee24,1,fp32,compat_ascend,sync,199,823.2230320572853
ieee24,1,fp32,original_pyg,async_event,0,853.7999987602234
ieee24,1,fp32,original_pyg,async_event,1,746.3399767875671
ieee24,1,fp32,original_pyg,async_event,2,731.7600250244141
ieee24,1,fp32,original_pyg,async_event,3,761.139988899231
ieee24,1,fp32,original_pyg,async_event,4,760.1799964904785
ieee24,1,fp32,original_pyg,async_event,5,754.3799877166748
ieee24,1,fp32,original_pyg,async_event,6,757.7400207519531
ieee24,1,fp32,original_pyg,async_event,7,768.5800194740295
ieee24,1,fp32,original_pyg,async_event,8,787.6399755477905
ieee24,1,fp32,original_pyg,async_event,9,742.8200244903564
ieee24,1,fp32,original_pyg,async_event,10,759.3600153923035
ieee24,1,fp32,original_pyg,async_event,11,746.4799880981445
ieee24,1,fp32,original_pyg,async_event,12,758.4599852561951
ieee24,1,fp32,original_pyg,async_event,13,764.1800045967102
ieee24,1,fp32,original_pyg,async_event,14,747.8799819946289
ieee24,1,fp32,original_pyg,async_event,15,719.3400263786316
ieee24,1,fp32,original_pyg,async_event,16,779.9199819564819
ieee24,1,fp32,original_pyg,async_event,17,766.979992389679
ieee24,1,fp32,original_pyg,async_event,18,768.8999772071838
ieee24,1,fp32,original_pyg,async_event,19,752.2799968719482
ieee24,1,fp32,original_pyg,async_event,20,774.4799852371216
ieee24,1,fp32,original_pyg,async_event,21,791.0799980163574
ieee24,1,fp32,original_pyg,async_event,22,774.4200229644775
ieee24,1,fp32,original_pyg,async_event,23,760.699987411499
ieee24,1,fp32,original_pyg,async_event,24,775.9199738502502
ieee24,1,fp32,original_pyg,async_event,25,790.0999784469604
ieee24,1,fp32,original_pyg,async_event,26,762.1399760246277
ieee24,1,fp32,original_pyg,async_event,27,803.9799928665161
ieee24,1,fp32,original_pyg,async_event,28,762.6199722290039
ieee24,1,fp32,original_pyg,async_event,29,770.1600193977356
ieee24,1,fp32,original_pyg,async_event,30,759.8199844360352
ieee24,1,fp32,original_pyg,async_event,31,749.5999932289124
ieee24,1,fp32,original_pyg,async_event,32,779.1799902915955
ieee24,1,fp32,original_pyg,async_event,33,792.4399971961975
ieee24,1,fp32,original_pyg,async_event,34,767.1200037002563
ieee24,1,fp32,original_pyg,async_event,35,773.140013217926
ieee24,1,fp32,original_pyg,async_event,36,771.56001329422
ieee24,1,fp32,original_pyg,async_event,37,797.1799969673157
ieee24,1,fp32,original_pyg,async_event,38,759.9800229072571
ieee24,1,fp32,original_pyg,async_event,39,779.9400091171265
ieee24,1,fp32,original_pyg,async_event,40,779.5199751853943
ieee24,1,fp32,original_pyg,async_event,41,756.600022315979
ieee24,1,fp32,original_pyg,async_event,42,775.9799957275391
ieee24,1,fp32,original_pyg,async_event,43,760.3200078010559
ieee24,1,fp32,original_pyg,async_event,44,767.1599984169006
