Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,10,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271129942.715	,25.800,674176.080000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.238,1457153,0.032,0.002,3.216,0.159,2.065,0.102,13.122,0.648,0.058,0.000
0,4294967295,11,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271133589.808	,1.440,3621.200000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968,1742,0.028,0.029,0.289,0.299,0.001,0.001,0.15,0.155,0.228,0.000
0,4294967295,12,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271159066.857	,1.760,25475.560000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147,6194,0.039,0.034,0.229,0.2,0.114,0.099,0.32,0.279,0.182,0.000
0,4294967295,13,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271159349.082	,11.881,280.490000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.044,579148,0.076,0.009,1.232,0.153,1.097,0.136,0.635,0.079,0.192,0.000
0,4294967295,14,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271160011.736	,47.221,650.869000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.687,84037,0.016,0.0,45.219,0.969,0.382,0.008,0.138,0.003,0.003,0.000
0,4294967295,15,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271162698.049	,1.900,2639.029000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341,2413,0.064,0.048,0.32,0.239,0.215,0.16,0.121,0.09,0.21,0.000
0,4294967295,16,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271165177.139	,13.720,2477.350000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.774,620605,0.222,0.021,3.487,0.324,0.312,0.029,0.111,0.01,0.212,0.000
0,4294967295,17,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271228053.855	,4.180,62862.780000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683,6630,0.142,0.038,1.29,0.35,0.132,0.036,0.136,0.037,0.184,0.000
0,4294967295,18,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271228268.879	,1.140,211.070000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,1148,0.026,0.04,0.286,0.448,0.109,0.172,0.104,0.163,0.175,0.000
0,4294967295,19,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271228307.820	,2.460,37.610000,9,0,NO,"""3072,3""",DT_BF16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408,22806,0.031,0.022,0.186,0.132,0.188,0.133,0.145,0.103,0.206,0.000
0,4294967295,20,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891271228420.902	,33.921,110.790000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.584,60452,0.947,0.028,31.797,0.947,0.398,0.012,0.101,0.003,0.011,0.000
0,4294967295,21,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891271228457.963	,34.041,3.079000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.718,60692,0.947,0.028,31.761,0.942,0.401,0.012,0.133,0.004,0.01,0.000
0,4294967295,22,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891271228493.084	,2.080,0.959000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543,2778,0.091,0.059,0.646,0.419,0.196,0.127,0.232,0.15,0.165,0.000
0,4294967295,23,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271228777.590	,2.400,282.420000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467,15842,0.031,0.021,0.283,0.193,0.122,0.083,0.137,0.093,0.248,0.000
0,4294967295,24,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891271228851.271	,7.400,71.350000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225,304176,0.013,0.003,1.821,0.431,0.789,0.187,0.004,0.001,0.39,0.000
0,4294967295,25,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891271228859.931	,15.661,1.350000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.885,742187,0.995,0.077,1.873,0.145,1.071,0.083,0.743,0.058,0.198,0.000
0,4294967295,26,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891271228929.113	,1.380,53.339000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922,1660,0.037,0.04,0.382,0.414,0.111,0.12,0.136,0.148,0.2,0.000
0,4294967295,27,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271229075.396	,26.640,145.120000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.262,1458873,0.032,0.002,2.265,0.112,2.486,0.123,14.252,0.703,0.054,0.000
0,4294967295,28,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271229181.618	,1.180,79.360000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,1196,0.028,0.043,0.252,0.38,0.001,0.002,0.131,0.197,0.21,0.000
0,4294967295,29,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271229477.404	,1.540,294.820000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969,5233,0.039,0.04,0.231,0.239,0.116,0.119,0.282,0.291,0.164,0.000
0,4294967295,30,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271229514.204	,11.781,35.210000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374,602931,0.074,0.009,1.012,0.121,0.934,0.111,0.22,0.026,0.169,0.000
0,4294967295,31,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271229526.145	,46.721,0.219000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.221,83198,0.016,0.0,45.194,0.978,0.61,0.013,0.129,0.003,0.003,0.000
0,4294967295,32,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271229572.886	,1.600,0.029000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106,1990,0.064,0.058,0.384,0.348,0.211,0.19,0.146,0.132,0.21,0.000
0,4294967295,33,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271229730.429	,15.860,155.900000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.067,695062,0.222,0.018,5.483,0.454,0.413,0.034,0.109,0.009,0.204,0.000
0,4294967295,34,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271229825.891	,3.040,79.640000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.562,4611,0.137,0.053,1.263,0.493,0.12,0.047,0.123,0.048,0.156,0.000
0,4294967295,35,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271229845.891	,1.120,16.960000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642,1155,0.026,0.04,0.258,0.403,0.106,0.165,0.135,0.21,0.19,0.000
0,4294967295,36,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271229871.531	,2.341,24.380000,9,0,NO,"""3072,3""",DT_BF16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267,20521,0.031,0.025,0.173,0.137,0.178,0.141,0.152,0.12,0.223,0.000
0,4294967295,37,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891271229876.532	,34.040,2.659000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.64,60552,0.947,0.028,31.856,0.947,0.431,0.013,0.112,0.003,0.01,0.000
0,4294967295,38,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891271229913.572	,34.201,2.960000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.777,60798,0.947,0.028,31.822,0.942,0.398,0.012,0.126,0.004,0.011,0.000
0,4294967295,39,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891271229948.713	,2.140,1.049000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584,2852,0.091,0.057,0.667,0.421,0.211,0.133,0.225,0.142,0.159,0.000
0,4294967295,40,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271230104.576	,1.940,153.610000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112,12009,0.031,0.028,0.222,0.199,0.13,0.117,0.136,0.123,0.194,0.000
0,4294967295,41,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891271230133.077	,7.720,26.560000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565,328673,0.013,0.003,0.401,0.088,0.928,0.203,0.004,0.001,0.418,0.000
0,4294967295,42,83,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1789891271230163.377	,15.581,22.780000,32,0,NO,"""3072,3;4;""",FLOAT;INT32;FLOAT,ND;ND;ND,"""3072,8""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,719428,0.995,0.08,1.741,0.139,1.133,0.091,0.72,0.058,0.199,0.000
0,4294967295,43,83,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1789891271230179.698	,1.480,0.669000,1,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914,1645,0.037,0.04,0.353,0.386,0.095,0.104,0.139,0.152,0.2,0.000
0,4294967295,44,83,ScatterMaxV1,ScatterMaxV1,dynamic,AI_VECTOR_CORE,1789891271230242.719	,25.360,61.520000,40,0,NO,"""3072,8;3072""",FLOAT;INT32,ND;ND,"""3072,8;3072,8""",FLOAT;INT32,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.664,1415795,0.032,0.002,2.352,0.12,2.399,0.122,13.613,0.692,0.053,0.000
0,4294967295,45,83,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1789891271230304.340	,1.220,36.140000,1,0,NO,"""128""",INT32,ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,1148,0.028,0.044,0.256,0.401,0.001,0.002,0.119,0.186,0.228,0.000
0,4294967295,46,83,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1789891271230504.324	,1.620,198.780000,3,0,NO,""";1""",INT32;INT64,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,5383,0.039,0.04,0.25,0.25,0.109,0.109,0.312,0.313,0.172,0.000
0,4294967295,47,83,aclnnInplaceScatterValue_LinearIndex_LinearIndex,LinearIndex,dynamic,AI_VECTOR_CORE,1789891271230522.964	,12.301,17.130000,40,0,NO,"""3072;1""",INT64;INT32,ND;ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.887,639828,0.074,0.008,1.122,0.126,0.995,0.112,0.224,0.025,0.171,0.000
0,4294967295,48,83,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,ScatterElementsV2,dynamic,AI_VECTOR_CORE,1789891271230558.265	,46.501,22.949000,1,0,NO,"""128;3072;3072""",INT32;INT32;INT32,ND;ND;ND,"""128""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.975,82755,0.016,0.0,45.166,0.982,0.393,0.009,0.129,0.003,0.003,0.000
0,4294967295,49,83,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1789891271230604.806	,1.620,0.000000,1,0,NO,"""128;""",INT32;INT32,ND;ND,"""128""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071,1928,0.064,0.06,0.378,0.353,0.209,0.195,0.145,0.135,0.21,0.000
0,4294967295,50,83,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1789891271230606.446	,13.680,0.130000,32,0,NO,"""128,8;128,1;""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""128,8""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.717,559691,0.222,0.023,4.102,0.422,0.32,0.033,0.107,0.011,0.202,0.000
0,4294967295,51,83,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1789891271230620.146	,3.160,0.070000,1,0,NO,"""128,8;2;2""",FLOAT;INT64;INT64,ND;ND;ND,"""128,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,4698,0.137,0.052,1.3,0.498,0.122,0.047,0.132,0.051,0.162,0.000
0,4294967295,52,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271230623.326	,1.281,0.000000,1,0,NO,"""128,3""",FLOAT,ND,"""128,3""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695,1251,0.026,0.037,0.252,0.362,0.125,0.18,0.127,0.182,0.19,0.000
0,4294967295,53,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271231673.947	,2.381,1049.469000,9,0,NO,"""3072,3""",DT_BF16,ND,"""3072,3""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,21064,0.031,0.024,0.161,0.124,0.132,0.101,0.143,0.11,0.216,0.000
0,4294967295,54,83,aclnnMin_ReduceMinAiCore_ReduceMin,ReduceMin,dynamic,MIX_AIV,1789891271231728.789	,34.160,52.369000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.742,60736,0.947,0.028,31.856,0.944,0.411,0.012,0.116,0.003,0.011,0.000
0,4294967295,55,83,aclnnMax_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1789891271231765.789	,33.941,2.840000,1,0,NO,"""3072;1""",INT64;INT64,ND;ND,"""""",INT64,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.535,60363,0.947,0.028,31.822,0.949,0.412,0.012,0.127,0.004,0.01,0.000
0,4294967295,56,83,aclnnStack_PackAiCore_Pack,Pack,dynamic,AI_VECTOR_CORE,1789891271231800.850	,2.160,1.059000,1,0,NO,""";""",INT64;INT64,ND;ND,"""2""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,2870,0.091,0.057,0.606,0.38,0.222,0.139,0.276,0.173,0.164,0.000
0,4294967295,57,83,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1789891271231976.554	,2.080,173.590000,6,0,NO,"""3072""",INT64,ND,"""3072""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279,13810,0.031,0.024,0.206,0.161,0.141,0.11,0.142,0.111,0.222,0.000
0,4294967295,58,83,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1789891271232021.454	,7.601,42.920000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524,325696,0.013,0.003,0.38,0.084,0.884,0.195,0.004,0.001,0.419,0.000
