Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,36,2.340,1789891271229871.531	,1789891271229873.872	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,37,36.000,1789891271229875.652	,1789891271229911.652	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,38,37.000,1789891271229911.672	,1789891271229948.673	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,39,2.140,1789891271229948.713	,1789891271229950.853	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,40,1.940,1789891271230104.576	,1789891271230106.516	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,41,7.720,1789891271230133.077	,1789891271230140.797	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,42,17.600,1789891271230162.077	,1789891271230179.678	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,43,1.480,1789891271230179.698	,1789891271230181.178	
0,ScatterMaxV1,AI_VECTOR_CORE,83,44,25.360,1789891271230242.719	,1789891271230268.079	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,45,1.220,1789891271230304.340	,1789891271230305.560	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,46,1.620,1789891271230504.324	,1789891271230505.944	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,47,12.300,1789891271230522.964	,1789891271230535.265	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,48,46.501,1789891271230558.265	,1789891271230604.766	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,49,1.620,1789891271230604.806	,1789891271230606.426	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,50,13.680,1789891271230606.446	,1789891271230620.126	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,51,3.160,1789891271230620.146	,1789891271230623.306	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,52,1.280,1789891271230623.326	,1789891271230624.607	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,53,2.380,1789891271231673.947	,1789891271231676.328	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,54,35.960,1789891271231727.909	,1789891271231763.869	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,55,36.940,1789891271231763.889	,1789891271231800.830	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,56,2.160,1789891271231800.850	,1789891271231803.010	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,57,2.080,1789891271231976.554	,1789891271231978.634	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,58,7.600,1789891271232021.454	,1789891271232029.055	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,59,17.300,1789891271232029.095	,1789891271232046.395	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,60,1.420,1789891271232058.655	,1789891271232060.075	
0,ScatterMaxV1,AI_VECTOR_CORE,83,61,25.660,1789891271232138.777	,1789891271232164.437	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,62,1.200,1789891271232216.678	,1789891271232217.878	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,63,1.680,1789891271232449.523	,1789891271232451.203	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,64,11.740,1789891271232486.124	,1789891271232497.864	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,65,46.641,1789891271232539.465	,1789891271232586.106	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,66,1.580,1789891271232586.146	,1789891271232587.726	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,67,14.140,1789891271232587.746	,1789891271232601.886	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,68,3.400,1789891271232601.906	,1789891271232605.306	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,69,1.300,1789891271232605.326	,1789891271232606.626	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,70,2.460,1789891271232648.647	,1789891271232651.107	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,71,36.301,1789891271232690.688	,1789891271232726.989	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,72,36.940,1789891271232727.009	,1789891271232763.949	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,73,2.080,1789891271232763.989	,1789891271232766.069	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,74,1.920,1789891271232940.113	,1789891271232942.033	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,75,8.160,1789891271232976.854	,1789891271232985.014	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,76,17.460,1789891271232988.854	,1789891271233006.314	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,77,1.440,1789891271233017.794	,1789891271233019.234	
0,ScatterMaxV1,AI_VECTOR_CORE,83,78,23.800,1789891271233093.316	,1789891271233117.116	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,79,1.220,1789891271233160.797	,1789891271233162.017	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,80,1.680,1789891271233432.363	,1789891271233434.043	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,81,12.160,1789891271233470.503	,1789891271233482.664	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,82,46.681,1789891271233509.084	,1789891271233555.765	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,83,1.560,1789891271233555.785	,1789891271233557.345	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,84,14.240,1789891271233557.385	,1789891271233571.625	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,85,3.080,1789891271233571.645	,1789891271233574.725	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,86,1.180,1789891271233585.226	,1789891271233586.406	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,87,2.340,1789891271233587.126	,1789891271233589.466	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,88,36.420,1789891271233638.007	,1789891271233674.427	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,89,36.961,1789891271233674.447	,1789891271233711.408	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,90,2.040,1789891271233711.428	,1789891271233713.468	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,91,2.060,1789891271233906.532	,1789891271233908.592	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,92,7.780,1789891271233967.733	,1789891271233975.513	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,93,16.620,1789891271233975.533	,1789891271233992.154	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,94,1.340,1789891271233992.174	,1789891271233993.514	
0,ScatterMaxV1,AI_VECTOR_CORE,83,95,24.460,1789891271234038.795	,1789891271234063.255	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,96,1.160,1789891271234131.337	,1789891271234132.497	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,97,1.560,1789891271234338.921	,1789891271234340.481	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,98,12.380,1789891271234372.541	,1789891271234384.922	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,99,46.721,1789891271234391.902	,1789891271234438.623	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,100,1.620,1789891271234438.643	,1789891271234440.263	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,101,14.860,1789891271234440.283	,1789891271234455.143	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,102,3.140,1789891271234455.163	,1789891271234458.303	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,103,1.160,1789891271234467.063	,1789891271234468.223	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,104,2.340,1789891271234536.505	,1789891271234538.845	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,105,36.201,1789891271234592.946	,1789891271234629.147	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,106,36.960,1789891271234629.167	,1789891271234666.127	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,107,2.100,1789891271234666.147	,1789891271234668.247	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,108,2.380,1789891271234846.451	,1789891271234848.831	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,109,8.320,1789891271234904.612	,1789891271234912.932	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,110,16.860,1789891271234912.952	,1789891271234929.813	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,111,1.460,1789891271234943.233	,1789891271234944.693	
0,ScatterMaxV1,AI_VECTOR_CORE,83,112,27.100,1789891271235015.694	,1789891271235042.795	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,113,1.180,1789891271235096.636	,1789891271235097.816	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,114,1.640,1789891271235315.980	,1789891271235317.620	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,115,11.780,1789891271235348.541	,1789891271235360.321	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,116,46.501,1789891271235365.601	,1789891271235412.102	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,117,1.620,1789891271235412.142	,1789891271235413.762	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,118,13.480,1789891271235413.782	,1789891271235427.262	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,119,3.040,1789891271235427.282	,1789891271235430.323	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,120,1.160,1789891271235463.863	,1789891271235465.023	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,121,2.400,1789891271235543.505	,1789891271235545.905	
0,aclnnMin_ReduceMinAiCore_ReduceMin,MIX_AIV,83,122,36.100,1789891271235628.967	,1789891271235665.067	
0,aclnnMax_ReduceMaxAiCore_ReduceMax,MIX_AIV,83,123,36.980,1789891271235665.087	,1789891271235702.068	
0,aclnnStack_PackAiCore_Pack,AI_VECTOR_CORE,83,124,2.180,1789891271235702.088	,1789891271235704.268	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,125,1.880,1789891271235866.151	,1789891271235868.031	
0,aclnnConstantPadNd_PadV3AiCore_MemSet,AI_VECTOR_CORE,83,126,7.760,1789891271235921.872	,1789891271235929.633	
0,aclnnConstantPadNd_PadV3AiCore_PadV3,MIX_AIV,83,127,16.720,1789891271235930.693	,1789891271235947.413	
0,aclnnInplaceFillScalar_FillAiCore_Fill,AI_VECTOR_CORE,83,128,1.420,1789891271235982.654	,1789891271235984.074	
0,ScatterMaxV1,AI_VECTOR_CORE,83,129,24.840,1789891271236038.015	,1789891271236062.855	
0,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,AI_VECTOR_CORE,83,130,1.180,1789891271236113.516	,1789891271236114.696	
0,aclnnInplaceScatterValue_BroadcastToAiCore_BroadcastTo,AI_VECTOR_CORE,83,131,1.560,1789891271236339.321	,1789891271236340.881	
0,aclnnInplaceScatterValue_LinearIndex_LinearIndex,AI_VECTOR_CORE,83,132,12.040,1789891271236371.361	,1789891271236383.402	
0,aclnnInplaceScatterValue_ScatterElements_ScatterElementsV2,AI_VECTOR_CORE,83,133,46.541,1789891271236405.862	,1789891271236452.403	
0,aclnnEqScalar_EqualAiCore_Equal,AI_VECTOR_CORE,83,134,1.600,1789891271236452.423	,1789891271236454.023	
0,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,AI_VECTOR_CORE,83,135,13.300,1789891271236454.043	,1789891271236467.343	
0,aclnnInplaceCopy_SliceAiCore_Slice,AI_VECTOR_CORE,83,136,3.300,1789891271236467.363	,1789891271236470.663	
0,aclnnCast_CastAiCore_Cast,AI_VECTOR_CORE,83,137,1.200,1789891271236506.824	,1789891271236508.024	
0,N/A,PROFILING_DISABLE,85,5,0.000,1789891271839181.385	,1789891271839181.385	
